timestamp,load_cell_raw,cup_ticks
1761692683.667244,1280.0,2.0
1761692683.672225,1281.0,1.0
1761692683.677268,1283.0,2.0
1761692683.682198,1285.0,2.0
1761692683.68718,1287.0,2.0
1761692683.692208,1288.0,1.0
1761692683.697185,1290.0,2.0
1761692683.702174,1291.0,1.0
1761692683.7071738,1292.0,1.0
1761692683.7112849,1293.0,1.0
1761692683.716219,1293.0,0.0
1761692683.721285,1294.0,1.0
1761692683.726444,1295.0,1.0
1761692683.731244,1295.0,0.0
1761692683.736206,1296.0,1.0
1761692683.741267,1296.0,0.0
1761692683.7462049,1296.0,0.0
1761692683.751194,1297.0,1.0
1761692683.756214,1297.0,0.0
1761692683.761205,1298.0,1.0
1761692683.7661881,1298.0,0.0
1761692683.7702599,1298.0,0.0
1761692683.775336,1298.0,0.0
1761692683.780262,1299.0,1.0
1761692683.7853491,1299.0,0.0
1761692683.7902699,1299.0,0.0
1761692683.79523,1299.0,0.0
1761692683.8002071,1298.0,-1.0
1761692683.805215,1298.0,0.0
1761692683.810209,1298.0,0.0
1761692683.8151932,1298.0,0.0
1761692683.820207,1298.0,0.0
1761692683.825203,1298.0,0.0
1761692683.8293061,1298.0,0.0
1761692683.834243,1298.0,0.0
1761692683.8392901,1298.0,0.0
1761692683.8442938,1298.0,0.0
1761692683.849229,1297.0,-1.0
1761692683.854201,1297.0,0.0
1761692683.8592288,1297.0,0.0
1761692683.864193,1297.0,0.0
1761692683.8691998,1297.0,0.0
1761692683.874178,1297.0,0.0
1761692683.879179,1297.0,0.0
1761692683.8832278,1297.0,0.0
1761692683.888217,1297.0,0.0
1761692683.893386,1297.0,0.0
1761692683.898272,1297.0,0.0
1761692683.903219,1297.0,0.0
1761692683.908236,1297.0,0.0
1761692683.9132009,1297.0,0.0
1761692683.9182038,1297.0,0.0
1761692683.923203,1297.0,0.0
1761692683.928202,1297.0,0.0
1761692683.933182,1297.0,0.0
1761692683.938166,1297.0,0.0
1761692683.94227,1297.0,0.0
1761692683.947242,1298.0,1.0
1761692683.952372,1298.0,0.0
1761692683.957299,1298.0,0.0
1761692683.9623349,1298.0,0.0
1761692683.967223,1298.0,0.0
1761692683.972255,1298.0,0.0
1761692683.977194,1299.0,1.0
1761692683.982184,1300.0,1.0
1761692683.987191,1301.0,1.0
1761692683.992228,1302.0,1.0
1761692683.99623,1303.0,1.0
1761692684.001229,1305.0,2.0
1761692684.006231,1307.0,2.0
1761692684.0113568,1309.0,2.0
1761692684.0163388,1311.0,2.0
1761692684.0212212,1314.0,3.0
1761692684.0262232,1317.0,3.0
1761692684.031206,1320.0,3.0
1761692684.036215,1324.0,4.0
1761692684.0412538,1328.0,4.0
1761692684.046206,1333.0,5.0
1761692684.051161,1338.0,5.0
1761692684.055229,1343.0,5.0
1761692684.0603101,1348.0,5.0
1761692684.065231,1354.0,6.0
1761692684.0702138,1360.0,6.0
1761692684.075265,1366.0,6.0
1761692684.0802271,1373.0,7.0
1761692684.085195,1380.0,7.0
1761692684.090197,1388.0,8.0
1761692684.0951948,1395.0,7.0
1761692684.10018,1403.0,8.0
1761692684.105172,1411.0,8.0
1761692684.110229,1420.0,9.0
1761692684.1142468,1428.0,8.0
1761692684.119285,1437.0,9.0
1761692684.1242208,1445.0,8.0
1761692684.129295,1454.0,9.0
1761692684.1342342,1463.0,9.0
1761692684.139225,1472.0,9.0
1761692684.144211,1481.0,9.0
1761692684.149205,1490.0,9.0
1761692684.154186,1499.0,9.0
1761692684.159199,1508.0,9.0
1761692684.164181,1517.0,9.0
1761692684.169211,1527.0,10.0
1761692684.173215,1536.0,9.0
1761692684.178271,1545.0,9.0
1761692684.183263,1555.0,10.0
1761692684.188214,1564.0,9.0
1761692684.1932092,1573.0,9.0
1761692684.198221,1581.0,8.0
1761692684.2031932,1590.0,9.0
1761692684.208218,1598.0,8.0
1761692684.213274,1607.0,9.0
1761692684.218184,1615.0,8.0
1761692684.223197,1624.0,9.0
1761692684.227285,1632.0,8.0
1761692684.2322218,1641.0,9.0
1761692684.23722,1649.0,8.0
1761692684.2422678,1658.0,9.0
1761692684.247367,1666.0,8.0
1761692684.252227,1674.0,8.0
1761692684.2572339,1683.0,9.0
1761692684.262229,1691.0,8.0
1761692684.2671869,1699.0,8.0
1761692684.272178,1706.0,7.0
1761692684.277198,1714.0,8.0
1761692684.282185,1722.0,8.0
1761692684.286226,1730.0,8.0
1761692684.291282,1738.0,8.0
1761692684.2962902,1746.0,8.0
1761692684.301239,1756.0,10.0
1761692684.306247,1767.0,11.0
1761692684.311244,1778.0,11.0
1761692684.316213,1791.0,13.0
1761692684.321221,1804.0,13.0
1761692684.3262138,1817.0,13.0
1761692684.3312,1831.0,14.0
1761692684.3362,1845.0,14.0
1761692684.3411798,1859.0,14.0
1761692684.346198,1874.0,15.0
1761692684.350241,1888.0,14.0
1761692684.355241,1902.0,14.0
1761692684.360317,1916.0,14.0
1761692684.365224,1930.0,14.0
1761692684.3703308,1943.0,13.0
1761692684.376555,1956.0,13.0
1761692684.380241,1970.0,14.0
1761692684.3852851,1983.0,13.0
1761692684.3902159,1996.0,13.0
1761692684.395209,2010.0,14.0
1761692684.400198,2023.0,13.0
1761692684.4051788,2037.0,14.0
1761692684.409278,2050.0,13.0
1761692684.4142349,2063.0,13.0
1761692684.4192388,2077.0,14.0
1761692684.424234,2090.0,13.0
1761692684.429216,2103.0,13.0
1761692684.434203,2116.0,13.0
1761692684.439199,2129.0,13.0
1761692684.444213,2142.0,13.0
1761692684.449187,2155.0,13.0
1761692684.4541829,2168.0,13.0
1761692684.459201,2182.0,14.0
1761692684.4641879,2195.0,13.0
1761692684.468223,2209.0,14.0
1761692684.474206,2222.0,13.0
1761692684.4783978,2234.0,12.0
1761692684.4832609,2245.0,11.0
1761692684.488214,2257.0,12.0
1761692684.49321,2268.0,11.0
1761692684.498219,2280.0,12.0
1761692684.5031838,2292.0,12.0
1761692684.508202,2303.0,11.0
1761692684.513184,2314.0,11.0
1761692684.5181792,2325.0,11.0
1761692684.5231612,2337.0,12.0
1761692684.5272708,2348.0,11.0
1761692684.532266,2359.0,11.0
1761692684.537259,2370.0,11.0
1761692684.542269,2382.0,12.0
1761692684.5472078,2393.0,11.0
1761692684.552208,2403.0,10.0
1761692684.557219,2414.0,11.0
1761692684.562206,2425.0,11.0
1761692684.567195,2436.0,11.0
1761692684.57217,2446.0,10.0
1761692684.577183,2457.0,11.0
1761692684.581237,2468.0,11.0
1761692684.586221,2479.0,11.0
1761692684.591279,2490.0,11.0
1761692684.596291,2500.0,10.0
1761692684.6012192,2511.0,11.0
1761692684.606238,2522.0,11.0
1761692684.611265,2532.0,10.0
1761692684.6161962,2542.0,10.0
1761692684.62122,2552.0,10.0
1761692684.626257,2562.0,10.0
1761692684.6311822,2571.0,9.0
1761692684.636245,2581.0,10.0
1761692684.640255,2591.0,10.0
1761692684.645296,2601.0,10.0
1761692684.650235,2610.0,9.0
1761692684.6552541,2620.0,10.0
1761692684.6602461,2629.0,9.0
1761692684.66521,2639.0,10.0
1761692684.670193,2649.0,10.0
1761692684.675193,2658.0,9.0
1761692684.680255,2668.0,10.0
1761692684.685183,2677.0,9.0
1761692684.690192,2687.0,10.0
1761692684.6942878,2696.0,9.0
1761692684.6992252,2705.0,9.0
1761692684.704211,2714.0,9.0
1761692684.709308,2723.0,9.0
1761692684.714265,2733.0,10.0
1761692684.719254,2742.0,9.0
1761692684.724215,2751.0,9.0
1761692684.7292001,2760.0,9.0
1761692684.7341802,2768.0,8.0
1761692684.739179,2777.0,9.0
1761692684.744203,2786.0,9.0
1761692684.7482371,2794.0,8.0
1761692684.7532318,2803.0,9.0
1761692684.758251,2811.0,8.0
1761692684.763346,2819.0,8.0
1761692684.768239,2828.0,9.0
1761692684.77323,2836.0,8.0
1761692684.7782311,2844.0,8.0
1761692684.783217,2852.0,8.0
1761692684.7882,2861.0,9.0
1761692684.793217,2869.0,8.0
1761692684.798172,2877.0,8.0
1761692684.8031669,2885.0,8.0
1761692684.807213,2893.0,8.0
1761692684.812307,2901.0,8.0
1761692684.817218,2909.0,8.0
1761692684.822348,2917.0,8.0
1761692684.827345,2925.0,8.0
1761692684.8322198,2933.0,8.0
1761692684.837219,2940.0,7.0
1761692684.842217,2948.0,8.0
1761692684.8472042,2956.0,8.0
1761692684.852202,2963.0,7.0
1761692684.8571808,2971.0,8.0
1761692684.862185,2978.0,7.0
1761692684.8662531,2986.0,8.0
1761692684.8712242,2993.0,7.0
1761692684.8762891,3001.0,8.0
1761692684.881265,3008.0,7.0
1761692684.886241,3015.0,7.0
1761692684.8912482,3023.0,8.0
1761692684.896224,3030.0,7.0
1761692684.901209,3037.0,7.0
1761692684.9062011,3045.0,8.0
1761692684.911202,3052.0,7.0
1761692684.9161742,3059.0,7.0
1761692684.921171,3067.0,8.0
1761692684.9252381,3074.0,7.0
1761692684.9303198,3082.0,8.0
1761692684.935245,3089.0,7.0
1761692684.940223,3097.0,8.0
1761692684.945239,3104.0,7.0
1761692684.9501991,3111.0,7.0
1761692684.955211,3118.0,7.0
1761692684.9602182,3125.0,7.0
1761692684.965209,3131.0,6.0
1761692684.970175,3138.0,7.0
1761692684.9752162,3145.0,7.0
1761692684.9792929,3151.0,6.0
1761692684.984232,3158.0,7.0
1761692684.989314,3164.0,6.0
1761692684.9942641,3171.0,7.0
1761692684.999236,3177.0,6.0
1761692685.004226,3183.0,6.0
1761692685.009263,3189.0,6.0
1761692685.014213,3196.0,7.0
1761692685.019191,3202.0,6.0
1761692685.024218,3208.0,6.0
1761692685.029208,3214.0,6.0
1761692685.0341911,3220.0,6.0
1761692685.03825,3227.0,7.0
1761692685.0433311,3233.0,6.0
1761692685.048235,3239.0,6.0
1761692685.0532548,3245.0,6.0
1761692685.0582778,3251.0,6.0
1761692685.063222,3257.0,6.0
1761692685.068198,3263.0,6.0
1761692685.0732129,3269.0,6.0
1761692685.078207,3275.0,6.0
1761692685.0831869,3282.0,7.0
1761692685.088177,3287.0,5.0
1761692685.0931919,3293.0,6.0
1761692685.0972328,3299.0,6.0
1761692685.1022348,3305.0,6.0
1761692685.1082602,3311.0,6.0
1761692685.112376,3317.0,6.0
1761692685.11726,3323.0,6.0
1761692685.122219,3329.0,6.0
1761692685.12722,3334.0,5.0
1761692685.1322088,3340.0,6.0
1761692685.137192,3346.0,6.0
1761692685.14276,3352.0,6.0
1761692685.147167,3357.0,5.0
1761692685.152181,3363.0,6.0
1761692685.156245,3368.0,5.0
1761692685.1613069,3374.0,6.0
1761692685.1662211,3379.0,5.0
1761692685.1712399,3385.0,6.0
1761692685.176319,3390.0,5.0
1761692685.181221,3396.0,6.0
1761692685.1862028,3401.0,5.0
1761692685.191207,3406.0,5.0
1761692685.1962008,3411.0,5.0
1761692685.201202,3416.0,5.0
1761692685.2061892,3421.0,5.0
1761692685.211182,3426.0,5.0
1761692685.215232,3430.0,4.0
1761692685.220237,3434.0,4.0
1761692685.225342,3438.0,4.0
1761692685.230315,3442.0,4.0
1761692685.235224,3446.0,4.0
1761692685.240192,3449.0,3.0
1761692685.2452118,3453.0,4.0
1761692685.250192,3456.0,3.0
1761692685.255195,3459.0,3.0
1761692685.260195,3461.0,2.0
1761692685.265167,3464.0,3.0
1761692685.269226,3466.0,2.0
1761692685.274299,3468.0,2.0
1761692685.279302,3470.0,2.0
1761692685.28425,3472.0,2.0
1761692685.289249,3474.0,2.0
1761692685.294247,3475.0,1.0
1761692685.299208,3477.0,2.0
1761692685.304211,3477.0,0.0
1761692685.309271,3478.0,1.0
1761692685.3141959,3479.0,1.0
1761692685.3191848,3480.0,1.0
1761692685.324171,3480.0,0.0
1761692685.328317,3481.0,1.0
1761692685.333245,3481.0,0.0
1761692685.33826,3481.0,0.0
1761692685.343304,3481.0,0.0
1761692685.34824,3481.0,0.0
1761692685.3532128,3481.0,0.0
1761692685.358243,3481.0,0.0
1761692685.3632262,3481.0,0.0
1761692685.368282,3480.0,-1.0
1761692685.373309,3480.0,0.0
1761692685.37843,3480.0,0.0
1761692685.383206,3479.0,-1.0
1761692685.3872929,3479.0,0.0
1761692685.3923159,3479.0,0.0
1761692685.397302,3479.0,0.0
1761692685.4023051,3478.0,-1.0
1761692685.407264,3478.0,0.0
1761692685.4122481,3478.0,0.0
1761692685.4172192,3478.0,0.0
1761692685.4222121,3478.0,0.0
1761692685.427199,3478.0,0.0
1761692685.4322162,3478.0,0.0
1761692685.437187,3478.0,0.0
1761692685.442227,3478.0,0.0
1761692685.446242,3478.0,0.0
1761692685.451261,3478.0,0.0
1761692685.456274,3478.0,0.0
1761692685.461323,3478.0,0.0
1761692685.466279,3478.0,0.0
1761692685.4712079,3478.0,0.0
1761692685.476247,3478.0,0.0
1761692685.481205,3478.0,0.0
1761692685.4862301,3478.0,0.0
1761692685.4912288,3478.0,0.0
1761692685.496265,3478.0,0.0
1761692685.5011818,3478.0,0.0
1761692685.5052218,3478.0,0.0
1761692685.510344,3478.0,0.0
1761692685.5153549,3478.0,0.0
1761692685.5203252,3478.0,0.0
1761692685.525305,3478.0,0.0
1761692685.530244,3478.0,0.0
1761692685.535222,3478.0,0.0
1761692685.540203,3478.0,0.0
1761692685.545207,3478.0,0.0
1761692685.550254,3478.0,0.0
1761692685.55518,3478.0,0.0
1761692685.560214,3478.0,0.0
1761692685.564234,3478.0,0.0
1761692685.569244,3478.0,0.0
1761692685.5742872,3478.0,0.0
1761692685.579305,3478.0,0.0
1761692685.584289,3478.0,0.0
1761692685.589236,3478.0,0.0
1761692685.594223,3478.0,0.0
1761692685.599197,3478.0,0.0
1761692685.6042309,3478.0,0.0
1761692685.609215,3478.0,0.0
1761692685.6142,3478.0,0.0
1761692685.6191711,3478.0,0.0
1761692685.623245,3478.0,0.0
1761692685.628364,3478.0,0.0
1761692685.6332648,3478.0,0.0
1761692685.638283,3478.0,0.0
1761692685.643244,3478.0,0.0
1761692685.648208,3478.0,0.0
1761692685.6532228,3478.0,0.0
1761692685.658247,3478.0,0.0
1761692685.66322,3478.0,0.0
1761692685.668195,3478.0,0.0
1761692685.673187,3478.0,0.0
1761692685.6772768,3478.0,0.0
1761692685.68226,3478.0,0.0
1761692685.687268,3478.0,0.0
1761692685.692339,3478.0,0.0
1761692685.6973078,3478.0,0.0
1761692685.7022212,3478.0,0.0
1761692685.707219,3478.0,0.0
1761692685.7122262,3478.0,0.0
1761692685.717223,3478.0,0.0
1761692685.722187,3478.0,0.0
1761692685.727194,3478.0,0.0
1761692685.7321799,3478.0,0.0
1761692685.736258,3478.0,0.0
1761692685.741306,3478.0,0.0
1761692685.746315,3478.0,0.0
1761692685.7512598,3478.0,0.0
1761692685.756243,3478.0,0.0
1761692685.761219,3478.0,0.0
1761692685.766216,3478.0,0.0
1761692685.7712069,3478.0,0.0
1761692685.776219,3478.0,0.0
1761692685.781204,3478.0,0.0
1761692685.786185,3478.0,0.0
1761692685.791287,3478.0,0.0
1761692685.795295,3478.0,0.0
1761692685.80029,3478.0,0.0
1761692685.8052511,3478.0,0.0
1761692685.8103008,3478.0,0.0
1761692685.815231,3478.0,0.0
1761692685.820238,3478.0,0.0
1761692685.825248,3478.0,0.0
1761692685.830221,3478.0,0.0
1761692685.835197,3478.0,0.0
1761692685.8401768,3478.0,0.0
1761692685.845206,3478.0,0.0
1761692685.84925,3478.0,0.0
1761692685.85433,3478.0,0.0
1761692685.859333,3478.0,0.0
1761692685.8643358,3478.0,0.0
1761692685.8692732,3478.0,0.0
1761692685.8742132,3478.0,0.0
1761692685.879213,3478.0,0.0
1761692685.884202,3478.0,0.0
1761692685.889199,3478.0,0.0
1761692685.894194,3478.0,0.0
1761692685.8991911,3478.0,0.0
1761692685.9041889,3478.0,0.0
1761692685.908268,3478.0,0.0
1761692685.913352,3478.0,0.0
1761692685.918259,3478.0,0.0
1761692685.923276,3478.0,0.0
1761692685.928302,3478.0,0.0
1761692685.933229,3478.0,0.0
1761692685.938211,3478.0,0.0
1761692685.9432151,3478.0,0.0
1761692685.9481962,3478.0,0.0
1761692685.9531689,3478.0,0.0
1761692685.958169,3478.0,0.0
1761692685.96228,3478.0,0.0
1761692685.967231,3478.0,0.0
1761692685.97223,3478.0,0.0
1761692685.977267,3478.0,0.0
1761692685.982234,3478.0,0.0
1761692685.98722,3478.0,0.0
1761692685.992238,3478.0,0.0
1761692685.997207,3478.0,0.0
1761692686.002203,3478.0,0.0
1761692686.0072,3478.0,0.0
1761692686.012188,3478.0,0.0
1761692686.0171819,3478.0,0.0
1761692686.021215,3478.0,0.0
1761692686.026297,3478.0,0.0
1761692686.031234,3478.0,0.0
1761692686.036234,3478.0,0.0
1761692686.041273,3478.0,0.0
1761692686.04622,3478.0,0.0
1761692686.0513039,3478.0,0.0
1761692686.0562098,3478.0,0.0
1761692686.061219,3478.0,0.0
1761692686.066195,3478.0,0.0
1761692686.071188,3479.0,1.0
1761692686.076183,3479.0,0.0
1761692686.080273,3479.0,0.0
1761692686.08529,3479.0,0.0
1761692686.090244,3479.0,0.0
1761692686.0953212,3479.0,0.0
1761692686.1002471,3479.0,0.0
1761692686.1052108,3479.0,0.0
1761692686.110317,3479.0,0.0
1761692686.115212,3479.0,0.0
1761692686.1202078,3479.0,0.0
1761692686.125202,3480.0,1.0
1761692686.130199,3480.0,0.0
1761692686.134249,3480.0,0.0
1761692686.139262,3480.0,0.0
1761692686.144334,3480.0,0.0
1761692686.1492639,3480.0,0.0
1761692686.1543,3480.0,0.0
1761692686.1592472,3481.0,1.0
1761692686.164268,3481.0,0.0
1761692686.1692312,3481.0,0.0
1761692686.1742039,3481.0,0.0
1761692686.179209,3481.0,0.0
1761692686.18419,3481.0,0.0
1761692686.189174,3481.0,0.0
1761692686.193302,3481.0,0.0
1761692686.198283,3482.0,1.0
1761692686.203268,3482.0,0.0
1761692686.2083468,3482.0,0.0
1761692686.213248,3482.0,0.0
1761692686.218219,3482.0,0.0
1761692686.223217,3482.0,0.0
1761692686.228234,3483.0,1.0
1761692686.2332292,3482.0,-1.0
1761692686.238192,3482.0,0.0
1761692686.243209,3482.0,0.0
1761692686.247236,3482.0,0.0
1761692686.252247,3482.0,0.0
1761692686.257312,3482.0,0.0
1761692686.262362,3480.0,-2.0
1761692686.267305,3479.0,-1.0
1761692686.272237,3477.0,-2.0
1761692686.277301,3475.0,-2.0
1761692686.282243,3474.0,-1.0
1761692686.287219,3472.0,-2.0
1761692686.292222,3471.0,-1.0
1761692686.2972229,3470.0,-1.0
1761692686.302187,3470.0,0.0
1761692686.306242,3470.0,0.0
1761692686.3113658,3470.0,0.0
1761692686.316291,3471.0,1.0
1761692686.3213608,3472.0,1.0
1761692686.327195,3473.0,1.0
1761692686.3312352,3474.0,1.0
1761692686.336221,3476.0,2.0
1761692686.341246,3477.0,1.0
1761692686.3462179,3479.0,2.0
1761692686.351233,3481.0,2.0
1761692686.3561962,3482.0,1.0
1761692686.360404,3484.0,2.0
1761692686.365393,3486.0,2.0
1761692686.370584,3488.0,2.0
1761692686.37577,3490.0,2.0
1761692686.3806038,3492.0,2.0
1761692686.385291,3494.0,2.0
1761692686.3902478,3496.0,2.0
1761692686.395231,3498.0,2.0
1761692686.400228,3500.0,2.0
1761692686.405231,3502.0,2.0
1761692686.410264,3504.0,2.0
1761692686.41523,3506.0,2.0
1761692686.419251,3507.0,1.0
1761692686.4244149,3509.0,2.0
1761692686.429366,3511.0,2.0
1761692686.4342709,3512.0,1.0
1761692686.4392629,3513.0,1.0
1761692686.444331,3514.0,1.0
1761692686.4492228,3516.0,2.0
1761692686.454255,3518.0,2.0
1761692686.4592378,3520.0,2.0
1761692686.464206,3522.0,2.0
1761692686.4692018,3523.0,1.0
1761692686.474182,3525.0,2.0
1761692686.4782999,3527.0,2.0
1761692686.48336,3529.0,2.0
1761692686.488231,3530.0,1.0
1761692686.4934258,3532.0,2.0
1761692686.4982772,3534.0,2.0
1761692686.5033422,3535.0,1.0
1761692686.508322,3536.0,1.0
1761692686.513248,3538.0,2.0
1761692686.518223,3539.0,1.0
1761692686.523253,3540.0,1.0
1761692686.528176,3541.0,1.0
1761692686.533198,3542.0,1.0
1761692686.537229,3543.0,1.0
1761692686.542363,3544.0,1.0
1761692686.547344,3545.0,1.0
1761692686.55233,3546.0,1.0
1761692686.557384,3547.0,1.0
1761692686.562345,3548.0,1.0
1761692686.5672152,3548.0,0.0
1761692686.5721989,3549.0,1.0
1761692686.5771961,3550.0,1.0
1761692686.582187,3551.0,1.0
1761692686.58724,3551.0,0.0
1761692686.592236,3552.0,1.0
1761692686.596282,3553.0,1.0
1761692686.601349,3554.0,1.0
1761692686.606248,3554.0,0.0
1761692686.611248,3555.0,1.0
1761692686.616234,3555.0,0.0
1761692686.62122,3556.0,1.0
1761692686.6266901,3556.0,0.0
1761692686.631197,3556.0,0.0
1761692686.636209,3556.0,0.0
1761692686.6411898,3556.0,0.0
1761692686.646192,3556.0,0.0
1761692686.651188,3556.0,0.0
1761692686.655224,3557.0,1.0
1761692686.6602619,3557.0,0.0
1761692686.665333,3557.0,0.0
1761692686.6702368,3556.0,-1.0
1761692686.675232,3556.0,0.0
1761692686.680306,3556.0,0.0
1761692686.685206,3556.0,0.0
1761692686.690218,3556.0,0.0
1761692686.695219,3555.0,-1.0
1761692686.700248,3555.0,0.0
1761692686.7052312,3554.0,-1.0
1761692686.710199,3553.0,-1.0
1761692686.714304,3553.0,0.0
1761692686.719289,3552.0,-1.0
1761692686.724757,3551.0,-1.0
1761692686.7294989,3550.0,-1.0
1761692686.7342231,3550.0,0.0
1761692686.739211,3549.0,-1.0
1761692686.744256,3548.0,-1.0
1761692686.7492921,3548.0,0.0
1761692686.754273,3547.0,-1.0
1761692686.759261,3547.0,0.0
1761692686.76422,3547.0,0.0
1761692686.768337,3548.0,1.0
1761692686.773333,3548.0,0.0
1761692686.778358,3548.0,0.0
1761692686.783343,3548.0,0.0
1761692686.788379,3549.0,1.0
1761692686.7933419,3549.0,0.0
1761692686.798296,3550.0,1.0
1761692686.803233,3550.0,0.0
1761692686.808238,3551.0,1.0
1761692686.81325,3551.0,0.0
1761692686.818238,3552.0,1.0
1761692686.823189,3553.0,1.0
1761692686.8273122,3553.0,0.0
1761692686.832248,3554.0,1.0
1761692686.837248,3554.0,0.0
1761692686.842307,3555.0,1.0
1761692686.847268,3556.0,1.0
1761692686.85231,3556.0,0.0
1761692686.857229,3557.0,1.0
1761692686.862296,3558.0,1.0
1761692686.8672261,3559.0,1.0
1761692686.872227,3560.0,1.0
1761692686.8772118,3561.0,1.0
1761692686.8822,3562.0,1.0
1761692686.886372,3562.0,0.0
1761692686.89137,3563.0,1.0
1761692686.896405,3563.0,0.0
1761692686.901254,3563.0,0.0
1761692686.906261,3563.0,0.0
1761692686.9113111,3563.0,0.0
1761692686.9162948,3563.0,0.0
1761692686.921282,3563.0,0.0
1761692686.926304,3562.0,-1.0
1761692686.931201,3562.0,0.0
1761692686.9362009,3561.0,-1.0
1761692686.9412649,3561.0,0.0
1761692686.9462342,3560.0,-1.0
1761692686.951295,3561.0,1.0
1761692686.955339,3560.0,-1.0
1761692686.9604008,3560.0,0.0
1761692686.965328,3560.0,0.0
1761692686.9703171,3559.0,-1.0
1761692686.975311,3559.0,0.0
1761692686.980309,3558.0,-1.0
1761692686.985286,3557.0,-1.0
1761692686.990536,3556.0,-1.0
1761692686.995251,3555.0,-1.0
