timestamp,load_cell_raw,cup_ticks
1761230318.875457,-479040.0,5624.0
1761230318.88047,-479271.0,5626.0
1761230318.885479,-478926.0,5628.0
1761230318.891403,-479217.0,5630.0
1761230318.896396,-480468.0,5632.0
1761230318.901414,-481293.0,5634.0
1761230318.9064121,-480820.0,5636.0
1761230318.911455,-477333.0,5638.0
1761230318.916411,-475936.0,5640.0
1761230318.921412,-477139.0,5642.0
1761230318.926411,-478216.0,5644.0
1761230318.931435,-479351.0,5646.0
1761230318.9364731,-480336.0,5648.0
1761230318.941429,-480709.0,5650.0
1761230318.946422,-480660.0,5652.0
1761230318.9514182,-479575.0,5654.0
1761230318.956427,-479250.0,5656.0
1761230318.96145,-479575.0,5658.0
1761230318.966434,-476924.0,5660.0
1761230318.971427,-476673.0,5662.0
1761230318.976432,-476706.0,5664.0
1761230318.9814558,-477307.0,5666.0
1761230318.98646,-477682.0,5668.0
1761230318.991455,-479191.0,5670.0
1761230318.996475,-480036.0,5672.0
1761230319.0014908,-481693.0,5674.0
1761230319.00646,-481254.0,5676.0
1761230319.011457,-479679.0,5678.0
1761230319.0173929,-476256.0,5680.0
1761230319.0223858,-476039.0,5682.0
1761230319.0273888,-479258.0,5684.0
1761230319.032403,-478525.0,5686.0
1761230319.037411,-479108.0,5688.0
1761230319.042412,-479873.0,5690.0
1761230319.047421,-479946.0,5692.0
1761230319.0524118,-479671.0,5694.0
1761230319.057423,-478796.0,5696.0
1761230319.062422,-479651.0,5698.0
1761230319.067421,-478240.0,5700.0
1761230319.0724218,-476531.0,5702.0
1761230319.07742,-475646.0,5704.0
1761230319.082436,-475119.0,5706.0
1761230319.087436,-476416.0,5708.0
1761230319.0924318,-478825.0,5710.0
1761230319.097447,-480156.0,5712.0
1761230319.102438,-480443.0,5714.0
1761230319.107434,-480170.0,5716.0
1761230319.1124449,-480233.0,5718.0
1761230319.117456,-478870.0,5720.0
1761230319.122485,-478391.0,5722.0
1761230319.1274612,-477742.0,5724.0
1761230319.1324701,-477559.0,5726.0
1761230319.1374688,-477998.0,5728.0
1761230319.1433952,-476523.0,5730.0
1761230319.148405,-477236.0,5732.0
1761230319.1534011,-476429.0,5734.0
1761230319.1583989,-475460.0,5736.0
1761230319.1634922,-474643.0,5738.0
1761230319.168406,-475238.0,5740.0
1761230319.173412,-477089.0,5742.0
1761230319.178414,-478012.0,5744.0
1761230319.183431,-476905.0,5746.0
1761230319.188426,-474686.0,5748.0
1761230319.1934211,-474095.0,5750.0
1761230319.198427,-473958.0,5752.0
1761230319.203431,-474097.0,5754.0
1761230319.20843,-474350.0,5756.0
1761230319.213452,-475437.0,5758.0
1761230319.218473,-476090.0,5760.0
1761230319.2234418,-475323.0,5762.0
1761230319.2284439,-475880.0,5764.0
1761230319.233452,-475581.0,5766.0
1761230319.238464,-476628.0,5768.0
1761230319.2434509,-477103.0,5770.0
1761230319.2484639,-475862.0,5772.0
1761230319.253464,-475401.0,5774.0
1761230319.258462,-473642.0,5776.0
1761230319.264409,-473373.0,5778.0
1761230319.269398,-474140.0,5780.0
1761230319.274401,-474815.0,5782.0
1761230319.279404,-473360.0,5784.0
1761230319.284433,-472687.0,5786.0
1761230319.289431,-474330.0,5788.0
1761230319.294422,-475183.0,5790.0
1761230319.299437,-477368.0,5792.0
1761230319.3044212,-477561.0,5794.0
1761230319.3094242,-478214.0,5796.0
1761230319.31444,-477895.0,5798.0
1761230319.319427,-477038.0,5800.0
1761230319.324436,-476403.0,5802.0
1761230319.3294332,-476982.0,5804.0
1761230319.334441,-475957.0,5806.0
1761230319.339443,-475122.0,5808.0
1761230319.3444428,-475397.0,5810.0
1761230319.349476,-476168.0,5812.0
1761230319.3544488,-477645.0,5814.0
1761230319.3594549,-477822.0,5816.0
1761230319.364461,-478063.0,5818.0
1761230319.369456,-479092.0,5820.0
1761230319.3744571,-480097.0,5822.0
1761230319.3804018,-481760.0,5824.0
1761230319.38543,-481085.0,5826.0
1761230319.390406,-478270.0,5828.0
1761230319.395411,-476281.0,5830.0
1761230319.400411,-475474.0,5832.0
1761230319.405422,-473795.0,5834.0
1761230319.4104152,-474218.0,5836.0
1761230319.415432,-475083.0,5838.0
1761230319.420424,-477528.0,5840.0
1761230319.425653,-478511.0,5842.0
1761230319.430609,-478758.0,5844.0
1761230319.43544,-478415.0,5846.0
1761230319.4404411,-477712.0,5848.0
1761230319.445458,-476781.0,5850.0
1761230319.4504828,-476048.0,5852.0
1761230319.455474,-475387.0,5854.0
1761230319.460476,-474916.0,5856.0
1761230319.46546,-474907.0,5858.0
1761230319.470457,-475526.0,5860.0
1761230319.475476,-476685.0,5862.0
1761230319.480474,-478976.0,5864.0
1761230319.485478,-478545.0,5866.0
1761230319.490478,-478302.0,5868.0
1761230319.4964101,-476925.0,5870.0
1761230319.5014138,-476526.0,5872.0
1761230319.506416,-476515.0,5874.0
1761230319.5114398,-477286.0,5876.0
1761230319.5164218,-476061.0,5878.0
1761230319.521431,-475066.0,5880.0
1761230319.526419,-474599.0,5882.0
1761230319.5314891,-474788.0,5884.0
1761230319.536511,-474479.0,5886.0
1761230319.5414422,-473602.0,5888.0
1761230319.5464509,-471855.0,5890.0
1761230319.551451,-473034.0,5892.0
1761230319.556452,-474533.0,5894.0
1761230319.56145,-475372.0,5896.0
1761230319.5664499,-474677.0,5898.0
1761230319.571452,-474692.0,5900.0
1761230319.576461,-475815.0,5902.0
1761230319.581506,-476960.0,5904.0
1761230319.5864708,-475495.0,5906.0
1761230319.591475,-475236.0,5908.0
1761230319.596468,-477081.0,5910.0
1761230319.601512,-477938.0,5912.0
1761230319.6073952,-478039.0,5914.0
1761230319.612743,-477504.0,5916.0
1761230319.617422,-476531.0,5918.0
1761230319.6224241,-475952.0,5920.0
1761230319.627435,-474117.0,5922.0
1761230319.632481,-475290.0,5924.0
1761230319.637433,-476081.0,5926.0
1761230319.642439,-474560.0,5928.0
1761230319.647455,-473335.0,5930.0
1761230319.652429,-471340.0,5932.0
1761230319.657446,-472141.0,5934.0
1761230319.662441,-471984.0,5936.0
1761230319.667446,-474013.0,5938.0
1761230319.672464,-476042.0,5940.0
1761230319.677514,-475391.0,5942.0
1761230319.682454,-475760.0,5944.0
1761230319.6874702,-474929.0,5946.0
1761230319.6924841,-473870.0,5948.0
1761230319.697506,-472503.0,5950.0
1761230319.702493,-471092.0,5952.0
1761230319.7075,-472187.0,5954.0
1761230319.712488,-473760.0,5956.0
1761230319.717497,-475251.0,5958.0
1761230319.723423,-475968.0,5960.0
1761230319.7284238,-476503.0,5962.0
1761230319.733422,-478116.0,5964.0
1761230319.738432,-478281.0,5966.0
1761230319.743427,-476782.0,5968.0
1761230319.748497,-475343.0,5970.0
1761230319.753441,-475558.0,5972.0
1761230319.758446,-475249.0,5974.0
1761230319.763475,-474066.0,5976.0
1761230319.7684438,-470625.0,5978.0
1761230319.773443,-470934.0,5980.0
1761230319.778455,-470563.0,5982.0
1761230319.783458,-470938.0,5984.0
1761230319.788457,-472245.0,5986.0
1761230319.793468,-475154.0,5988.0
1761230319.79849,-476111.0,5990.0
1761230319.803485,-476216.0,5992.0
1761230319.808487,-473757.0,5994.0
1761230319.81354,-472594.0,5996.0
1761230319.8185081,-472641.0,5998.0
1761230319.82353,-472346.0,6000.0
1761230319.8285089,-472543.0,6002.0
1761230319.834411,-473396.0,6004.0
1761230319.839425,-474299.0,6006.0
1761230319.844426,-474594.0,6008.0
1761230319.849424,-476227.0,6010.0
1761230319.854424,-476990.0,6012.0
1761230319.859422,-476589.0,6014.0
1761230319.864502,-476348.0,6016.0
1761230319.869441,-476071.0,6018.0
1761230319.874433,-474916.0,6020.0
1761230319.879513,-473587.0,6022.0
1761230319.884448,-472626.0,6024.0
1761230319.889452,-474177.0,6026.0
1761230319.8944461,-475030.0,6028.0
1761230319.899449,-475865.0,6030.0
1761230319.9044712,-476018.0,6032.0
1761230319.909469,-476221.0,6034.0
1761230319.914485,-477446.0,6036.0
1761230319.91947,-477009.0,6038.0
1761230319.9244852,-475618.0,6040.0
1761230319.929472,-474967.0,6042.0
1761230319.9345,-473778.0,6044.0
1761230319.9395149,-472437.0,6046.0
1761230319.944492,-474332.0,6048.0
1761230319.950426,-476543.0,6050.0
1761230319.955414,-477484.0,6052.0
1761230319.960433,-476217.0,6054.0
1761230319.9654322,-475236.0,6056.0
1761230319.970436,-475205.0,6058.0
1761230319.975432,-473558.0,6060.0
1761230319.9805481,-472409.0,6062.0
1761230319.98547,-472806.0,6064.0
1761230319.990443,-473065.0,6066.0
1761230319.9954429,-473014.0,6068.0
1761230320.000461,-472655.0,6070.0
1761230320.00546,-474338.0,6072.0
1761230320.0104508,-475031.0,6074.0
1761230320.015446,-474934.0,6076.0
1761230320.020448,-470515.0,6078.0
1761230320.0254679,-470354.0,6080.0
1761230320.030519,-472785.0,6082.0
1761230320.035486,-473886.0,6084.0
1761230320.040488,-474923.0,6086.0
1761230320.045482,-473584.0,6088.0
1761230320.050493,-472027.0,6090.0
1761230320.055498,-470228.0,6092.0
1761230320.060501,-469589.0,6094.0
1761230320.0664299,-471620.0,6096.0
1761230320.071438,-475021.0,6098.0
1761230320.0764182,-474864.0,6100.0
1761230320.081432,-474529.0,6102.0
1761230320.086452,-474560.0,6104.0
1761230320.091441,-474661.0,6106.0
1761230320.096443,-474962.0,6108.0
1761230320.10145,-475483.0,6110.0
1761230320.106431,-475090.0,6112.0
1761230320.11144,-473257.0,6114.0
1761230320.1164649,-471122.0,6116.0
1761230320.1214561,-469437.0,6118.0
1761230320.126453,-469102.0,6120.0
1761230320.131555,-471431.0,6122.0
1761230320.1364741,-470340.0,6124.0
1761230320.1414661,-470389.0,6126.0
1761230320.146528,-472974.0,6128.0
1761230320.151531,-474995.0,6130.0
1761230320.1564958,-475426.0,6132.0
1761230320.161522,-471727.0,6134.0
1761230320.166517,-469410.0,6136.0
1761230320.1714911,-467975.0,6138.0
1761230320.176491,-469902.0,6140.0
1761230320.1824179,-471523.0,6142.0
1761230320.187424,-472388.0,6144.0
1761230320.192426,-472205.0,6146.0
1761230320.197464,-471950.0,6148.0
1761230320.202469,-473077.0,6150.0
1761230320.2074518,-473624.0,6152.0
1761230320.212445,-472665.0,6154.0
1761230320.2174358,-473036.0,6156.0
1761230320.222532,-473225.0,6158.0
1761230320.227423,-473104.0,6160.0
1761230320.232468,-473873.0,6162.0
1761230320.2374442,-472594.0,6164.0
1761230320.242482,-471107.0,6166.0
1761230320.2475038,-471868.0,6168.0
1761230320.2524512,-470855.0,6170.0
1761230320.257449,-471146.0,6172.0
1761230320.262455,-471747.0,6174.0
1761230320.267483,-473018.0,6176.0
1761230320.272486,-471337.0,6178.0
1761230320.277478,-469290.0,6180.0
1761230320.282488,-469345.0,6182.0
1761230320.2874858,-471328.0,6184.0
1761230320.2924852,-472729.0,6186.0
1761230320.2984269,-472324.0,6188.0
1761230320.303433,-471505.0,6190.0
1761230320.3084621,-472370.0,6192.0
1761230320.313476,-473747.0,6194.0
1761230320.31846,-474418.0,6196.0
1761230320.323424,-474529.0,6198.0
1761230320.328437,-474402.0,6200.0
1761230320.333442,-473731.0,6202.0
1761230320.338439,-472252.0,6204.0
1761230320.34345,-471019.0,6206.0
1761230320.348463,-469120.0,6208.0
1761230320.3534532,-468937.0,6210.0
1761230320.3584661,-471162.0,6212.0
1761230320.3639948,-470265.0,6214.0
1761230320.369477,-469730.0,6216.0
1761230320.373479,-470185.0,6218.0
1761230320.378487,-471676.0,6220.0
1761230320.383507,-473083.0,6222.0
1761230320.388479,-472848.0,6224.0
1761230320.3934941,-472627.0,6226.0
1761230320.398494,-469924.0,6228.0
1761230320.4034822,-470253.0,6230.0
1761230320.408491,-469944.0,6232.0
1761230320.414451,-469791.0,6234.0
1761230320.419412,-470574.0,6236.0
1761230320.4245179,-473455.0,6238.0
1761230320.4294999,-473614.0,6240.0
1761230320.4344351,-473409.0,6242.0
1761230320.439428,-473710.0,6244.0
1761230320.444443,-473831.0,6246.0
1761230320.449447,-471770.0,6248.0
1761230320.4544692,-472629.0,6250.0
1761230320.4594638,-472186.0,6252.0
1761230320.464531,-471003.0,6254.0
1761230320.469451,-470540.0,6256.0
1761230320.4746509,-471421.0,6258.0
1761230320.479488,-471118.0,6260.0
1761230320.484465,-471749.0,6262.0
1761230320.4894679,-469376.0,6264.0
1761230320.4945412,-470965.0,6266.0
1761230320.499511,-475526.0,6268.0
1761230320.5045068,-475575.0,6270.0
1761230320.5095081,-473730.0,6272.0
1761230320.514561,-472657.0,6274.0
1761230320.51959,-472924.0,6276.0
1761230320.524535,-472899.0,6278.0
1761230320.530438,-471602.0,6280.0
1761230320.535436,-470391.0,6282.0
1761230320.540428,-471994.0,6284.0
1761230320.545444,-473135.0,6286.0
1761230320.5504498,-472670.0,6288.0
1761230320.555438,-472953.0,6290.0
1761230320.5604632,-472332.0,6292.0
1761230320.565433,-472091.0,6294.0
1761230320.57044,-472260.0,6296.0
1761230320.575457,-471735.0,6298.0
1761230320.580495,-472176.0,6300.0
1761230320.585449,-472273.0,6302.0
1761230320.5904481,-473084.0,6304.0
1761230320.595519,-472523.0,6306.0
1761230320.60047,-469230.0,6308.0
1761230320.6054661,-466137.0,6310.0
1761230320.610462,-466750.0,6312.0
1761230320.615476,-469693.0,6314.0
1761230320.6204858,-469426.0,6316.0
1761230320.6255,-470407.0,6318.0
1761230320.630549,-468256.0,6320.0
1761230320.635479,-468213.0,6322.0
1761230320.64048,-468798.0,6324.0
1761230320.645507,-469589.0,6326.0
1761230320.6514308,-471010.0,6328.0
1761230320.656511,-472771.0,6330.0
1761230320.661419,-472044.0,6332.0
1761230320.666463,-472903.0,6334.0
1761230320.671422,-472302.0,6336.0
1761230320.676435,-472601.0,6338.0
1761230320.681459,-472614.0,6340.0
1761230320.68645,-471943.0,6342.0
1761230320.69214,-472464.0,6344.0
1761230320.6978931,-470575.0,6346.0
1761230320.701489,-470502.0,6348.0
1761230320.706471,-469753.0,6350.0
1761230320.711491,-469454.0,6352.0
1761230320.716487,-468661.0,6354.0
1761230320.721452,-471302.0,6356.0
1761230320.726486,-472321.0,6358.0
1761230320.731467,-470776.0,6360.0
1761230320.7364821,-470103.0,6362.0
1761230320.741506,-470284.0,6364.0
1761230320.746515,-471623.0,6366.0
1761230320.751483,-471272.0,6368.0
1761230320.7564769,-469535.0,6370.0
1761230320.762409,-469314.0,6372.0
1761230320.767415,-470081.0,6374.0
1761230320.7724109,-471804.0,6376.0
1761230320.7774222,-472353.0,6378.0
1761230320.78243,-470102.0,6380.0
1761230320.787447,-469815.0,6382.0
1761230320.792445,-469136.0,6384.0
1761230320.797485,-471107.0,6386.0
1761230320.802519,-473056.0,6388.0
1761230320.807445,-473419.0,6390.0
1761230320.812547,-473142.0,6392.0
1761230320.817481,-472941.0,6394.0
1761230320.822474,-474378.0,6396.0
1761230320.8274848,-475141.0,6398.0
1761230320.832466,-474472.0,6400.0
1761230320.837485,-471825.0,6402.0
1761230320.8425012,-471456.0,6404.0
1761230320.847608,-473063.0,6406.0
1761230320.852524,-474108.0,6408.0
1761230320.857504,-473769.0,6410.0
1761230320.8625338,-474642.0,6412.0
1761230320.8675032,-473367.0,6414.0
1761230320.8725,-472396.0,6416.0
1761230320.878433,-470889.0,6418.0
1761230320.8834639,-471232.0,6420.0
1761230320.888427,-472181.0,6422.0
1761230320.8934379,-473286.0,6424.0
1761230320.898454,-473969.0,6426.0
1761230320.9034922,-473724.0,6428.0
1761230320.908431,-474385.0,6430.0
1761230320.913729,-475874.0,6432.0
1761230320.918441,-475921.0,6434.0
1761230320.923448,-476228.0,6436.0
1761230320.928483,-474015.0,6438.0
1761230320.933474,-473882.0,6440.0
1761230320.938466,-471737.0,6442.0
1761230320.943468,-472416.0,6444.0
1761230320.948481,-473653.0,6446.0
1761230320.953517,-473252.0,6448.0
1761230320.958487,-470595.0,6450.0
1761230320.963524,-469590.0,6452.0
1761230320.968603,-471489.0,6454.0
1761230320.973519,-472010.0,6456.0
1761230320.97849,-472859.0,6458.0
1761230320.983507,-472582.0,6460.0
1761230320.9885492,-471469.0,6462.0
1761230320.994435,-470814.0,6464.0
1761230320.9994292,-471613.0,6466.0
1761230321.004436,-470882.0,6468.0
1761230321.0094368,-469887.0,6470.0
1761230321.014476,-471062.0,6472.0
1761230321.0194612,-473341.0,6474.0
1761230321.024456,-475770.0,6476.0
1761230321.029448,-474601.0,6478.0
1761230321.0344708,-472360.0,6480.0
1761230321.039472,-472877.0,6482.0
1761230321.0444531,-472838.0,6484.0
1761230321.0494819,-471621.0,6486.0
1761230321.054472,-470868.0,6488.0
1761230321.059456,-469707.0,6490.0
1761230321.0644999,-469518.0,6492.0
1761230321.069491,-470209.0,6494.0
1761230321.074594,-470208.0,6496.0
1761230321.079468,-469777.0,6498.0
1761230321.0844831,-470434.0,6500.0
1761230321.089507,-470667.0,6502.0
1761230321.094502,-470470.0,6504.0
1761230321.099523,-471679.0,6506.0
1761230321.105414,-472846.0,6508.0
1761230321.1104572,-472025.0,6510.0
1761230321.1154392,-472938.0,6512.0
1761230321.120427,-474071.0,6514.0
1761230321.1254342,-475220.0,6516.0
1761230321.130462,-475547.0,6518.0
1761230321.135453,-476308.0,6520.0
1761230321.140438,-475219.0,6522.0
1761230321.145447,-473580.0,6524.0
1761230321.150451,-470339.0,6526.0
1761230321.155467,-469888.0,6528.0
1761230321.160458,-470199.0,6530.0
1761230321.165468,-468698.0,6532.0
1761230321.170507,-468977.0,6534.0
1761230321.1754901,-471482.0,6536.0
1761230321.180504,-471983.0,6538.0
1761230321.1855319,-471412.0,6540.0
1761230321.190484,-471429.0,6542.0
1761230321.1954792,-469912.0,6544.0
1761230321.200501,-470019.0,6546.0
1761230321.205492,-471316.0,6548.0
1761230321.210478,-472071.0,6550.0
1761230321.215531,-472066.0,6552.0
1761230321.2214222,-472449.0,6554.0
1761230321.226429,-473650.0,6556.0
1761230321.231446,-471479.0,6558.0
1761230321.2364411,-470552.0,6560.0
1761230321.241417,-471641.0,6562.0
1761230321.246433,-473278.0,6564.0
1761230321.251452,-473039.0,6566.0
1761230321.256439,-472170.0,6568.0
1761230321.261468,-471761.0,6570.0
1761230321.266458,-471192.0,6572.0
1761230321.27145,-473889.0,6574.0
1761230321.27647,-474350.0,6576.0
1761230321.281479,-474659.0,6578.0
1761230321.2864819,-474742.0,6580.0
1761230321.2914639,-473091.0,6582.0
1761230321.296464,-473716.0,6584.0
1761230321.301583,-473777.0,6586.0
1761230321.306488,-475098.0,6588.0
1761230321.3115141,-474743.0,6590.0
1761230321.3166668,-472844.0,6592.0
1761230321.321482,-475061.0,6594.0
1761230321.326485,-475302.0,6596.0
1761230321.331535,-474529.0,6598.0
1761230321.336542,-474230.0,6600.0
1761230321.34244,-473211.0,6602.0
1761230321.347426,-473876.0,6604.0
1761230321.3524458,-473499.0,6606.0
1761230321.35744,-472406.0,6608.0
1761230321.3624508,-472683.0,6610.0
1761230321.3674712,-472354.0,6612.0
1761230321.372454,-470743.0,6614.0
1761230321.377444,-469676.0,6616.0
1761230321.3824482,-468625.0,6618.0
1761230321.3874571,-469558.0,6620.0
1761230321.392452,-471365.0,6622.0
1761230321.397465,-471496.0,6624.0
1761230321.402455,-471407.0,6626.0
1761230321.407468,-470722.0,6628.0
1761230321.4124742,-471073.0,6630.0
1761230321.41746,-471246.0,6632.0
1761230321.4224682,-471593.0,6634.0
1761230321.427758,-472082.0,6636.0
1761230321.4325602,-473855.0,6638.0
1761230321.437496,-472232.0,6640.0
1761230321.442493,-471913.0,6642.0
1761230321.447526,-471316.0,6644.0
1761230321.4524858,-471463.0,6646.0
1761230321.457515,-470784.0,6648.0
1761230321.4625,-471405.0,6650.0
1761230321.4684439,-471678.0,6652.0
1761230321.473427,-472383.0,6654.0
1761230321.4784262,-472550.0,6656.0
1761230321.4834409,-473197.0,6658.0
1761230321.488422,-473096.0,6660.0
