timestamp,load_cell_raw,cup_ticks
1761229313.0006468,-510089.0,7350.0
1761229313.005667,-509576.0,7352.0
1761229313.010682,-509609.0,7354.0
1761229313.0157068,-511326.0,7356.0
1761229313.020704,-511127.0,7358.0
1761229313.025694,-511790.0,7360.0
1761229313.030825,-512695.0,7362.0
1761229313.0357602,-513180.0,7364.0
1761229313.040677,-513501.0,7366.0
1761229313.046554,-512590.0,7368.0
1761229313.051542,-512423.0,7370.0
1761229313.056561,-509958.0,7372.0
1761229313.061562,-507179.0,7374.0
1761229313.066566,-506536.0,7376.0
1761229313.071563,-506325.0,7378.0
1761229313.076579,-506012.0,7380.0
1761229313.08162,-505913.0,7382.0
1761229313.086603,-505146.0,7384.0
1761229313.0916271,-504793.0,7386.0
1761229313.096606,-504074.0,7388.0
1761229313.101608,-504389.0,7390.0
1761229313.106614,-504920.0,7392.0
1761229313.111613,-504451.0,7394.0
1761229313.1166458,-505122.0,7396.0
1761229313.121643,-505437.0,7398.0
1761229313.126678,-504732.0,7400.0
1761229313.13167,-505053.0,7402.0
1761229313.136666,-504828.0,7404.0
1761229313.1416671,-505157.0,7406.0
1761229313.146697,-505450.0,7408.0
1761229313.1517131,-505677.0,7410.0
1761229313.156707,-505798.0,7412.0
1761229313.161702,-505411.0,7414.0
1761229313.167543,-505446.0,7416.0
1761229313.172532,-505659.0,7418.0
1761229313.1775732,-506116.0,7420.0
1761229313.182564,-506045.0,7422.0
1761229313.187574,-505848.0,7424.0
1761229313.192568,-505625.0,7426.0
1761229313.197564,-506670.0,7428.0
1761229313.2025769,-507395.0,7430.0
1761229313.207584,-508022.0,7432.0
1761229313.212575,-508067.0,7434.0
1761229313.217626,-507588.0,7436.0
1761229313.222616,-507231.0,7438.0
1761229313.2276218,-507514.0,7440.0
1761229313.23263,-508029.0,7442.0
1761229313.2376409,-507620.0,7444.0
1761229313.242639,-507035.0,7446.0
1761229313.247638,-506504.0,7448.0
1761229313.252647,-505873.0,7450.0
1761229313.257674,-506636.0,7452.0
1761229313.262673,-506937.0,7454.0
1761229313.2676952,-505402.0,7456.0
1761229313.2726872,-505313.0,7458.0
1761229313.277689,-506584.0,7460.0
1761229313.2835531,-505847.0,7462.0
1761229313.288536,-505920.0,7464.0
1761229313.293549,-506001.0,7466.0
1761229313.298562,-506408.0,7468.0
1761229313.303585,-506073.0,7470.0
1761229313.308514,-507376.0,7472.0
1761229313.3135412,-507443.0,7474.0
1761229313.318597,-508418.0,7476.0
1761229313.323613,-507947.0,7478.0
1761229313.32861,-506370.0,7480.0
1761229313.333638,-507349.0,7482.0
1761229313.3387341,-506958.0,7484.0
1761229313.3436391,-507319.0,7486.0
1761229313.3491268,-507126.0,7488.0
1761229313.353649,-506727.0,7490.0
1761229313.358654,-506764.0,7492.0
1761229313.3636758,-507343.0,7494.0
1761229313.36873,-507218.0,7496.0
1761229313.3736892,-507241.0,7498.0
1761229313.378669,-507396.0,7500.0
1761229313.383703,-505941.0,7502.0
1761229313.38868,-505616.0,7504.0
1761229313.393697,-505651.0,7506.0
1761229313.399539,-506780.0,7508.0
1761229313.404544,-506519.0,7510.0
1761229313.4095502,-507448.0,7512.0
1761229313.4145422,-506811.0,7514.0
1761229313.419591,-508166.0,7516.0
1761229313.424588,-507893.0,7518.0
1761229313.4295208,-507548.0,7520.0
1761229313.434537,-508187.0,7522.0
1761229313.439626,-507806.0,7524.0
1761229313.444602,-507593.0,7526.0
1761229313.449617,-506594.0,7528.0
1761229313.454622,-507075.0,7530.0
1761229313.459556,-507052.0,7532.0
1761229313.464548,-507155.0,7534.0
1761229313.469584,-506500.0,7536.0
1761229313.474543,-506907.0,7538.0
1761229313.479553,-507110.0,7540.0
1761229313.4847,-507347.0,7542.0
1761229313.489683,-506492.0,7544.0
1761229313.494584,-506397.0,7546.0
1761229313.4995651,-505912.0,7548.0
1761229313.504555,-505765.0,7550.0
1761229313.5095732,-506002.0,7552.0
1761229313.514559,-507079.0,7554.0
1761229313.520513,-506178.0,7556.0
1761229313.5255558,-505965.0,7558.0
1761229313.530545,-505670.0,7560.0
1761229313.5355232,-505193.0,7562.0
1761229313.5405152,-505528.0,7564.0
1761229313.545515,-505453.0,7566.0
1761229313.550522,-504532.0,7568.0
1761229313.555522,-505115.0,7570.0
1761229313.560525,-504914.0,7572.0
1761229313.565536,-504917.0,7574.0
1761229313.5706291,-505710.0,7576.0
1761229313.575626,-505295.0,7578.0
1761229313.5806348,-505238.0,7580.0
1761229313.585824,-504639.0,7582.0
1761229313.59065,-505456.0,7584.0
1761229313.595646,-505567.0,7586.0
1761229313.600657,-506118.0,7588.0
1761229313.605651,-505913.0,7590.0
1761229313.610668,-506388.0,7592.0
1761229313.616104,-506437.0,7594.0
1761229313.6205802,-507516.0,7596.0
1761229313.625639,-507757.0,7598.0
1761229313.630731,-507568.0,7600.0
1761229313.635694,-507457.0,7602.0
1761229313.641561,-507834.0,7604.0
1761229313.646561,-507293.0,7606.0
1761229313.651551,-506908.0,7608.0
1761229313.65661,-506325.0,7610.0
1761229313.661569,-506390.0,7612.0
1761229313.666581,-505399.0,7614.0
1761229313.671602,-504676.0,7616.0
1761229313.6766021,-504411.0,7618.0
1761229313.681559,-503586.0,7620.0
1761229313.68655,-503141.0,7622.0
1761229313.691552,-503878.0,7624.0
1761229313.696542,-503871.0,7626.0
1761229313.701646,-503858.0,7628.0
1761229313.706636,-504007.0,7630.0
1761229313.711631,-503548.0,7632.0
1761229313.716629,-503255.0,7634.0
1761229313.7216692,-503498.0,7636.0
1761229313.726677,-502645.0,7638.0
1761229313.731723,-502870.0,7640.0
1761229313.7366898,-503229.0,7642.0
1761229313.741697,-503292.0,7644.0
1761229313.7467039,-503665.0,7646.0
1761229313.751702,-503946.0,7648.0
1761229313.75681,-505053.0,7650.0
1761229313.762557,-505432.0,7652.0
1761229313.7675421,-505437.0,7654.0
1761229313.772558,-506144.0,7656.0
1761229313.777565,-506683.0,7658.0
1761229313.7826838,-507362.0,7660.0
1761229313.78756,-506903.0,7662.0
1761229313.792578,-508034.0,7664.0
1761229313.797606,-506979.0,7666.0
1761229313.80259,-507070.0,7668.0
1761229313.807554,-507333.0,7670.0
1761229313.812577,-506062.0,7672.0
1761229313.8177211,-505409.0,7674.0
1761229313.822631,-506536.0,7676.0
1761229313.828573,-505211.0,7678.0
1761229313.832673,-505352.0,7680.0
1761229313.8376489,-505237.0,7682.0
1761229313.8426921,-505134.0,7684.0
1761229313.847728,-504453.0,7686.0
1761229313.852674,-504548.0,7688.0
1761229313.8576798,-504627.0,7690.0
1761229313.862701,-503902.0,7692.0
1761229313.867708,-504243.0,7694.0
1761229313.872711,-504372.0,7696.0
1761229313.878548,-504245.0,7698.0
1761229313.883533,-504688.0,7700.0
1761229313.888573,-505347.0,7702.0
1761229313.8935528,-505312.0,7704.0
1761229313.89862,-505317.0,7706.0
1761229313.903649,-506226.0,7708.0
1761229313.90861,-505747.0,7710.0
1761229313.913625,-506624.0,7712.0
1761229313.918624,-505443.0,7714.0
1761229313.9236128,-506370.0,7716.0
1761229313.928572,-506913.0,7718.0
1761229313.9336472,-506678.0,7720.0
1761229313.938581,-506643.0,7722.0
1761229313.9436328,-508184.0,7724.0
1761229313.948765,-507893.0,7726.0
1761229313.953699,-507624.0,7728.0
1761229313.958636,-508163.0,7730.0
1761229313.9636369,-508762.0,7732.0
1761229313.9685812,-507027.0,7734.0
1761229313.973584,-507036.0,7736.0
1761229313.978567,-507903.0,7738.0
1761229313.983587,-507536.0,7740.0
1761229313.9885938,-507309.0,7742.0
1761229313.993757,-507136.0,7744.0
1761229313.9995441,-507137.0,7746.0
1761229314.004543,-507554.0,7748.0
1761229314.009542,-509145.0,7750.0
1761229314.014554,-508738.0,7752.0
1761229314.0196009,-507931.0,7754.0
1761229314.02474,-504906.0,7756.0
1761229314.0295901,-505767.0,7758.0
1761229314.034584,-506940.0,7760.0
1761229314.039566,-507257.0,7762.0
1761229314.044615,-505756.0,7764.0
1761229314.0496671,-505967.0,7766.0
1761229314.0546079,-504742.0,7768.0
1761229314.059628,-505369.0,7770.0
1761229314.06466,-504268.0,7772.0
1761229314.069679,-502903.0,7774.0
1761229314.075634,-502202.0,7776.0
1761229314.0796878,-502415.0,7778.0
1761229314.084726,-503012.0,7780.0
1761229314.089702,-502241.0,7782.0
1761229314.094781,-502496.0,7784.0
1761229314.0997481,-502275.0,7786.0
1761229314.104654,-502154.0,7788.0
1761229314.109642,-502421.0,7790.0
1761229314.115596,-502198.0,7792.0
1761229314.120489,-501775.0,7794.0
1761229314.125509,-503414.0,7796.0
1761229314.130506,-503951.0,7798.0
1761229314.135587,-503900.0,7800.0
1761229314.1406138,-503907.0,7802.0
1761229314.1456158,-504046.0,7804.0
1761229314.15061,-504455.0,7806.0
1761229314.155617,-504274.0,7808.0
1761229314.1606138,-504267.0,7810.0
1761229314.165591,-504326.0,7812.0
1761229314.170634,-503861.0,7814.0
1761229314.175651,-503290.0,7816.0
1761229314.18064,-503645.0,7818.0
1761229314.185659,-504312.0,7820.0
1761229314.19067,-503787.0,7822.0
1761229314.1956952,-504376.0,7824.0
1761229314.200759,-504679.0,7826.0
1761229314.2056708,-504144.0,7828.0
1761229314.210669,-504095.0,7830.0
1761229314.21574,-503774.0,7832.0
1761229314.220702,-504153.0,7834.0
1761229314.225701,-503704.0,7836.0
1761229314.230706,-503949.0,7838.0
1761229314.236546,-503892.0,7840.0
1761229314.2415419,-504113.0,7842.0
1761229314.246559,-504130.0,7844.0
1761229314.251552,-504707.0,7846.0
1761229314.256568,-504500.0,7848.0
1761229314.261565,-504107.0,7850.0
1761229314.26662,-504316.0,7852.0
1761229314.271591,-504811.0,7854.0
1761229314.2765892,-505668.0,7856.0
1761229314.281816,-504869.0,7858.0
1761229314.2866151,-505248.0,7860.0
1761229314.291625,-505725.0,7862.0
1761229314.2966442,-506656.0,7864.0
1761229314.301641,-506863.0,7866.0
1761229314.3066602,-507186.0,7868.0
1761229314.31165,-507309.0,7870.0
1761229314.316687,-506892.0,7872.0
1761229314.32171,-505947.0,7874.0
1761229314.326685,-506244.0,7876.0
1761229314.3319092,-506169.0,7878.0
1761229314.336705,-505798.0,7880.0
1761229314.3416882,-505773.0,7882.0
1761229314.34671,-505248.0,7884.0
1761229314.351743,-505369.0,7886.0
1761229314.3575182,-505164.0,7888.0
1761229314.362519,-505247.0,7890.0
1761229314.367575,-504908.0,7892.0
1761229314.372583,-503821.0,7894.0
1761229314.377606,-503824.0,7896.0
1761229314.382592,-503189.0,7898.0
1761229314.387615,-504556.0,7900.0
1761229314.392592,-504293.0,7902.0
1761229314.3976488,-504536.0,7904.0
1761229314.4026308,-504033.0,7906.0
1761229314.407678,-504942.0,7908.0
1761229314.412619,-505075.0,7910.0
1761229314.417665,-505006.0,7912.0
1761229314.422632,-505531.0,7914.0
1761229314.4287481,-506284.0,7916.0
1761229314.432576,-505589.0,7918.0
1761229314.4375732,-506266.0,7920.0
1761229314.4425862,-506881.0,7922.0
1761229314.4475951,-505906.0,7924.0
1761229314.4526222,-505835.0,7926.0
1761229314.457679,-506020.0,7928.0
1761229314.462694,-505435.0,7930.0
1761229314.467714,-505304.0,7932.0
1761229314.473543,-505021.0,7934.0
1761229314.4785368,-505150.0,7936.0
1761229314.483571,-505399.0,7938.0
1761229314.4885938,-505286.0,7940.0
1761229314.4935749,-504903.0,7942.0
1761229314.498631,-504842.0,7944.0
1761229314.503598,-505613.0,7946.0
1761229314.508613,-505316.0,7948.0
1761229314.5135949,-505119.0,7950.0
1761229314.5186188,-505554.0,7952.0
1761229314.5236108,-505683.0,7954.0
1761229314.5286138,-505880.0,7956.0
1761229314.533577,-506147.0,7958.0
1761229314.5386739,-506418.0,7960.0
1761229314.543659,-506913.0,7962.0
1761229314.5487309,-506564.0,7964.0
1761229314.5537019,-506911.0,7966.0
1761229314.5586822,-506672.0,7968.0
1761229314.5636978,-507307.0,7970.0
1761229314.568814,-506860.0,7972.0
1761229314.573683,-506705.0,7974.0
1761229314.578696,-506614.0,7976.0
1761229314.58454,-507337.0,7978.0
1761229314.589539,-507022.0,7980.0
1761229314.594559,-506393.0,7982.0
1761229314.599587,-506416.0,7984.0
1761229314.604602,-505937.0,7986.0
1761229314.609518,-505958.0,7988.0
1761229314.614532,-505705.0,7990.0
1761229314.619596,-505666.0,7992.0
1761229314.6246002,-505949.0,7994.0
1761229314.629594,-505840.0,7996.0
1761229314.634636,-505513.0,7998.0
1761229314.6396139,-504250.0,8000.0
1761229314.644647,-505101.0,8002.0
1761229314.649709,-504970.0,8004.0
1761229314.654643,-504251.0,8006.0
1761229314.659658,-504084.0,8008.0
1761229314.6647592,-504095.0,8010.0
1761229314.669677,-503756.0,8012.0
1761229314.674688,-503589.0,8014.0
1761229314.6796732,-504280.0,8016.0
1761229314.6846788,-504349.0,8018.0
1761229314.689697,-504660.0,8020.0
1761229314.694744,-505135.0,8022.0
1761229314.700557,-505450.0,8024.0
1761229314.7055628,-505571.0,8026.0
1761229314.710572,-505400.0,8028.0
1761229314.71572,-505025.0,8030.0
1761229314.720581,-504132.0,8032.0
1761229314.725572,-505049.0,8034.0
1761229314.7305899,-504180.0,8036.0
1761229314.735609,-505579.0,8038.0
1761229314.740601,-505190.0,8040.0
1761229314.74558,-505301.0,8042.0
1761229314.750582,-505392.0,8044.0
1761229314.755618,-505839.0,8046.0
1761229314.7606652,-505574.0,8048.0
1761229314.7661362,-505137.0,8050.0
1761229314.770654,-505050.0,8052.0
1761229314.775549,-504943.0,8054.0
1761229314.780658,-505510.0,8056.0
1761229314.785677,-505745.0,8058.0
1761229314.790665,-506556.0,8060.0
1761229314.795682,-505973.0,8062.0
1761229314.8007,-507182.0,8064.0
1761229314.805612,-507381.0,8066.0
1761229314.8115299,-507636.0,8068.0
1761229314.8165581,-507295.0,8070.0
1761229314.821559,-507658.0,8072.0
1761229314.826557,-508325.0,8074.0
1761229314.831573,-507800.0,8076.0
1761229314.8365738,-507535.0,8078.0
1761229314.841621,-507268.0,8080.0
1761229314.846626,-506771.0,8082.0
1761229314.8516119,-506428.0,8084.0
1761229314.8566458,-506047.0,8086.0
1761229314.8616168,-506022.0,8088.0
1761229314.866669,-505981.0,8090.0
1761229314.8716328,-506026.0,8092.0
1761229314.876642,-504485.0,8094.0
1761229314.8816462,-504726.0,8096.0
1761229314.886663,-504881.0,8098.0
1761229314.891658,-504056.0,8100.0
1761229314.896665,-503865.0,8102.0
1761229314.901675,-503936.0,8104.0
1761229314.906676,-503375.0,8106.0
1761229314.911705,-502728.0,8108.0
1761229314.9167202,-501427.0,8110.0
1761229314.922559,-501434.0,8112.0
1761229314.927562,-501201.0,8114.0
1761229314.932564,-500558.0,8116.0
1761229314.93758,-500455.0,8118.0
1761229314.94258,-499994.0,8120.0
1761229314.947521,-499835.0,8122.0
1761229314.952589,-499516.0,8124.0
1761229314.9576378,-499767.0,8126.0
1761229314.9626398,-499882.0,8128.0
1761229314.967652,-499973.0,8130.0
1761229314.9726331,-500234.0,8132.0
1761229314.97762,-500789.0,8134.0
1761229314.982665,-501688.0,8136.0
1761229314.987647,-502315.0,8138.0
1761229314.9926379,-502800.0,8140.0
1761229314.997688,-503647.0,8142.0
1761229315.002663,-504078.0,8144.0
1761229315.007703,-504359.0,8146.0
1761229315.012685,-506118.0,8148.0
1761229315.017688,-506261.0,8150.0
1761229315.022689,-506346.0,8152.0
1761229315.02771,-506333.0,8154.0
1761229315.032727,-506092.0,8156.0
1761229315.0385401,-505869.0,8158.0
1761229315.043534,-506424.0,8160.0
1761229315.0485811,-506497.0,8162.0
1761229315.053579,-506474.0,8164.0
1761229315.058626,-506491.0,8166.0
1761229315.063584,-506200.0,8168.0
1761229315.068589,-506889.0,8170.0
1761229315.073621,-507204.0,8172.0
1761229315.078633,-506331.0,8174.0
1761229315.0836182,-506268.0,8176.0
1761229315.088626,-506635.0,8178.0
1761229315.093635,-506716.0,8180.0
1761229315.09867,-505777.0,8182.0
1761229315.103648,-506488.0,8184.0
1761229315.108641,-506043.0,8186.0
1761229315.113734,-505604.0,8188.0
1761229315.118669,-505197.0,8190.0
1761229315.123672,-505832.0,8192.0
1761229315.1286778,-505723.0,8194.0
1761229315.133575,-505806.0,8196.0
1761229315.138687,-505605.0,8198.0
1761229315.143692,-505710.0,8200.0
1761229315.149566,-504991.0,8202.0
1761229315.154544,-505170.0,8204.0
1761229315.15957,-505281.0,8206.0
1761229315.164588,-505606.0,8208.0
1761229315.1696,-505645.0,8210.0
1761229315.174571,-505514.0,8212.0
1761229315.1796129,-505477.0,8214.0
1761229315.1845918,-505748.0,8216.0
1761229315.189603,-506057.0,8218.0
1761229315.194633,-505832.0,8220.0
1761229315.199627,-506021.0,8222.0
1761229315.2046132,-505708.0,8224.0
1761229315.2096481,-505603.0,8226.0
1761229315.2146401,-505380.0,8228.0
1761229315.2196748,-505933.0,8230.0
1761229315.2246652,-505514.0,8232.0
1761229315.2296672,-505237.0,8234.0
1761229315.2346811,-505252.0,8236.0
1761229315.2396731,-505287.0,8238.0
1761229315.244713,-504942.0,8240.0
1761229315.249706,-504935.0,8242.0
1761229315.254806,-504486.0,8244.0
1761229315.260551,-504231.0,8246.0
1761229315.265974,-504202.0,8248.0
1761229315.270584,-504825.0,8250.0
1761229315.275575,-504918.0,8252.0
1761229315.2805738,-505041.0,8254.0
1761229315.28558,-505946.0,8256.0
1761229315.290605,-505685.0,8258.0
1761229315.2956128,-505704.0,8260.0
1761229315.300575,-505797.0,8262.0
1761229315.305695,-506088.0,8264.0
1761229315.310751,-505849.0,8266.0
1761229315.3156538,-505538.0,8268.0
1761229315.320652,-506311.0,8270.0
1761229315.325668,-506796.0,8272.0
1761229315.330646,-506933.0,8274.0
1761229315.335663,-506178.0,8276.0
1761229315.340663,-506447.0,8278.0
1761229315.345689,-506716.0,8280.0
1761229315.350719,-506601.0,8282.0
1761229315.355704,-506818.0,8284.0
1761229315.3607109,-506543.0,8286.0
1761229315.366561,-506760.0,8288.0
1761229315.37154,-506529.0,8290.0
1761229315.376571,-507238.0,8292.0
1761229315.381561,-506631.0,8294.0
1761229315.386576,-507284.0,8296.0
1761229315.3915782,-506587.0,8298.0
1761229315.396608,-506510.0,8300.0
1761229315.40161,-506853.0,8302.0
1761229315.406614,-506934.0,8304.0
1761229315.4116101,-507141.0,8306.0
1761229315.4166741,-507522.0,8308.0
1761229315.421633,-506847.0,8310.0
1761229315.426662,-506742.0,8312.0
1761229315.4316642,-506503.0,8314.0
1761229315.4366899,-506632.0,8316.0
1761229315.441661,-506947.0,8318.0
1761229315.446723,-506874.0,8320.0
1761229315.4516962,-506765.0,8322.0
1761229315.456703,-506706.0,8324.0
1761229315.461733,-506731.0,8326.0
1761229315.466732,-506702.0,8328.0
1761229315.471721,-507211.0,8330.0
1761229315.47756,-506952.0,8332.0
1761229315.482553,-506737.0,8334.0
1761229315.487582,-506218.0,8336.0
1761229315.492586,-507045.0,8338.0
1761229315.497782,-507260.0,8340.0
1761229315.502592,-506895.0,8342.0
1761229315.507596,-507074.0,8344.0
1761229315.5126069,-506851.0,8346.0
1761229315.517631,-506792.0,8348.0
1761229315.522613,-506639.0,8350.0
1761229315.527628,-506744.0,8352.0
1761229315.5326889,-506647.0,8354.0
1761229315.5376709,-506714.0,8356.0
1761229315.542824,-507025.0,8358.0
1761229315.547679,-506676.0,8360.0
1761229315.5528479,-507073.0,8362.0
1761229315.557694,-506710.0,8364.0
1761229315.5626922,-507727.0,8366.0
1761229315.567914,-507282.0,8368.0
1761229315.572713,-507119.0,8370.0
1761229315.577949,-507072.0,8372.0
1761229315.5826051,-507733.0,8374.0
1761229315.5885282,-507688.0,8376.0
1761229315.593505,-507711.0,8378.0
1761229315.598547,-506988.0,8380.0
1761229315.6035478,-506641.0,8382.0
1761229315.60852,-506900.0,8384.0
1761229315.613591,-506913.0,8386.0
1761229315.618562,-507504.0,8388.0
1761229315.623542,-506887.0,8390.0
1761229315.6285498,-506588.0,8392.0
1761229315.633599,-506991.0,8394.0
1761229315.6386292,-506466.0,8396.0
1761229315.643615,-506219.0,8398.0
1761229315.648652,-506546.0,8400.0
1761229315.653648,-506845.0,8402.0
1761229315.65855,-506240.0,8404.0
1761229315.6635609,-506349.0,8406.0
1761229315.668572,-506396.0,8408.0
1761229315.673617,-506521.0,8410.0
1761229315.6786182,-506432.0,8412.0
1761229315.683715,-506527.0,8414.0
1761229315.688712,-506860.0,8416.0
1761229315.6937118,-506815.0,8418.0
1761229315.6995451,-506002.0,8420.0
1761229315.7046368,-506197.0,8422.0
1761229315.709578,-506156.0,8424.0
1761229315.71457,-506845.0,8426.0
1761229315.71957,-506692.0,8428.0
1761229315.724573,-506619.0,8430.0
1761229315.7295842,-506424.0,8432.0
1761229315.734602,-506571.0,8434.0
1761229315.739619,-506758.0,8436.0
1761229315.7446148,-507051.0,8438.0
1761229315.7496488,-507464.0,8440.0
1761229315.754576,-506777.0,8442.0
