timestamp,load_cell_raw,cup_ticks
1761693199.783666,-454586.0,14667.0
1761693199.788637,-471915.0,14666.0
1761693199.793665,-483191.0,14666.0
1761693199.798638,-487612.0,14665.0
1761693199.803673,-500712.0,14665.0
1761693199.808649,-506785.0,14664.0
1761693199.813674,-511489.0,14663.0
1761693199.8187149,-512171.0,14662.0
1761693199.823683,-513988.0,14661.0
1761693199.828726,-515984.0,14660.0
1761693199.833659,-516807.0,14659.0
1761693199.8386781,-518725.0,14658.0
1761693199.843657,-518528.0,14658.0
1761693199.8486989,-519528.0,14657.0
1761693199.85367,-523175.0,14656.0
1761693199.8587132,-522937.0,14655.0
1761693199.863661,-523408.0,14654.0
1761693199.868712,-525244.0,14653.0
1761693199.873678,-525319.0,14653.0
1761693199.878726,-525757.0,14652.0
1761693199.883666,-525996.0,14652.0
1761693199.8887,-526840.0,14651.0
1761693199.8936782,-526961.0,14651.0
1761693199.898682,-526549.0,14651.0
1761693199.903691,-527378.0,14650.0
1761693199.908681,-526978.0,14650.0
1761693199.913684,-526879.0,14650.0
1761693199.9187012,-525253.0,14650.0
1761693199.923715,-524444.0,14650.0
1761693199.928687,-523474.0,14650.0
1761693199.933661,-524033.0,14650.0
1761693199.9387,-524365.0,14650.0
1761693199.943671,-522288.0,14650.0
1761693199.948716,-522140.0,14650.0
1761693199.953726,-521975.0,14651.0
1761693199.958703,-521463.0,14651.0
1761693199.96371,-520128.0,14651.0
1761693199.9687092,-520468.0,14651.0
1761693199.97368,-520717.0,14651.0
1761693199.978673,-519671.0,14651.0
1761693199.984658,-520243.0,14652.0
1761693199.988672,-519378.0,14652.0
1761693199.994655,-519870.0,14652.0
1761693199.9987168,-519737.0,14652.0
1761693200.004683,-517333.0,14653.0
1761693200.008714,-517548.0,14653.0
1761693200.014671,-518712.0,14653.0
1761693200.018719,-516917.0,14653.0
1761693200.024655,-517477.0,14653.0
1761693200.028708,-518076.0,14653.0
1761693200.034656,-518520.0,14654.0
1761693200.038686,-518687.0,14654.0
1761693200.044657,-518441.0,14654.0
1761693200.048667,-519232.0,14654.0
1761693200.054611,-520596.0,14654.0
1761693200.0586581,-520373.0,14654.0
1761693200.064615,-520421.0,14654.0
1761693200.06866,-521522.0,14654.0
1761693200.0746171,-521560.0,14654.0
1761693200.078677,-522265.0,14654.0
1761693200.0846112,-524251.0,14654.0
1761693200.0886788,-524026.0,14654.0
1761693200.094623,-523376.0,14654.0
1761693200.098691,-524097.0,14654.0
1761693200.104612,-523995.0,14655.0
1761693200.108694,-524570.0,14655.0
1761693200.114626,-524630.0,14655.0
1761693200.1186838,-524837.0,14655.0
1761693200.124688,-525099.0,14655.0
1761693200.129652,-525111.0,14655.0
1761693200.134636,-524840.0,14655.0
1761693200.1396322,-524252.0,14655.0
1761693200.144662,-524105.0,14655.0
1761693200.149659,-523403.0,14656.0
1761693200.154633,-522836.0,14656.0
1761693200.159636,-522426.0,14656.0
1761693200.164649,-521469.0,14656.0
1761693200.1697018,-521909.0,14657.0
1761693200.174625,-521588.0,14657.0
1761693200.179649,-520716.0,14657.0
1761693200.184628,-520595.0,14658.0
1761693200.189645,-521671.0,14658.0
1761693200.194676,-522160.0,14658.0
1761693200.199637,-521342.0,14659.0
1761693200.2046342,-520171.0,14659.0
1761693200.209671,-522317.0,14659.0
1761693200.214646,-522300.0,14660.0
1761693200.219666,-520260.0,14660.0
1761693200.224643,-520083.0,14660.0
1761693200.229694,-520479.0,14660.0
1761693200.2346392,-519738.0,14660.0
1761693200.239667,-519416.0,14660.0
1761693200.244873,-519121.0,14661.0
1761693200.249977,-519871.0,14661.0
1761693200.254655,-520512.0,14661.0
1761693200.2596512,-520352.0,14661.0
1761693200.26464,-520529.0,14661.0
1761693200.269681,-520287.0,14661.0
1761693200.27471,-520275.0,14661.0
1761693200.27968,-520410.0,14661.0
1761693200.284696,-521430.0,14661.0
1761693200.289649,-521293.0,14661.0
1761693200.2947211,-519909.0,14661.0
1761693200.299649,-520084.0,14661.0
1761693200.3046908,-520234.0,14661.0
1761693200.309653,-519921.0,14661.0
1761693200.314705,-519547.0,14661.0
1761693200.319654,-519110.0,14661.0
1761693200.324666,-518974.0,14660.0
1761693200.329668,-518291.0,14660.0
1761693200.334668,-519157.0,14660.0
1761693200.339642,-519248.0,14660.0
1761693200.344765,-518834.0,14660.0
1761693200.349639,-518259.0,14660.0
1761693200.354666,-518947.0,14660.0
1761693200.359645,-519034.0,14660.0
1761693200.36468,-518952.0,14660.0
1761693200.369668,-519897.0,14660.0
1761693200.3747299,-520281.0,14660.0
1761693200.3797061,-520188.0,14660.0
1761693200.3847182,-520994.0,14660.0
1761693200.3896341,-522123.0,14660.0
1761693200.394696,-522235.0,14660.0
1761693200.399669,-522046.0,14659.0
1761693200.404671,-522674.0,14659.0
1761693200.409635,-522391.0,14659.0
1761693200.414669,-522501.0,14659.0
1761693200.420612,-521773.0,14660.0
1761693200.4247072,-521878.0,14660.0
1761693200.430649,-521604.0,14660.0
1761693200.434658,-521357.0,14660.0
1761693200.440609,-521567.0,14660.0
1761693200.4447,-520768.0,14661.0
1761693200.450637,-520418.0,14661.0
1761693200.454674,-520333.0,14661.0
1761693200.460748,-521161.0,14661.0
1761693200.464672,-520102.0,14662.0
1761693200.470617,-519516.0,14662.0
1761693200.474655,-519127.0,14662.0
1761693200.480663,-519293.0,14662.0
1761693200.484668,-519506.0,14662.0
1761693200.49061,-519380.0,14662.0
1761693200.4947572,-519807.0,14662.0
1761693200.5006158,-520265.0,14662.0
1761693200.505588,-520050.0,14661.0
1761693200.510632,-519458.0,14661.0
1761693200.515606,-519777.0,14661.0
1761693200.520642,-521491.0,14661.0
1761693200.525598,-521472.0,14661.0
1761693200.530657,-521110.0,14661.0
1761693200.535593,-521285.0,14660.0
1761693200.540608,-521635.0,14660.0
1761693200.545596,-522410.0,14660.0
1761693200.550614,-521802.0,14660.0
1761693200.5556102,-521737.0,14660.0
1761693200.560643,-522163.0,14660.0
1761693200.565697,-521971.0,14660.0
1761693200.570666,-521044.0,14660.0
1761693200.57567,-520838.0,14660.0
1761693200.5806599,-520857.0,14659.0
1761693200.585674,-520941.0,14659.0
1761693200.590643,-520850.0,14659.0
1761693200.595701,-520872.0,14659.0
1761693200.600651,-521081.0,14659.0
1761693200.60567,-520945.0,14659.0
1761693200.6106539,-520536.0,14659.0
1761693200.615652,-520462.0,14659.0
1761693200.620655,-520141.0,14659.0
1761693200.625699,-520391.0,14659.0
1761693200.630669,-520432.0,14659.0
1761693200.6356611,-519540.0,14659.0
1761693200.6407092,-520065.0,14660.0
1761693200.645702,-520015.0,14660.0
1761693200.650646,-519768.0,14660.0
1761693200.65664,-520340.0,14660.0
1761693200.660633,-520259.0,14659.0
1761693200.6656551,-519735.0,14659.0
1761693200.670621,-520934.0,14659.0
1761693200.675662,-520016.0,14659.0
1761693200.6806479,-519885.0,14659.0
1761693200.685648,-520913.0,14659.0
1761693200.6907,-520759.0,14659.0
1761693200.695782,-521984.0,14658.0
1761693200.700695,-521254.0,14658.0
1761693200.705646,-521269.0,14658.0
1761693200.711672,-520445.0,14658.0
1761693200.715658,-520958.0,14658.0
1761693200.72068,-520650.0,14658.0
1761693200.725662,-520817.0,14657.0
1761693200.7316082,-520925.0,14657.0
1761693200.7356741,-520572.0,14657.0
1761693200.741604,-521022.0,14657.0
1761693200.7457101,-520123.0,14657.0
1761693200.7515929,-520161.0,14657.0
1761693200.755658,-520666.0,14657.0
1761693200.761631,-520752.0,14656.0
1761693200.7656908,-520873.0,14656.0
1761693200.7716181,-521165.0,14656.0
1761693200.7756832,-520456.0,14656.0
1761693200.781642,-521432.0,14656.0
1761693200.785803,-520939.0,14656.0
1761693200.7916448,-520741.0,14656.0
1761693200.795747,-521276.0,14656.0
1761693200.801604,-521432.0,14656.0
1761693200.805701,-520919.0,14656.0
1761693200.811808,-520867.0,14655.0
1761693200.81569,-519874.0,14655.0
1761693200.821593,-520350.0,14655.0
1761693200.82569,-520149.0,14655.0
1761693200.831645,-520081.0,14655.0
1761693200.8366332,-520287.0,14655.0
1761693200.841578,-520190.0,14655.0
1761693200.846653,-520184.0,14655.0
1761693200.851585,-520673.0,14655.0
1761693200.8566148,-521147.0,14656.0
1761693200.86164,-521184.0,14656.0
1761693200.8666198,-520842.0,14656.0
1761693200.871596,-520929.0,14656.0
1761693200.8766148,-520189.0,14656.0
1761693200.8816059,-520096.0,14656.0
1761693200.886615,-519534.0,14656.0
1761693200.8916092,-519855.0,14656.0
1761693200.8966699,-520077.0,14656.0
1761693200.901673,-519880.0,14655.0
1761693200.906722,-519562.0,14655.0
1761693200.911629,-520475.0,14655.0
1761693200.916621,-520725.0,14655.0
1761693200.92162,-520020.0,14655.0
1761693200.926665,-520524.0,14655.0
1761693200.9315982,-520841.0,14655.0
1761693200.936634,-520461.0,14655.0
1761693200.941613,-520586.0,14655.0
1761693200.946656,-520760.0,14655.0
1761693200.951626,-520437.0,14655.0
1761693200.95662,-520441.0,14655.0
1761693200.961633,-518708.0,14655.0
1761693200.96663,-519396.0,14655.0
1761693200.971658,-519285.0,14655.0
1761693200.976628,-518735.0,14654.0
1761693200.981697,-518901.0,14654.0
1761693200.986625,-519514.0,14654.0
1761693200.9917078,-519038.0,14654.0
1761693200.996685,-518885.0,14654.0
1761693201.0016901,-518629.0,14654.0
1761693201.006665,-518220.0,14654.0
1761693201.0117052,-519306.0,14654.0
1761693201.016656,-519543.0,14654.0
1761693201.021665,-519285.0,14654.0
1761693201.026655,-519812.0,14654.0
1761693201.031677,-519728.0,14654.0
1761693201.036674,-519417.0,14654.0
1761693201.04164,-520421.0,14654.0
1761693201.046699,-519984.0,14654.0
1761693201.051723,-520322.0,14653.0
1761693201.056927,-520229.0,14653.0
1761693201.061718,-519817.0,14653.0
1761693201.066808,-520528.0,14653.0
1761693201.071744,-520006.0,14653.0
1761693201.076627,-520511.0,14652.0
1761693201.081631,-521447.0,14652.0
1761693201.086621,-520334.0,14652.0
1761693201.091647,-520178.0,14652.0
1761693201.0966551,-520709.0,14652.0
1761693201.101635,-520165.0,14652.0
1761693201.1066308,-520246.0,14651.0
1761693201.1116412,-519716.0,14651.0
1761693201.1166131,-520277.0,14651.0
1761693201.121624,-520435.0,14651.0
1761693201.126666,-519982.0,14651.0
1761693201.131715,-519960.0,14651.0
1761693201.137612,-519762.0,14651.0
1761693201.1416728,-520463.0,14651.0
1761693201.1476421,-520101.0,14650.0
1761693201.1516821,-519698.0,14650.0
1761693201.157624,-519734.0,14650.0
1761693201.1617439,-519977.0,14650.0
1761693201.167615,-519955.0,14650.0
1761693201.171705,-520318.0,14650.0
1761693201.177695,-519968.0,14650.0
1761693201.1816928,-519945.0,14649.0
1761693201.187649,-520171.0,14649.0
1761693201.19168,-519970.0,14649.0
1761693201.197654,-520260.0,14649.0
1761693201.201708,-521283.0,14648.0
1761693201.207638,-521179.0,14648.0
1761693201.2117171,-521320.0,14648.0
1761693201.217623,-521008.0,14648.0
1761693201.221696,-521701.0,14648.0
1761693201.2276611,-521409.0,14648.0
1761693201.2317,-521756.0,14647.0
1761693201.2376618,-521920.0,14647.0
1761693201.241735,-521561.0,14647.0
1761693201.247649,-521121.0,14647.0
1761693201.251711,-521100.0,14647.0
1761693201.257621,-520710.0,14647.0
1761693201.2617369,-520777.0,14647.0
1761693201.267621,-520875.0,14647.0
1761693201.272653,-520815.0,14647.0
1761693201.277644,-520320.0,14647.0
1761693201.2826638,-521500.0,14647.0
1761693201.28763,-521567.0,14647.0
1761693201.29267,-520907.0,14647.0
1761693201.297621,-520496.0,14647.0
1761693201.302685,-520130.0,14647.0
