timestamp,load_cell_raw,cup_ticks,cup_delta
1761738770.19531,-510251.0,7976.0,0.0
1761738770.200304,-510354.0,7976.0,0.0
1761738770.2053308,-510891.0,7976.0,0.0
1761738770.21031,-511008.0,7976.0,0.0
1761738770.2153091,-510843.0,7976.0,0.0
1761738770.22033,-510590.0,7976.0,0.0
1761738770.225307,-510827.0,7976.0,0.0
1761738770.230303,-510348.0,7976.0,0.0
1761738770.235345,-509901.0,7976.0,0.0
1761738770.240735,-509894.0,7976.0,0.0
1761738770.245329,-509927.0,7976.0,0.0
1761738770.25032,-509386.0,7976.0,0.0
1761738770.255323,-508813.0,7976.0,0.0
1761738770.2603252,-508804.0,7976.0,0.0
1761738770.265343,-509259.0,7976.0,0.0
1761738770.2703402,-508714.0,7976.0,0.0
1761738770.2753139,-509581.0,7976.0,0.0
1761738770.280319,-509260.0,7976.0,0.0
1761738770.2853289,-509567.0,7976.0,0.0
1761738770.2903502,-509610.0,7976.0,0.0
1761738770.2953448,-509447.0,7976.0,0.0
1761738770.300365,-509700.0,7976.0,0.0
1761738770.305526,-509743.0,7976.0,0.0
1761738770.310345,-509502.0,7976.0,0.0
1761738770.3153548,-509635.0,7976.0,0.0
1761738770.32035,-510188.0,7976.0,0.0
1761738770.325397,-510635.0,7976.0,0.0
1761738770.330351,-510186.0,7976.0,0.0
1761738770.336277,-510525.0,7976.0,0.0
1761738770.341321,-510956.0,7976.0,0.0
1761738770.346268,-510747.0,7976.0,0.0
1761738770.351264,-510848.0,7976.0,0.0
1761738770.3563578,-510525.0,7976.0,0.0
1761738770.36127,-510712.0,7976.0,0.0
1761738770.366385,-510797.0,7976.0,0.0
1761738770.371356,-509884.0,7976.0,0.0
1761738770.3763368,-509473.0,7976.0,0.0
1761738770.381289,-508254.0,7976.0,0.0
1761738770.3862998,-508119.0,7976.0,0.0
1761738770.391274,-509172.0,7976.0,0.0
1761738770.396329,-509255.0,7976.0,0.0
1761738770.4012852,-509628.0,7976.0,0.0
1761738770.4062898,-509451.0,7976.0,0.0
1761738770.4113028,-509828.0,7976.0,0.0
1761738770.4162729,-510291.0,7976.0,0.0
1761738770.421278,-509798.0,7976.0,0.0
1761738770.42628,-510381.0,7976.0,0.0
1761738770.431285,-510552.0,7976.0,0.0
1761738770.436276,-510713.0,7976.0,0.0
1761738770.441302,-511438.0,7976.0,0.0
1761738770.4462879,-510781.0,7976.0,0.0
1761738770.4512992,-511266.0,7976.0,0.0
1761738770.456297,-511601.0,7976.0,0.0
1761738770.461291,-510494.0,7976.0,0.0
1761738770.466285,-511505.0,7976.0,0.0
1761738770.471308,-510662.0,7976.0,0.0
1761738770.476289,-510243.0,7976.0,0.0
1761738770.481288,-509658.0,7976.0,0.0
1761738770.48629,-509223.0,7976.0,0.0
1761738770.491298,-508840.0,7976.0,0.0
1761738770.4963078,-507965.0,7976.0,0.0
1761738770.5012832,-508504.0,7976.0,0.0
1761738770.506306,-508393.0,7976.0,0.0
1761738770.511293,-508564.0,7976.0,0.0
1761738770.5164,-509211.0,7976.0,0.0
1761738770.521378,-509004.0,7976.0,0.0
1761738770.5263581,-509475.0,7976.0,0.0
1761738770.531299,-509604.0,7976.0,0.0
1761738770.5363789,-510283.0,7976.0,0.0
1761738770.5412989,-510958.0,7976.0,0.0
1761738770.5463061,-512355.0,7976.0,0.0
1761738770.551301,-512382.0,7976.0,0.0
1761738770.556364,-510581.0,7976.0,0.0
1761738770.561304,-511328.0,7976.0,0.0
1761738770.566308,-511057.0,7976.0,0.0
1761738770.571317,-510664.0,7976.0,0.0
1761738770.576302,-511087.0,7976.0,0.0
1761738770.581315,-509746.0,7976.0,0.0
1761738770.5863118,-509269.0,7976.0,0.0
1761738770.591331,-509892.0,7976.0,0.0
1761738770.59632,-508107.0,7976.0,0.0
1761738770.601305,-508884.0,7976.0,0.0
1761738770.606326,-507269.0,7976.0,0.0
1761738770.611315,-508380.0,7976.0,0.0
1761738770.616307,-507517.0,7976.0,0.0
1761738770.621331,-508462.0,7976.0,0.0
1761738770.626323,-508961.0,7976.0,0.0
1761738770.631318,-508764.0,7976.0,0.0
1761738770.636342,-508999.0,7976.0,0.0
1761738770.641323,-509750.0,7976.0,0.0
1761738770.646323,-510489.0,7976.0,0.0
1761738770.6513321,-510842.0,7976.0,0.0
1761738770.6563158,-511729.0,7976.0,0.0
1761738770.661332,-511640.0,7976.0,0.0
1761738770.6663418,-511345.0,7976.0,0.0
1761738770.671324,-511576.0,7976.0,0.0
1761738770.676327,-510975.0,7976.0,0.0
1761738770.681337,-510796.0,7976.0,0.0
1761738770.6863308,-510093.0,7976.0,0.0
1761738770.691342,-510124.0,7976.0,0.0
1761738770.69632,-509663.0,7976.0,0.0
1761738770.70142,-508666.0,7976.0,0.0
1761738770.7063448,-507849.0,7976.0,0.0
1761738770.7113988,-507798.0,7976.0,0.0
1761738770.7164018,-506673.0,7976.0,0.0
1761738770.721343,-507178.0,7976.0,0.0
1761738770.72635,-507577.0,7976.0,0.0
1761738770.731342,-507602.0,7976.0,0.0
1761738770.736338,-507367.0,7976.0,0.0
1761738770.74133,-507762.0,7976.0,0.0
1761738770.747273,-508037.0,7975.0,-1.0
1761738770.751349,-508698.0,7975.0,0.0
1761738770.756463,-509671.0,7975.0,0.0
1761738770.7613351,-509626.0,7975.0,0.0
1761738770.766342,-510441.0,7976.0,1.0
1761738770.7714078,-511438.0,7976.0,0.0
1761738770.7763689,-511421.0,7976.0,0.0
1761738770.781347,-511038.0,7976.0,0.0
1761738770.787335,-511919.0,7976.0,0.0
1761738770.7922702,-511002.0,7976.0,0.0
1761738770.797272,-511545.0,7976.0,0.0
1761738770.802271,-510956.0,7976.0,0.0
1761738770.807298,-510085.0,7976.0,0.0
1761738770.81229,-509782.0,7976.0,0.0
1761738770.817282,-509919.0,7976.0,0.0
1761738770.822287,-509008.0,7976.0,0.0
1761738770.827286,-509073.0,7976.0,0.0
1761738770.832287,-508580.0,7976.0,0.0
1761738770.837313,-507469.0,7976.0,0.0
1761738770.842298,-507308.0,7976.0,0.0
1761738770.847282,-506851.0,7976.0,0.0
1761738770.852279,-507310.0,7976.0,0.0
1761738770.8573031,-507025.0,7976.0,0.0
1761738770.862286,-507656.0,7976.0,0.0
1761738770.867291,-506851.0,7976.0,0.0
1761738770.8722959,-507812.0,7976.0,0.0
1761738770.8772979,-508165.0,7976.0,0.0
1761738770.882287,-508462.0,7976.0,0.0
1761738770.887289,-509199.0,7976.0,0.0
1761738770.8922932,-509618.0,7976.0,0.0
1761738770.897313,-510341.0,7976.0,0.0
1761738770.902292,-511042.0,7976.0,0.0
1761738770.907339,-510631.0,7976.0,0.0
1761738770.9123142,-511122.0,7976.0,0.0
1761738770.9173021,-511381.0,7976.0,0.0
1761738770.922303,-510612.0,7976.0,0.0
1761738770.927299,-510521.0,7976.0,0.0
1761738770.932308,-510516.0,7976.0,0.0
1761738770.937421,-510187.0,7976.0,0.0
1761738770.9423401,-509772.0,7976.0,0.0
1761738770.94731,-508719.0,7976.0,0.0
1761738770.9523368,-508744.0,7976.0,0.0
1761738770.9573371,-509633.0,7976.0,0.0
1761738770.962294,-508828.0,7976.0,0.0
1761738770.967297,-508739.0,7976.0,0.0
1761738770.972308,-507856.0,7976.0,0.0
1761738770.97733,-507625.0,7976.0,0.0
1761738770.98232,-508364.0,7976.0,0.0
1761738770.9874592,-508383.0,7976.0,0.0
1761738770.992325,-507680.0,7976.0,0.0
1761738770.9973571,-507435.0,7976.0,0.0
1761738771.002316,-508374.0,7976.0,0.0
1761738771.00734,-508089.0,7976.0,0.0
1761738771.012337,-508916.0,7976.0,0.0
1761738771.017316,-508539.0,7976.0,0.0
1761738771.022337,-509526.0,7976.0,0.0
1761738771.0273302,-509329.0,7976.0,0.0
1761738771.032346,-509972.0,7976.0,0.0
1761738771.037343,-510501.0,7976.0,0.0
1761738771.0423338,-510020.0,7976.0,0.0
1761738771.047322,-510795.0,7976.0,0.0
1761738771.052317,-510774.0,7976.0,0.0
1761738771.057343,-509869.0,7976.0,0.0
1761738771.06236,-510352.0,7976.0,0.0
1761738771.0673852,-510573.0,7976.0,0.0
1761738771.072321,-509974.0,7976.0,0.0
1761738771.078896,-509913.0,7976.0,0.0
1761738771.082592,-509618.0,7976.0,0.0
1761738771.0873458,-509557.0,7976.0,0.0
1761738771.0923269,-509270.0,7976.0,0.0
1761738771.0973032,-508675.0,7976.0,0.0
1761738771.102328,-508260.0,7976.0,0.0
1761738771.107397,-508161.0,7976.0,0.0
1761738771.1123462,-509008.0,7976.0,0.0
1761738771.117311,-508373.0,7976.0,0.0
1761738771.1223848,-507884.0,7976.0,0.0
1761738771.127362,-508579.0,7976.0,0.0
1761738771.132375,-508910.0,7976.0,0.0
1761738771.137363,-508795.0,7976.0,0.0
1761738771.142348,-509028.0,7976.0,0.0
1761738771.147369,-509069.0,7976.0,0.0
1761738771.152359,-509390.0,7976.0,0.0
1761738771.157367,-509387.0,7976.0,0.0
1761738771.162355,-509708.0,7976.0,0.0
1761738771.167437,-510525.0,7976.0,0.0
1761738771.172348,-510618.0,7976.0,0.0
1761738771.177372,-510547.0,7976.0,0.0
1761738771.183286,-510700.0,7976.0,0.0
1761738771.188286,-510217.0,7976.0,0.0
1761738771.193291,-510110.0,7976.0,0.0
1761738771.198288,-510139.0,7976.0,0.0
1761738771.20328,-510506.0,7976.0,0.0
1761738771.2082748,-510097.0,7976.0,0.0
1761738771.213289,-509666.0,7976.0,0.0
1761738771.2182882,-509351.0,7976.0,0.0
1761738771.223327,-508480.0,7976.0,0.0
1761738771.228304,-508303.0,7976.0,0.0
1761738771.233325,-508828.0,7976.0,0.0
1761738771.238293,-508515.0,7976.0,0.0
1761738771.243283,-508932.0,7976.0,0.0
1761738771.24829,-508425.0,7976.0,0.0
1761738771.2532952,-508404.0,7976.0,0.0
1761738771.258293,-509381.0,7976.0,0.0
1761738771.263306,-509218.0,7976.0,0.0
1761738771.26829,-509287.0,7976.0,0.0
1761738771.273333,-510106.0,7976.0,0.0
1761738771.2783082,-510569.0,7976.0,0.0
1761738771.2832918,-510088.0,7976.0,0.0
1761738771.2883022,-510723.0,7976.0,0.0
1761738771.293368,-510776.0,7976.0,0.0
1761738771.2983081,-510559.0,7976.0,0.0
1761738771.303305,-510760.0,7976.0,0.0
1761738771.308317,-509649.0,7976.0,0.0
1761738771.3132958,-510166.0,7976.0,0.0
1761738771.3183239,-510071.0,7976.0,0.0
1761738771.3233438,-509586.0,7976.0,0.0
1761738771.328322,-509639.0,7976.0,0.0
1761738771.333316,-508992.0,7976.0,0.0
1761738771.338319,-509303.0,7976.0,0.0
1761738771.343304,-509320.0,7976.0,0.0
1761738771.348324,-509143.0,7976.0,0.0
1761738771.353315,-508880.0,7976.0,0.0
1761738771.3583329,-508925.0,7976.0,0.0
1761738771.363341,-509354.0,7976.0,0.0
1761738771.3683681,-509509.0,7976.0,0.0
1761738771.3733811,-509404.0,7976.0,0.0
