timestamp,load_cell_raw,cup_ticks,cup_delta
1761746083.588017,-227180.0,0.0,0.0
1761746083.5930262,-225913.0,0.0,0.0
1761746083.598052,-224318.0,0.0,0.0
1761746083.603041,-222057.0,0.0,0.0
1761746083.6080132,-224260.0,0.0,0.0
1761746083.613013,-228253.0,0.0,0.0
1761746083.6180549,-228440.0,0.0,0.0
1761746083.623051,-227839.0,0.0,0.0
1761746083.628015,-227650.0,0.0,0.0
1761746083.633014,-228291.0,0.0,0.0
1761746083.638039,-229160.0,0.0,0.0
1761746083.643957,-229055.0,0.0,0.0
1761746083.648948,-229318.0,0.0,0.0
1761746083.653952,-228167.0,0.0,0.0
1761746083.658968,-227234.0,0.0,0.0
1761746083.6639528,-224949.0,0.0,0.0
1761746083.668983,-225474.0,0.0,0.0
1761746083.673952,-226343.0,0.0,0.0
1761746083.678974,-224482.0,0.0,0.0
1761746083.683977,-223917.0,0.0,0.0
1761746083.6889899,-222430.0,0.0,0.0
1761746083.693971,-226347.0,0.0,0.0
1761746083.698996,-226460.0,0.0,0.0
1761746083.7039738,-227109.0,0.0,0.0
1761746083.7089632,-229264.0,0.0,0.0
1761746083.713969,-229917.0,0.0,0.0
1761746083.7190242,-228844.0,0.0,0.0
1761746083.724044,-227851.0,0.0,0.0
1761746083.7289972,-228980.0,0.0,0.0
1761746083.733988,-227887.0,0.0,0.0
1761746083.739017,-226738.0,0.0,0.0
1761746083.7440262,-224897.0,0.0,0.0
1761746083.748993,-224946.0,0.0,0.0
1761746083.755024,-225683.0,0.0,0.0
1761746083.7590039,-223574.0,0.0,0.0
1761746083.764025,-223767.0,0.0,0.0
1761746083.769035,-226364.0,0.0,0.0
1761746083.7740512,-226687.0,0.0,0.0
1761746083.7789922,-226736.0,0.0,0.0
1761746083.784024,-227823.0,0.0,0.0
1761746083.789033,-229160.0,0.0,0.0
1761746083.7939892,-229947.0,0.0,0.0
1761746083.7990222,-228882.0,0.0,0.0
1761746083.804003,-227515.0,0.0,0.0
1761746083.8090198,-228604.0,0.0,0.0
1761746083.814021,-228667.0,0.0,0.0
1761746083.819013,-226510.0,0.0,0.0
1761746083.8240142,-225283.0,0.0,0.0
1761746083.8290071,-225596.0,0.0,0.0
1761746083.834026,-225261.0,0.0,0.0
1761746083.839047,-224386.0,0.0,0.0
1761746083.8440309,-224045.0,0.0,0.0
1761746083.849018,-225270.0,0.0,0.0
1761746083.8540428,-226769.0,0.0,0.0
1761746083.859009,-225684.0,0.0,0.0
1761746083.86405,-225253.0,0.0,0.0
1761746083.869049,-227208.0,0.0,0.0
1761746083.874016,-227689.0,0.0,0.0
1761746083.8790138,-227100.0,0.0,0.0
1761746083.884021,-227197.0,0.0,0.0
1761746083.8890371,-227802.0,0.0,0.0
1761746083.894022,-227723.0,0.0,0.0
1761746083.899025,-226184.0,0.0,0.0
1761746083.904035,-225575.0,0.0,0.0
1761746083.909019,-227464.0,0.0,0.0
1761746083.914109,-227061.0,0.0,0.0
1761746083.9190788,-224578.0,0.0,0.0
1761746083.924041,-224445.0,0.0,0.0
1761746083.929065,-225930.0,0.0,0.0
1761746083.934994,-225803.0,0.0,0.0
1761746083.9399612,-224590.0,0.0,0.0
1761746083.944951,-224867.0,0.0,0.0
1761746083.949973,-225998.0,0.0,0.0
1761746083.954992,-225903.0,0.0,0.0
1761746083.959966,-224378.0,0.0,0.0
1761746083.965004,-223773.0,0.0,0.0
1761746083.969985,-225674.0,0.0,0.0
1761746083.97498,-226067.0,0.0,0.0
1761746083.979979,-224934.0,0.0,0.0
1761746083.9850209,-225239.0,0.0,0.0
1761746083.990017,-227072.0,0.0,0.0
1761746083.994974,-226205.0,0.0,0.0
1761746083.99998,-225546.0,0.0,0.0
1761746084.005023,-224831.0,0.0,0.0
1761746084.009981,-226196.0,0.0,0.0
1761746084.014993,-226673.0,0.0,0.0
1761746084.019985,-225490.0,0.0,0.0
1761746084.024989,-225491.0,0.0,0.0
1761746084.0300002,-226346.0,0.0,0.0
1761746084.0350468,-225451.0,0.0,0.0
1761746084.039996,-223740.0,0.0,0.0
1761746084.045014,-223803.0,0.0,0.0
1761746084.04999,-225336.0,0.0,0.0
1761746084.055051,-225215.0,0.0,0.0
1761746084.060025,-224626.0,0.0,0.0
1761746084.065024,-224249.0,0.0,0.0
1761746084.069997,-225906.0,0.0,0.0
1761746084.074996,-225593.0,0.0,0.0
1761746084.080051,-224102.0,0.0,0.0
1761746084.085053,-224963.0,0.0,0.0
1761746084.0899992,-226812.0,0.0,0.0
1761746084.095026,-226799.0,0.0,0.0
1761746084.1000042,-225464.0,0.0,0.0
1761746084.105032,-225225.0,0.0,0.0
1761746084.1100001,-226628.0,0.0,0.0
1761746084.11502,-226093.0,0.0,0.0
1761746084.1200051,-224540.0,0.0,0.0
1761746084.125003,-224497.0,0.0,0.0
1761746084.1300569,-225530.0,0.0,0.0
1761746084.135076,-224387.0,0.0,0.0
1761746084.1400042,-223734.0,0.0,0.0
1761746084.145045,-223745.0,0.0,0.0
1761746084.150033,-225748.0,0.0,0.0
1761746084.155048,-225345.0,0.0,0.0
1761746084.160017,-224390.0,0.0,0.0
1761746084.165056,-225029.0,0.0,0.0
1761746084.1700149,-226244.0,0.0,0.0
1761746084.175031,-226239.0,0.0,0.0
1761746084.180032,-225660.0,0.0,0.0
1761746084.185097,-226291.0,0.0,0.0
1761746084.190034,-227476.0,0.0,0.0
1761746084.195022,-226883.0,0.0,0.0
1761746084.200032,-226062.0,0.0,0.0
1761746084.205077,-226403.0,0.0,0.0
1761746084.210041,-227328.0,0.0,0.0
1761746084.215952,-226523.0,0.0,0.0
1761746084.220962,-224500.0,0.0,0.0
1761746084.225954,-225139.0,0.0,0.0
1761746084.230953,-226104.0,0.0,0.0
1761746084.235988,-224297.0,0.0,0.0
1761746084.240958,-224028.0,0.0,0.0
1761746084.246007,-224625.0,0.0,0.0
1761746084.250966,-225644.0,0.0,0.0
1761746084.2559948,-225579.0,0.0,0.0
1761746084.260969,-224016.0,0.0,0.0
1761746084.265988,-224863.0,0.0,0.0
1761746084.2709792,-226478.0,0.0,0.0
1761746084.276027,-226845.0,0.0,0.0
1761746084.28279,-226024.0,0.0,0.0
1761746084.286041,-226231.0,0.0,0.0
1761746084.290988,-227028.0,0.0,0.0
1761746084.296013,-226805.0,0.0,0.0
1761746084.3009899,-225670.0,0.0,0.0
1761746084.306011,-226099.0,0.0,0.0
1761746084.31098,-226718.0,0.0,0.0
1761746084.315988,-226571.0,0.0,0.0
1761746084.320981,-224726.0,0.0,0.0
1761746084.3260102,-226401.0,0.0,0.0
1761746084.3309948,-227234.0,0.0,0.0
1761746084.336083,-226729.0,0.0,0.0
1761746084.341027,-224442.0,0.0,0.0
1761746084.346027,-224155.0,0.0,0.0
1761746084.3509812,-226466.0,0.0,0.0
1761746084.356,-225459.0,0.0,0.0
1761746084.360984,-224756.0,0.0,0.0
1761746084.366005,-225473.0,0.0,0.0
1761746084.370986,-226366.0,0.0,0.0
1761746084.3759942,-225171.0,0.0,0.0
1761746084.381008,-225274.0,0.0,0.0
1761746084.3860202,-225549.0,0.0,0.0
1761746084.3909912,-226402.0,0.0,0.0
1761746084.395993,-225311.0,0.0,0.0
1761746084.4010088,-225158.0,0.0,0.0
1761746084.406028,-225913.0,0.0,0.0
1761746084.4110131,-226898.0,0.0,0.0
1761746084.416013,-225487.0,0.0,0.0
1761746084.421016,-224714.0,0.0,0.0
1761746084.426019,-226095.0,0.0,0.0
1761746084.431013,-226316.0,0.0,0.0
1761746084.436043,-224443.0,0.0,0.0
1761746084.441026,-225434.0,0.0,0.0
1761746084.446039,-225399.0,0.0,0.0
1761746084.4510238,-226654.0,0.0,0.0
1761746084.4560409,-225505.0,0.0,0.0
1761746084.4610188,-224110.0,0.0,0.0
1761746084.466063,-227809.0,0.0,0.0
1761746084.471039,-228348.0,0.0,0.0
1761746084.476032,-226835.0,0.0,0.0
1761746084.481059,-225764.0,0.0,0.0
1761746084.486955,-226395.0,0.0,0.0
1761746084.491961,-227532.0,0.0,0.0
1761746084.49698,-226211.0,0.0,0.0
1761746084.501982,-224670.0,0.0,0.0
1761746084.506952,-225443.0,0.0,0.0
1761746084.5119731,-225802.0,0.0,0.0
1761746084.516974,-224611.0,0.0,0.0
1761746084.5219898,-224756.0,0.0,0.0
1761746084.527031,-225277.0,0.0,0.0
1761746084.531991,-226198.0,0.0,0.0
1761746084.536991,-226085.0,0.0,0.0
1761746084.5419788,-225692.0,0.0,0.0
1761746084.547004,-226137.0,0.0,0.0
1761746084.552019,-226530.0,0.0,0.0
1761746084.556997,-226651.0,0.0,0.0
1761746084.561965,-224734.0,0.0,0.0
1761746084.567012,-226277.0,0.0,0.0
1761746084.5720232,-226260.0,0.0,0.0
1761746084.5769851,-225717.0,0.0,0.0
1761746084.582004,-224614.0,0.0,0.0
1761746084.586992,-225293.0,0.0,0.0
1761746084.5919921,-226380.0,0.0,0.0
1761746084.596979,-225989.0,0.0,0.0
1761746084.602048,-225612.0,0.0,0.0
1761746084.606993,-225653.0,0.0,0.0
1761746084.611985,-225690.0,0.0,0.0
1761746084.61702,-224747.0,0.0,0.0
1761746084.622036,-224540.0,0.0,0.0
1761746084.6270442,-226481.0,0.0,0.0
1761746084.6321301,-226628.0,0.0,0.0
1761746084.637078,-225541.0,0.0,0.0
