timestamp,load_cell_raw,cup_ticks,cup_delta
1761744978.386576,-391231.0,0.0,0.0
1761744978.391535,-397026.0,0.0,0.0
1761744978.396554,-395493.0,0.0,0.0
1761744978.401521,-390558.0,0.0,0.0
1761744978.4065359,-393457.0,0.0,0.0
1761744978.4115589,-396772.0,0.0,0.0
1761744978.416561,-393847.0,0.0,0.0
1761744978.421646,-389974.0,0.0,0.0
1761744978.4265401,-392589.0,0.0,0.0
1761744978.431534,-397594.0,0.0,0.0
1761744978.436567,-395547.0,0.0,0.0
1761744978.441567,-389978.0,0.0,0.0
1761744978.446579,-394899.0,0.0,0.0
1761744978.4515479,-397050.0,0.0,0.0
1761744978.4565902,-393387.0,0.0,0.0
1761744978.461545,-390662.0,0.0,0.0
1761744978.4665458,-393139.0,0.0,0.0
1761744978.471709,-397136.0,0.0,0.0
1761744978.476545,-394603.0,0.0,0.0
1761744978.481544,-389926.0,0.0,0.0
1761744978.486528,-391761.0,0.0,0.0
1761744978.49154,-397086.0,0.0,0.0
1761744978.4965482,-393215.0,0.0,0.0
1761744978.501556,-390672.0,0.0,0.0
1761744978.506571,-393847.0,0.0,0.0
1761744978.5115561,-396732.0,0.0,0.0
1761744978.5165539,-394171.0,0.0,0.0
1761744978.521565,-390094.0,0.0,0.0
1761744978.526582,-392279.0,0.0,0.0
1761744978.5325341,-396966.0,0.0,0.0
1761744978.537506,-395473.0,0.0,0.0
1761744978.5424871,-390274.0,0.0,0.0
1761744978.547486,-394269.0,0.0,0.0
1761744978.552472,-396854.0,0.0,0.0
1761744978.5575,-393779.0,0.0,0.0
1761744978.5624802,-390492.0,0.0,0.0
1761744978.567474,-392973.0,0.0,0.0
1761744978.572486,-397998.0,0.0,0.0
1761744978.5774899,-395573.0,0.0,0.0
1761744978.582478,-390102.0,0.0,0.0
1761744978.5875058,-391345.0,0.0,0.0
1761744978.592494,-397244.0,0.0,0.0
1761744978.5975091,-393233.0,0.0,0.0
1761744978.602484,-390476.0,0.0,0.0
1761744978.607498,-393021.0,0.0,0.0
1761744978.612488,-396598.0,0.0,0.0
1761744978.617482,-394697.0,0.0,0.0
1761744978.622495,-389466.0,0.0,0.0
1761744978.627539,-391953.0,0.0,0.0
1761744978.632501,-397158.0,0.0,0.0
1761744978.637502,-395593.0,0.0,0.0
1761744978.642498,-389690.0,0.0,0.0
1761744978.6475,-394639.0,0.0,0.0
1761744978.652503,-397348.0,0.0,0.0
1761744978.657521,-394449.0,0.0,0.0
1761744978.662505,-390672.0,0.0,0.0
1761744978.6675131,-392049.0,0.0,0.0
1761744978.672513,-397380.0,0.0,0.0
1761744978.6775382,-395337.0,0.0,0.0
1761744978.6824992,-389130.0,0.0,0.0
1761744978.687509,-390765.0,0.0,0.0
1761744978.6925042,-396892.0,0.0,0.0
1761744978.697516,-392993.0,0.0,0.0
1761744978.702531,-390832.0,0.0,0.0
1761744978.7075279,-393613.0,0.0,0.0
1761744978.712519,-396500.0,0.0,0.0
1761744978.717509,-394033.0,0.0,0.0
1761744978.722558,-389864.0,0.0,0.0
1761744978.7275531,-391455.0,0.0,0.0
1761744978.732513,-397472.0,0.0,0.0
1761744978.737522,-393441.0,0.0,0.0
1761744978.7425332,-390412.0,0.0,0.0
1761744978.747534,-394123.0,0.0,0.0
1761744978.752526,-396702.0,0.0,0.0
1761744978.7575428,-393979.0,0.0,0.0
1761744978.7625291,-390546.0,0.0,0.0
1761744978.76754,-393025.0,0.0,0.0
1761744978.772537,-397252.0,0.0,0.0
1761744978.777552,-396329.0,0.0,0.0
1761744978.782531,-390070.0,0.0,0.0
1761744978.7884932,-394827.0,0.0,0.0
1761744978.792573,-396750.0,0.0,0.0
1761744978.7975512,-393415.0,0.0,0.0
1761744978.802549,-390450.0,0.0,0.0
1761744978.807578,-392317.0,0.0,0.0
1761744978.812554,-397474.0,0.0,0.0
1761744978.817557,-394791.0,0.0,0.0
1761744978.82257,-389956.0,0.0,0.0
1761744978.827573,-391885.0,0.0,0.0
1761744978.832567,-397292.0,0.0,0.0
1761744978.837585,-392615.0,0.0,0.0
1761744978.842577,-389828.0,0.0,0.0
1761744978.847571,-393367.0,0.0,0.0
1761744978.852573,-396324.0,0.0,0.0
1761744978.85759,-394569.0,0.0,0.0
1761744978.86257,-390138.0,0.0,0.0
1761744978.8684711,-392259.0,0.0,0.0
1761744978.8734632,-397164.0,0.0,0.0
1761744978.878468,-395625.0,0.0,0.0
1761744978.883472,-390374.0,0.0,0.0
1761744978.8884811,-394329.0,0.0,0.0
1761744978.893489,-397542.0,0.0,0.0
1761744978.898483,-393753.0,0.0,0.0
1761744978.903518,-390378.0,0.0,0.0
1761744978.908478,-393267.0,0.0,0.0
1761744978.913485,-397096.0,0.0,0.0
1761744978.918486,-395179.0,0.0,0.0
1761744978.9234939,-390518.0,0.0,0.0
1761744978.9284868,-391301.0,0.0,0.0
1761744978.9334989,-397534.0,0.0,0.0
1761744978.938499,-393073.0,0.0,0.0
1761744978.9434931,-390850.0,0.0,0.0
1761744978.948498,-392967.0,0.0,0.0
1761744978.953519,-396400.0,0.0,0.0
1761744978.9585001,-394143.0,0.0,0.0
1761744978.9635,-390304.0,0.0,0.0
1761744978.968498,-392471.0,0.0,0.0
1761744978.9735339,-397530.0,0.0,0.0
1761744978.978505,-395633.0,0.0,0.0
1761744978.983509,-390602.0,0.0,0.0
1761744978.98852,-394019.0,0.0,0.0
1761744978.993511,-396266.0,0.0,0.0
1761744978.998516,-393833.0,0.0,0.0
1761744979.00352,-390424.0,0.0,0.0
1761744979.008513,-392603.0,0.0,0.0
1761744979.013503,-397186.0,0.0,0.0
1761744979.0185049,-395205.0,0.0,0.0
1761744979.0235038,-389718.0,0.0,0.0
1761744979.0285099,-394827.0,0.0,0.0
1761744979.033513,-396854.0,0.0,0.0
1761744979.0385249,-392927.0,0.0,0.0
1761744979.04354,-390226.0,0.0,0.0
1761744979.048513,-393135.0,0.0,0.0
1761744979.0535412,-396576.0,0.0,0.0
1761744979.058521,-394475.0,0.0,0.0
1761744979.063521,-389726.0,0.0,0.0
1761744979.068522,-391789.0,0.0,0.0
1761744979.073536,-397486.0,0.0,0.0
1761744979.078542,-391939.0,0.0,0.0
1761744979.083529,-389970.0,0.0,0.0
1761744979.088546,-393631.0,0.0,0.0
1761744979.093529,-396152.0,0.0,0.0
1761744979.09854,-393789.0,0.0,0.0
1761744979.103543,-389706.0,0.0,0.0
1761744979.108541,-392195.0,0.0,0.0
1761744979.113554,-397300.0,0.0,0.0
1761744979.1185322,-395429.0,0.0,0.0
1761744979.123543,-389552.0,0.0,0.0
1761744979.128541,-394095.0,0.0,0.0
1761744979.133545,-397644.0,0.0,0.0
1761744979.13857,-393381.0,0.0,0.0
1761744979.1435552,-390734.0,0.0,0.0
1761744979.148543,-392549.0,0.0,0.0
1761744979.153578,-396144.0,0.0,0.0
1761744979.159492,-394041.0,0.0,0.0
1761744979.164463,-389692.0,0.0,0.0
1761744979.169512,-391427.0,0.0,0.0
1761744979.1744971,-397132.0,0.0,0.0
1761744979.179491,-392783.0,0.0,0.0
1761744979.184476,-390294.0,0.0,0.0
1761744979.1894882,-393637.0,0.0,0.0
1761744979.1944802,-397142.0,0.0,0.0
1761744979.199479,-394089.0,0.0,0.0
1761744979.204503,-389700.0,0.0,0.0
1761744979.209494,-392155.0,0.0,0.0
1761744979.214489,-397744.0,0.0,0.0
1761744979.2195148,-395651.0,0.0,0.0
1761744979.2245162,-390268.0,0.0,0.0
1761744979.2294981,-394385.0,0.0,0.0
1761744979.2345011,-397876.0,0.0,0.0
1761744979.239514,-393905.0,0.0,0.0
1761744979.24452,-390780.0,0.0,0.0
1761744979.249503,-392031.0,0.0,0.0
1761744979.254485,-397670.0,0.0,0.0
1761744979.2594938,-396199.0,0.0,0.0
1761744979.2645261,-390264.0,0.0,0.0
1761744979.269584,-390985.0,0.0,0.0
1761744979.274498,-398148.0,0.0,0.0
1761744979.279556,-393231.0,0.0,0.0
1761744979.2845151,-390188.0,0.0,0.0
1761744979.2895439,-393363.0,0.0,0.0
1761744979.294508,-396844.0,0.0,0.0
1761744979.299503,-394859.0,0.0,0.0
1761744979.304567,-389838.0,0.0,0.0
1761744979.309536,-391721.0,0.0,0.0
1761744979.314497,-396988.0,0.0,0.0
1761744979.319537,-393045.0,0.0,0.0
1761744979.324519,-390092.0,0.0,0.0
1761744979.329563,-393319.0,0.0,0.0
1761744979.334495,-397010.0,0.0,0.0
1761744979.339539,-393869.0,0.0,0.0
1761744979.3445399,-389408.0,0.0,0.0
1761744979.3495219,-391613.0,0.0,0.0
1761744979.35452,-397350.0,0.0,0.0
1761744979.359554,-395367.0,0.0,0.0
1761744979.364521,-389172.0,0.0,0.0
1761744979.3695302,-394281.0,0.0,0.0
1761744979.3745449,-397486.0,0.0,0.0
1761744979.379532,-393423.0,0.0,0.0
1761744979.384537,-390594.0,0.0,0.0
1761744979.3895402,-392659.0,0.0,0.0
1761744979.394547,-397604.0,0.0,0.0
1761744979.39953,-394407.0,0.0,0.0
1761744979.404533,-389790.0,0.0,0.0
1761744979.409539,-391763.0,0.0,0.0
1761744979.41455,-397710.0,0.0,0.0
1761744979.419534,-392775.0,0.0,0.0
1761744979.424543,-389570.0,0.0,0.0
1761744979.429544,-393781.0,0.0,0.0
1761744979.4345322,-397120.0,0.0,0.0
1761744979.439552,-394139.0,0.0,0.0
1761744979.4445472,-389868.0,0.0,0.0
1761744979.449544,-392533.0,0.0,0.0
1761744979.454549,-397668.0,0.0,0.0
1761744979.459552,-395455.0,0.0,0.0
1761744979.464559,-389756.0,0.0,0.0
1761744979.4696162,-394479.0,0.0,0.0
1761744979.474615,-397176.0,0.0,0.0
1761744979.479576,-393877.0,0.0,0.0
1761744979.485525,-390714.0,0.0,0.0
1761744979.4905732,-393287.0,0.0,0.0
1761744979.495496,-397366.0,0.0,0.0
1761744979.500484,-395401.0,0.0,0.0
1761744979.505492,-390200.0,0.0,0.0
1761744979.510526,-391425.0,0.0,0.0
1761744979.5154932,-397566.0,0.0,0.0
1761744979.52048,-392897.0,0.0,0.0
1761744979.5254772,-389894.0,0.0,0.0
1761744979.5305312,-393487.0,0.0,0.0
1761744979.535546,-396666.0,0.0,0.0
1761744979.540527,-395175.0,0.0,0.0
1761744979.545542,-390070.0,0.0,0.0
1761744979.550486,-392125.0,0.0,0.0
1761744979.555489,-397850.0,0.0,0.0
1761744979.5606122,-395799.0,0.0,0.0
1761744979.56549,-390062.0,0.0,0.0
1761744979.5705018,-394127.0,0.0,0.0
1761744979.575489,-396570.0,0.0,0.0
1761744979.580506,-393543.0,0.0,0.0
1761744979.586358,-390432.0,0.0,0.0
1761744979.590611,-392039.0,0.0,0.0
1761744979.5955389,-397130.0,0.0,0.0
1761744979.6005309,-395069.0,0.0,0.0
1761744979.605553,-389984.0,0.0,0.0
1761744979.610548,-391179.0,0.0,0.0
1761744979.615527,-398004.0,0.0,0.0
1761744979.620536,-393283.0,0.0,0.0
1761744979.625505,-389614.0,0.0,0.0
1761744979.630528,-393209.0,0.0,0.0
1761744979.635495,-397094.0,0.0,0.0
1761744979.640542,-394521.0,0.0,0.0
1761744979.645544,-389464.0,0.0,0.0
1761744979.650512,-391377.0,0.0,0.0
1761744979.655552,-397374.0,0.0,0.0
1761744979.660563,-391521.0,0.0,0.0
1761744979.665568,-389228.0,0.0,0.0
1761744979.6705668,-394271.0,0.0,0.0
1761744979.6755269,-396926.0,0.0,0.0
1761744979.680533,-394801.0,0.0,0.0
1761744979.685523,-390916.0,0.0,0.0
1761744979.6905758,-392963.0,0.0,0.0
1761744979.6955378,-397578.0,0.0,0.0
1761744979.700541,-395657.0,0.0,0.0
1761744979.705528,-389922.0,0.0,0.0
1761744979.7105742,-394679.0,0.0,0.0
1761744979.715534,-397172.0,0.0,0.0
1761744979.720522,-393277.0,0.0,0.0
1761744979.725526,-390146.0,0.0,0.0
1761744979.730529,-393325.0,0.0,0.0
1761744979.735549,-397220.0,0.0,0.0
1761744979.7405398,-394861.0,0.0,0.0
1761744979.745524,-390146.0,0.0,0.0
1761744979.750583,-391965.0,0.0,0.0
1761744979.755573,-397884.0,0.0,0.0
1761744979.7605739,-393249.0,0.0,0.0
1761744979.765571,-390616.0,0.0,0.0
1761744979.77057,-393887.0,0.0,0.0
1761744979.7755709,-396870.0,0.0,0.0
1761744979.780562,-394265.0,0.0,0.0
1761744979.785548,-388726.0,0.0,0.0
1761744979.790648,-391367.0,0.0,0.0
1761744979.7955542,-397858.0,0.0,0.0
1761744979.800544,-396353.0,0.0,0.0
1761744979.805562,-389522.0,0.0,0.0
1761744979.8105578,-394505.0,0.0,0.0
1761744979.816521,-397108.0,0.0,0.0
1761744979.820588,-393157.0,0.0,0.0
1761744979.826474,-390116.0,0.0,0.0
1761744979.831491,-392371.0,0.0,0.0
1761744979.836467,-397222.0,0.0,0.0
1761744979.841486,-394319.0,0.0,0.0
1761744979.846482,-389834.0,0.0,0.0
1761744979.851468,-391093.0,0.0,0.0
1761744979.856478,-397746.0,0.0,0.0
1761744979.861475,-393235.0,0.0,0.0
1761744979.8664792,-390104.0,0.0,0.0
1761744979.871493,-393685.0,0.0,0.0
1761744979.876481,-397160.0,0.0,0.0
1761744979.881479,-394659.0,0.0,0.0
1761744979.886496,-389450.0,0.0,0.0
1761744979.89149,-391561.0,0.0,0.0
1761744979.896482,-397380.0,0.0,0.0
1761744979.901487,-395555.0,0.0,0.0
1761744979.9064891,-389762.0,0.0,0.0
1761744979.9114912,-394537.0,0.0,0.0
1761744979.916489,-397422.0,0.0,0.0
1761744979.921559,-393749.0,0.0,0.0
1761744979.926496,-390794.0,0.0,0.0
1761744979.931498,-392487.0,0.0,0.0
1761744979.936491,-397938.0,0.0,0.0
1761744979.94151,-395793.0,0.0,0.0
1761744979.94651,-389974.0,0.0,0.0
1761744979.951496,-391145.0,0.0,0.0
1761744979.9565,-397642.0,0.0,0.0
1761744979.961504,-393455.0,0.0,0.0
1761744979.966528,-390122.0,0.0,0.0
1761744979.97153,-393429.0,0.0,0.0
1761744979.976516,-396308.0,0.0,0.0
1761744979.9815,-394761.0,0.0,0.0
1761744979.986529,-390450.0,0.0,0.0
1761744979.991504,-391947.0,0.0,0.0
1761744979.996496,-397430.0,0.0,0.0
1761744980.0014951,-395381.0,0.0,0.0
1761744980.006505,-390572.0,0.0,0.0
1761744980.0115252,-394015.0,0.0,0.0
1761744980.0165088,-397328.0,0.0,0.0
1761744980.0215511,-394143.0,0.0,0.0
1761744980.0265238,-389468.0,0.0,0.0
1761744980.03152,-392369.0,0.0,0.0
1761744980.0365381,-397292.0,0.0,0.0
1761744980.041517,-395833.0,0.0,0.0
1761744980.046549,-390028.0,0.0,0.0
1761744980.0515509,-394457.0,0.0,0.0
1761744980.0565388,-396758.0,0.0,0.0
1761744980.0615401,-393087.0,0.0,0.0
1761744980.066537,-390404.0,0.0,0.0
1761744980.072499,-392941.0,0.0,0.0
1761744980.076576,-397120.0,0.0,0.0
1761744980.081532,-395017.0,0.0,0.0
1761744980.08653,-389504.0,0.0,0.0
1761744980.091542,-391667.0,0.0,0.0
1761744980.096544,-397848.0,0.0,0.0
1761744980.101542,-392595.0,0.0,0.0
1761744980.106539,-390408.0,0.0,0.0
1761744980.111542,-393921.0,0.0,0.0
1761744980.1165318,-396834.0,0.0,0.0
1761744980.121539,-394477.0,0.0,0.0
1761744980.126546,-389764.0,0.0,0.0
1761744980.131542,-392181.0,0.0,0.0
1761744980.1365812,-397520.0,0.0,0.0
1761744980.14155,-395571.0,0.0,0.0
1761744980.1465652,-390066.0,0.0,0.0
1761744980.151553,-394751.0,0.0,0.0
1761744980.1574779,-397566.0,0.0,0.0
1761744980.162472,-393387.0,0.0,0.0
1761744980.1674628,-390092.0,0.0,0.0
1761744980.172485,-392665.0,0.0,0.0
1761744980.1774771,-398066.0,0.0,0.0
1761744980.182465,-394953.0,0.0,0.0
1761744980.187488,-389466.0,0.0,0.0
1761744980.192491,-391775.0,0.0,0.0
1761744980.197494,-397498.0,0.0,0.0
1761744980.202484,-392009.0,0.0,0.0
1761744980.207524,-389916.0,0.0,0.0
1761744980.212492,-392875.0,0.0,0.0
1761744980.21753,-396300.0,0.0,0.0
1761744980.222483,-393895.0,0.0,0.0
1761744980.227506,-389256.0,0.0,0.0
1761744980.232492,-391811.0,0.0,0.0
1761744980.237492,-397352.0,0.0,0.0
1761744980.2424881,-395553.0,0.0,0.0
1761744980.2474968,-390018.0,0.0,0.0
1761744980.252537,-394325.0,0.0,0.0
1761744980.257536,-397398.0,0.0,0.0
1761744980.262485,-393815.0,0.0,0.0
1761744980.267512,-390364.0,0.0,0.0
1761744980.272532,-392501.0,0.0,0.0
1761744980.277514,-397654.0,0.0,0.0
1761744980.282485,-395307.0,0.0,0.0
1761744980.287497,-389906.0,0.0,0.0
1761744980.292496,-391523.0,0.0,0.0
1761744980.297529,-397912.0,0.0,0.0
1761744980.3025112,-393423.0,0.0,0.0
1761744980.307555,-390640.0,0.0,0.0
1761744980.3125,-393517.0,0.0,0.0
1761744980.3174999,-396436.0,0.0,0.0
1761744980.32251,-394423.0,0.0,0.0
1761744980.327542,-389956.0,0.0,0.0
1761744980.3325179,-391759.0,0.0,0.0
1761744980.337527,-397894.0,0.0,0.0
1761744980.34251,-393051.0,0.0,0.0
1761744980.347519,-390272.0,0.0,0.0
1761744980.352499,-393683.0,0.0,0.0
1761744980.357537,-396662.0,0.0,0.0
1761744980.362518,-393371.0,0.0,0.0
1761744980.3675258,-389670.0,0.0,0.0
1761744980.372528,-392327.0,0.0,0.0
1761744980.377522,-397242.0,0.0,0.0
1761744980.382517,-395151.0,0.0,0.0
1761744980.387537,-389424.0,0.0,0.0
1761744980.392552,-394737.0,0.0,0.0
1761744980.397543,-397228.0,0.0,0.0
1761744980.4025202,-392907.0,0.0,0.0
1761744980.4075499,-390304.0,0.0,0.0
1761744980.412533,-392967.0,0.0,0.0
1761744980.41755,-397354.0,0.0,0.0
1761744980.422567,-395141.0,0.0,0.0
1761744980.427559,-390000.0,0.0,0.0
1761744980.432544,-392047.0,0.0,0.0
1761744980.437564,-397638.0,0.0,0.0
1761744980.44255,-393037.0,0.0,0.0
1761744980.447567,-390014.0,0.0,0.0
1761744980.4525352,-394047.0,0.0,0.0
1761744980.457602,-397204.0,0.0,0.0
1761744980.462551,-394023.0,0.0,0.0
1761744980.467544,-390414.0,0.0,0.0
1761744980.4725492,-392761.0,0.0,0.0
1761744980.478467,-398058.0,0.0,0.0
1761744980.483474,-395751.0,0.0,0.0
1761744980.4885051,-390730.0,0.0,0.0
1761744980.493484,-395199.0,0.0,0.0
1761744980.498498,-397336.0,0.0,0.0
1761744980.503511,-392959.0,0.0,0.0
1761744980.50848,-390580.0,0.0,0.0
1761744980.51353,-392933.0,0.0,0.0
1761744980.518482,-397608.0,0.0,0.0
1761744980.523496,-395033.0,0.0,0.0
1761744980.528478,-390524.0,0.0,0.0
1761744980.5334778,-392053.0,0.0,0.0
1761744980.5385118,-397354.0,0.0,0.0
1761744980.5434859,-392995.0,0.0,0.0
1761744980.548485,-390020.0,0.0,0.0
1761744980.553524,-393535.0,0.0,0.0
1761744980.558518,-396874.0,0.0,0.0
1761744980.5635579,-394747.0,0.0,0.0
1761744980.5685172,-390530.0,0.0,0.0
1761744980.573503,-392849.0,0.0,0.0
1761744980.578503,-398258.0,0.0,0.0
1761744980.58351,-396215.0,0.0,0.0
1761744980.5885801,-390398.0,0.0,0.0
1761744980.593515,-394291.0,0.0,0.0
1761744980.598526,-397120.0,0.0,0.0
1761744980.603523,-393491.0,0.0,0.0
1761744980.608524,-390178.0,0.0,0.0
1761744980.613524,-392199.0,0.0,0.0
1761744980.618506,-397720.0,0.0,0.0
1761744980.623518,-396127.0,0.0,0.0
1761744980.628525,-390426.0,0.0,0.0
1761744980.633516,-395463.0,0.0,0.0
1761744980.6385431,-397882.0,0.0,0.0
1761744980.643594,-393547.0,0.0,0.0
1761744980.6485388,-390980.0,0.0,0.0
1761744980.653533,-393453.0,0.0,0.0
1761744980.6585238,-397458.0,0.0,0.0
1761744980.6635342,-395483.0,0.0,0.0
1761744980.66852,-389530.0,0.0,0.0
1761744980.673534,-391457.0,0.0,0.0
1761744980.6785321,-397744.0,0.0,0.0
1761744980.683514,-392779.0,0.0,0.0
1761744980.688527,-390068.0,0.0,0.0
1761744980.693544,-394633.0,0.0,0.0
1761744980.698532,-397520.0,0.0,0.0
1761744980.7035708,-394573.0,0.0,0.0
1761744980.708554,-390356.0,0.0,0.0
1761744980.713546,-392663.0,0.0,0.0
1761744980.7185438,-397630.0,0.0,0.0
1761744980.7235498,-395453.0,0.0,0.0
1761744980.728541,-390118.0,0.0,0.0
1761744980.7335522,-394255.0,0.0,0.0
1761744980.738543,-396732.0,0.0,0.0
1761744980.744489,-392859.0,0.0,0.0
1761744980.74947,-390190.0,0.0,0.0
1761744980.7544708,-393319.0,0.0,0.0
1761744980.7594721,-397216.0,0.0,0.0
1761744980.764472,-394595.0,0.0,0.0
1761744980.7694762,-389662.0,0.0,0.0
1761744980.7744918,-391697.0,0.0,0.0
1761744980.779475,-397398.0,0.0,0.0
1761744980.7844732,-392485.0,0.0,0.0
1761744980.7894871,-390106.0,0.0,0.0
1761744980.794496,-394225.0,0.0,0.0
1761744980.799484,-396996.0,0.0,0.0
1761744980.804476,-394857.0,0.0,0.0
1761744980.809483,-390410.0,0.0,0.0
1761744980.814503,-392853.0,0.0,0.0
1761744980.819498,-398144.0,0.0,0.0
1761744980.824528,-395617.0,0.0,0.0
1761744980.829483,-389702.0,0.0,0.0
1761744980.834486,-394883.0,0.0,0.0
1761744980.839514,-397510.0,0.0,0.0
1761744980.844546,-393285.0,0.0,0.0
1761744980.8494961,-390492.0,0.0,0.0
1761744980.854489,-392923.0,0.0,0.0
1761744980.859498,-397372.0,0.0,0.0
1761744980.8644989,-395411.0,0.0,0.0
1761744980.8695092,-389370.0,0.0,0.0
1761744980.8745239,-395363.0,0.0,0.0
1761744980.879497,-397910.0,0.0,0.0
1761744980.884498,-393237.0,0.0,0.0
1761744980.889515,-390298.0,0.0,0.0
1761744980.8945348,-394191.0,0.0,0.0
1761744980.8995242,-397648.0,0.0,0.0
1761744980.9045131,-394621.0,0.0,0.0
1761744980.909514,-390478.0,0.0,0.0
1761744980.9145112,-392255.0,0.0,0.0
1761744980.919539,-397204.0,0.0,0.0
1761744980.92453,-392189.0,0.0,0.0
1761744980.9295201,-390192.0,0.0,0.0
1761744980.9345112,-394673.0,0.0,0.0
1761744980.939523,-397100.0,0.0,0.0
1761744980.9445481,-393953.0,0.0,0.0
1761744980.949518,-390664.0,0.0,0.0
1761744980.954517,-392665.0,0.0,0.0
1761744980.959529,-396886.0,0.0,0.0
1761744980.9645262,-395003.0,0.0,0.0
1761744980.969543,-389868.0,0.0,0.0
1761744980.974556,-395425.0,0.0,0.0
1761744980.9795232,-398016.0,0.0,0.0
1761744980.984534,-393307.0,0.0,0.0
1761744980.989536,-390424.0,0.0,0.0
1761744980.994566,-393685.0,0.0,0.0
1761744980.999553,-396308.0,0.0,0.0
1761744981.004548,-393429.0,0.0,0.0
1761744981.00953,-389840.0,0.0,0.0
1761744981.014529,-392413.0,0.0,0.0
1761744981.019541,-397506.0,0.0,0.0
1761744981.024548,-392447.0,0.0,0.0
1761744981.029557,-389594.0,0.0,0.0
1761744981.034537,-393857.0,0.0,0.0
1761744981.040491,-397054.0,0.0,0.0
1761744981.0454679,-394017.0,0.0,0.0
1761744981.050476,-389918.0,0.0,0.0
1761744981.0554729,-392679.0,0.0,0.0
1761744981.060509,-397238.0,0.0,0.0
1761744981.065481,-395283.0,0.0,0.0
1761744981.070507,-390254.0,0.0,0.0
1761744981.075478,-395351.0,0.0,0.0
1761744981.0805051,-397576.0,0.0,0.0
1761744981.085484,-393589.0,0.0,0.0
1761744981.0905228,-390658.0,0.0,0.0
1761744981.0955179,-393325.0,0.0,0.0
1761744981.100555,-397212.0,0.0,0.0
1761744981.105529,-394845.0,0.0,0.0
1761744981.1105149,-389376.0,0.0,0.0
1761744981.115486,-390809.0,0.0,0.0
1761744981.120532,-397638.0,0.0,0.0
1761744981.125508,-393017.0,0.0,0.0
1761744981.1305118,-390480.0,0.0,0.0
1761744981.135513,-393819.0,0.0,0.0
1761744981.1404989,-397204.0,0.0,0.0
1761744981.145504,-394215.0,0.0,0.0
1761744981.1504939,-390540.0,0.0,0.0
1761744981.1555321,-392097.0,0.0,0.0
1761744981.160575,-397624.0,0.0,0.0
1761744981.1655061,-392029.0,0.0,0.0
1761744981.17053,-389718.0,0.0,0.0
1761744981.17551,-394523.0,0.0,0.0
1761744981.180496,-396828.0,0.0,0.0
1761744981.185498,-393761.0,0.0,0.0
1761744981.1905222,-389854.0,0.0,0.0
1761744981.195542,-392967.0,0.0,0.0
1761744981.200568,-397360.0,0.0,0.0
1761744981.2055302,-395047.0,0.0,0.0
1761744981.210596,-390378.0,0.0,0.0
1761744981.215543,-395531.0,0.0,0.0
1761744981.2205288,-397322.0,0.0,0.0
1761744981.225518,-392397.0,0.0,0.0
1761744981.2305238,-390402.0,0.0,0.0
1761744981.2355258,-393935.0,0.0,0.0
1761744981.240546,-397138.0,0.0,0.0
1761744981.245525,-394557.0,0.0,0.0
1761744981.2505422,-389992.0,0.0,0.0
1761744981.255539,-392177.0,0.0,0.0
1761744981.260554,-397682.0,0.0,0.0
1761744981.26553,-391927.0,0.0,0.0
1761744981.270585,-389880.0,0.0,0.0
1761744981.275546,-393777.0,0.0,0.0
1761744981.280534,-396862.0,0.0,0.0
1761744981.2855492,-393803.0,0.0,0.0
1761744981.2905788,-390142.0,0.0,0.0
1761744981.295545,-392937.0,0.0,0.0
1761744981.300535,-397468.0,0.0,0.0
1761744981.3055549,-395191.0,0.0,0.0
1761744981.310577,-390456.0,0.0,0.0
1761744981.3155599,-395311.0,0.0,0.0
1761744981.3205671,-397696.0,0.0,0.0
1761744981.3255491,-393073.0,0.0,0.0
1761744981.331497,-389892.0,0.0,0.0
1761744981.336513,-393767.0,0.0,0.0
1761744981.341506,-397112.0,0.0,0.0
1761744981.346501,-394081.0,0.0,0.0
1761744981.3514712,-390012.0,0.0,0.0
1761744981.3564942,-392189.0,0.0,0.0
1761744981.361498,-398132.0,0.0,0.0
1761744981.366477,-393205.0,0.0,0.0
1761744981.371504,-390354.0,0.0,0.0
1761744981.376485,-395269.0,0.0,0.0
1761744981.381494,-397594.0,0.0,0.0
1761744981.386519,-394137.0,0.0,0.0
1761744981.3915288,-390068.0,0.0,0.0
1761744981.396503,-392859.0,0.0,0.0
1761744981.4014919,-398108.0,0.0,0.0
1761744981.406531,-391691.0,0.0,0.0
1761744981.411517,-390274.0,0.0,0.0
1761744981.416524,-395191.0,0.0,0.0
1761744981.421571,-398290.0,0.0,0.0
1761744981.426498,-393091.0,0.0,0.0
1761744981.431531,-390184.0,0.0,0.0
1761744981.4365492,-393489.0,0.0,0.0
1761744981.441515,-397612.0,0.0,0.0
1761744981.446523,-394417.0,0.0,0.0
1761744981.451537,-390122.0,0.0,0.0
1761744981.456553,-395371.0,0.0,0.0
1761744981.461549,-398010.0,0.0,0.0
1761744981.466527,-392549.0,0.0,0.0
1761744981.4715269,-389648.0,0.0,0.0
1761744981.476522,-393175.0,0.0,0.0
1761744981.4815319,-396862.0,0.0,0.0
1761744981.48655,-394143.0,0.0,0.0
1761744981.49154,-389500.0,0.0,0.0
1761744981.496556,-392445.0,0.0,0.0
1761744981.501533,-397630.0,0.0,0.0
1761744981.506525,-391967.0,0.0,0.0
1761744981.511533,-390074.0,0.0,0.0
1761744981.516553,-394745.0,0.0,0.0
1761744981.521547,-397388.0,0.0,0.0
1761744981.526578,-393369.0,0.0,0.0
