timestamp,load_cell_raw,cup_ticks,cup_delta
1761746018.3778298,-223109.0,0.0,0.0
1761746018.382845,-221722.0,0.0,0.0
1761746018.387866,-223873.0,0.0,0.0
1761746018.39284,-226018.0,0.0,0.0
1761746018.397878,-224673.0,0.0,0.0
1761746018.402834,-221634.0,0.0,0.0
1761746018.40785,-223079.0,0.0,0.0
1761746018.412832,-224882.0,0.0,0.0
1761746018.417869,-222723.0,0.0,0.0
1761746018.4228458,-221744.0,0.0,0.0
1761746018.427833,-223609.0,0.0,0.0
1761746018.4328551,-225014.0,0.0,0.0
1761746018.437856,-223241.0,0.0,0.0
1761746018.4428558,-221790.0,0.0,0.0
1761746018.447862,-223343.0,0.0,0.0
1761746018.452852,-225908.0,0.0,0.0
1761746018.457851,-224741.0,0.0,0.0
1761746018.4628649,-222396.0,0.0,0.0
1761746018.4678788,-224633.0,0.0,0.0
1761746018.472856,-225868.0,0.0,0.0
1761746018.477864,-222859.0,0.0,0.0
1761746018.48287,-220822.0,0.0,0.0
1761746018.48786,-223685.0,0.0,0.0
1761746018.492866,-225710.0,0.0,0.0
1761746018.497865,-223901.0,0.0,0.0
1761746018.502878,-221934.0,0.0,0.0
1761746018.507852,-222741.0,0.0,0.0
1761746018.5128572,-224994.0,0.0,0.0
1761746018.517923,-222361.0,0.0,0.0
1761746018.522968,-222268.0,0.0,0.0
1761746018.527863,-225659.0,0.0,0.0
1761746018.532865,-226664.0,0.0,0.0
1761746018.537895,-223565.0,0.0,0.0
1761746018.542882,-221574.0,0.0,0.0
1761746018.548862,-222959.0,0.0,0.0
1761746018.552883,-225398.0,0.0,0.0
1761746018.5578911,-223861.0,0.0,0.0
1761746018.5628731,-222924.0,0.0,0.0
1761746018.5679271,-225105.0,0.0,0.0
1761746018.572883,-225872.0,0.0,0.0
1761746018.57792,-222797.0,0.0,0.0
1761746018.582942,-220786.0,0.0,0.0
1761746018.587926,-222623.0,0.0,0.0
1761746018.592931,-224586.0,0.0,0.0
1761746018.597932,-223389.0,0.0,0.0
1761746018.602916,-221148.0,0.0,0.0
1761746018.607945,-222419.0,0.0,0.0
1761746018.612949,-223320.0,0.0,0.0
1761746018.617968,-221535.0,0.0,0.0
1761746018.623007,-221154.0,0.0,0.0
1761746018.627952,-223829.0,0.0,0.0
1761746018.632898,-225390.0,0.0,0.0
1761746018.637909,-223063.0,0.0,0.0
1761746018.643861,-219900.0,0.0,0.0
1761746018.6488352,-220589.0,0.0,0.0
1761746018.653832,-222228.0,0.0,0.0
1761746018.6588109,-221303.0,0.0,0.0
1761746018.6638238,-221696.0,0.0,0.0
1761746018.6688519,-225003.0,0.0,0.0
1761746018.673837,-225044.0,0.0,0.0
1761746018.678869,-220725.0,0.0,0.0
1761746018.683868,-219966.0,0.0,0.0
1761746018.688878,-222347.0,0.0,0.0
1761746018.693828,-224260.0,0.0,0.0
1761746018.6988292,-223091.0,0.0,0.0
1761746018.703868,-221574.0,0.0,0.0
1761746018.708834,-222115.0,0.0,0.0
1761746018.713887,-222478.0,0.0,0.0
1761746018.7188869,-220325.0,0.0,0.0
1761746018.72384,-220532.0,0.0,0.0
1761746018.728846,-224405.0,0.0,0.0
1761746018.733844,-225908.0,0.0,0.0
1761746018.738849,-221285.0,0.0,0.0
1761746018.743849,-220096.0,0.0,0.0
1761746018.748856,-222123.0,0.0,0.0
1761746018.7538402,-225014.0,0.0,0.0
1761746018.758919,-221737.0,0.0,0.0
1761746018.763864,-221602.0,0.0,0.0
1761746018.768898,-223307.0,0.0,0.0
1761746018.7738502,-222810.0,0.0,0.0
1761746018.778871,-219913.0,0.0,0.0
1761746018.78386,-221698.0,0.0,0.0
1761746018.788864,-224051.0,0.0,0.0
1761746018.7938461,-226052.0,0.0,0.0
1761746018.7988532,-223161.0,0.0,0.0
1761746018.803863,-221440.0,0.0,0.0
1761746018.808876,-223931.0,0.0,0.0
1761746018.813887,-223860.0,0.0,0.0
1761746018.8188858,-220833.0,0.0,0.0
1761746018.823854,-221386.0,0.0,0.0
1761746018.8288598,-224875.0,0.0,0.0
1761746018.833895,-223796.0,0.0,0.0
1761746018.8388941,-221825.0,0.0,0.0
1761746018.843858,-221340.0,0.0,0.0
1761746018.848856,-223403.0,0.0,0.0
1761746018.853865,-224862.0,0.0,0.0
1761746018.858855,-221781.0,0.0,0.0
1761746018.863874,-221668.0,0.0,0.0
1761746018.868884,-224669.0,0.0,0.0
1761746018.873868,-224582.0,0.0,0.0
1761746018.878873,-220815.0,0.0,0.0
1761746018.8838668,-223260.0,0.0,0.0
1761746018.888928,-225367.0,0.0,0.0
1761746018.893887,-225610.0,0.0,0.0
1761746018.898916,-223615.0,0.0,0.0
1761746018.903882,-222606.0,0.0,0.0
1761746018.908906,-224431.0,0.0,0.0
1761746018.913895,-223750.0,0.0,0.0
1761746018.918903,-220991.0,0.0,0.0
1761746018.923902,-221820.0,0.0,0.0
1761746018.9289138,-225799.0,0.0,0.0
1761746018.93389,-222776.0,0.0,0.0
1761746018.9389062,-220613.0,0.0,0.0
1761746018.943891,-222126.0,0.0,0.0
1761746018.9489112,-224037.0,0.0,0.0
1761746018.9539142,-225736.0,0.0,0.0
1761746018.958892,-222981.0,0.0,0.0
1761746018.963905,-223256.0,0.0,0.0
1761746018.9698281,-225697.0,0.0,0.0
1761746018.974823,-225744.0,0.0,0.0
1761746018.979823,-220925.0,0.0,0.0
1761746018.984859,-223566.0,0.0,0.0
1761746018.989853,-225567.0,0.0,0.0
1761746018.994835,-224302.0,0.0,0.0
1761746018.999851,-221637.0,0.0,0.0
1761746019.004858,-221484.0,0.0,0.0
1761746019.009865,-225521.0,0.0,0.0
1761746019.014868,-225286.0,0.0,0.0
1761746019.0198731,-223341.0,0.0,0.0
1761746019.024837,-222956.0,0.0,0.0
1761746019.029855,-223527.0,0.0,0.0
1761746019.034873,-221798.0,0.0,0.0
1761746019.039846,-220381.0,0.0,0.0
1761746019.0448372,-222104.0,0.0,0.0
1761746019.0498612,-224885.0,0.0,0.0
1761746019.054873,-225586.0,0.0,0.0
1761746019.059856,-220169.0,0.0,0.0
1761746019.064872,-220286.0,0.0,0.0
1761746019.06987,-222159.0,0.0,0.0
1761746019.074867,-222642.0,0.0,0.0
1761746019.0799859,-221403.0,0.0,0.0
1761746019.0849102,-224962.0,0.0,0.0
1761746019.089914,-226613.0,0.0,0.0
1761746019.094862,-223678.0,0.0,0.0
1761746019.099909,-220629.0,0.0,0.0
1761746019.1049302,-219958.0,0.0,0.0
1761746019.1099021,-223603.0,0.0,0.0
1761746019.1149251,-222814.0,0.0,0.0
1761746019.119916,-221007.0,0.0,0.0
1761746019.124894,-222374.0,0.0,0.0
1761746019.129869,-225893.0,0.0,0.0
1761746019.134909,-223468.0,0.0,0.0
1761746019.139901,-221865.0,0.0,0.0
1761746019.144874,-221920.0,0.0,0.0
1761746019.1498702,-223711.0,0.0,0.0
1761746019.15487,-222928.0,0.0,0.0
1761746019.159872,-219109.0,0.0,0.0
1761746019.164897,-221278.0,0.0,0.0
1761746019.169882,-225051.0,0.0,0.0
1761746019.174867,-224740.0,0.0,0.0
1761746019.17991,-222403.0,0.0,0.0
1761746019.184913,-222080.0,0.0,0.0
1761746019.189966,-222749.0,0.0,0.0
1761746019.1949031,-221380.0,0.0,0.0
1761746019.199884,-220081.0,0.0,0.0
1761746019.204906,-222206.0,0.0,0.0
1761746019.209883,-226493.0,0.0,0.0
1761746019.214933,-225598.0,0.0,0.0
1761746019.219925,-220375.0,0.0,0.0
1761746019.22494,-221918.0,0.0,0.0
1761746019.2299159,-222861.0,0.0,0.0
1761746019.234962,-222464.0,0.0,0.0
1761746019.239936,-221773.0,0.0,0.0
1761746019.2449121,-223850.0,0.0,0.0
1761746019.249899,-225017.0,0.0,0.0
1761746019.2558458,-222414.0,0.0,0.0
1761746019.260834,-219615.0,0.0,0.0
1761746019.265833,-221168.0,0.0,0.0
1761746019.270824,-223575.0,0.0,0.0
1761746019.275841,-220708.0,0.0,0.0
1761746019.28101,-219931.0,0.0,0.0
1761746019.2858372,-223516.0,0.0,0.0
1761746019.290826,-225325.0,0.0,0.0
1761746019.295836,-223634.0,0.0,0.0
1761746019.300856,-221625.0,0.0,0.0
1761746019.305836,-222724.0,0.0,0.0
1761746019.310836,-224007.0,0.0,0.0
1761746019.315865,-222472.0,0.0,0.0
1761746019.320918,-219691.0,0.0,0.0
1761746019.32587,-222028.0,0.0,0.0
1761746019.330879,-223569.0,0.0,0.0
1761746019.335833,-222628.0,0.0,0.0
1761746019.3408792,-221435.0,0.0,0.0
1761746019.345846,-222904.0,0.0,0.0
1761746019.350875,-223579.0,0.0,0.0
1761746019.3558578,-222294.0,0.0,0.0
1761746019.360873,-221151.0,0.0,0.0
1761746019.365877,-222292.0,0.0,0.0
1761746019.370858,-224589.0,0.0,0.0
1761746019.3758621,-220968.0,0.0,0.0
1761746019.380934,-219213.0,0.0,0.0
1761746019.3858418,-223536.0,0.0,0.0
1761746019.3908942,-225343.0,0.0,0.0
1761746019.395861,-222056.0,0.0,0.0
1761746019.40095,-219273.0,0.0,0.0
1761746019.405854,-221056.0,0.0,0.0
1761746019.410868,-225255.0,0.0,0.0
1761746019.415859,-224142.0,0.0,0.0
1761746019.4208808,-222353.0,0.0,0.0
1761746019.425886,-224586.0,0.0,0.0
1761746019.430887,-224707.0,0.0,0.0
1761746019.435897,-219574.0,0.0,0.0
1761746019.4408782,-218575.0,0.0,0.0
1761746019.445882,-222846.0,0.0,0.0
1761746019.45087,-225297.0,0.0,0.0
1761746019.45588,-223810.0,0.0,0.0
1761746019.460882,-222511.0,0.0,0.0
1761746019.4659252,-222988.0,0.0,0.0
1761746019.470876,-222707.0,0.0,0.0
1761746019.475894,-219100.0,0.0,0.0
1761746019.480932,-219195.0,0.0,0.0
1761746019.485903,-224642.0,0.0,0.0
1761746019.4909172,-226715.0,0.0,0.0
1761746019.495889,-223080.0,0.0,0.0
1761746019.5009239,-221131.0,0.0,0.0
1761746019.505895,-221876.0,0.0,0.0
1761746019.510901,-223921.0,0.0,0.0
1761746019.515902,-222718.0,0.0,0.0
1761746019.5209012,-219987.0,0.0,0.0
1761746019.525903,-223810.0,0.0,0.0
1761746019.530932,-224871.0,0.0,0.0
1761746019.535918,-221092.0,0.0,0.0
1761746019.5408971,-219441.0,0.0,0.0
1761746019.545891,-221540.0,0.0,0.0
1761746019.550923,-223501.0,0.0,0.0
1761746019.55681,-222122.0,0.0,0.0
1761746019.5618188,-221551.0,0.0,0.0
1761746019.566837,-223380.0,0.0,0.0
1761746019.571854,-225587.0,0.0,0.0
1761746019.5768871,-221398.0,0.0,0.0
1761746019.5818539,-221873.0,0.0,0.0
1761746019.5868359,-225586.0,0.0,0.0
1761746019.591834,-225727.0,0.0,0.0
1761746019.59683,-222856.0,0.0,0.0
1761746019.6018891,-222981.0,0.0,0.0
1761746019.606858,-224076.0,0.0,0.0
1761746019.611865,-224841.0,0.0,0.0
1761746019.6168609,-221542.0,0.0,0.0
1761746019.621891,-221935.0,0.0,0.0
1761746019.626841,-224952.0,0.0,0.0
1761746019.63187,-225469.0,0.0,0.0
1761746019.636847,-222348.0,0.0,0.0
1761746019.641841,-222733.0,0.0,0.0
1761746019.646858,-224746.0,0.0,0.0
1761746019.651892,-223865.0,0.0,0.0
1761746019.656853,-222090.0,0.0,0.0
1761746019.66193,-220987.0,0.0,0.0
1761746019.666857,-224948.0,0.0,0.0
1761746019.671884,-224611.0,0.0,0.0
1761746019.676856,-220474.0,0.0,0.0
1761746019.681878,-220347.0,0.0,0.0
1761746019.686864,-223564.0,0.0,0.0
1761746019.6918972,-222705.0,0.0,0.0
1761746019.6968498,-221728.0,0.0,0.0
1761746019.70187,-222913.0,0.0,0.0
1761746019.7068942,-224706.0,0.0,0.0
1761746019.711892,-223835.0,0.0,0.0
1761746019.716866,-219484.0,0.0,0.0
1761746019.721906,-220649.0,0.0,0.0
1761746019.72687,-222852.0,0.0,0.0
1761746019.7318962,-224197.0,0.0,0.0
1761746019.736892,-221642.0,0.0,0.0
1761746019.741875,-223017.0,0.0,0.0
1761746019.746872,-225036.0,0.0,0.0
1761746019.751894,-224285.0,0.0,0.0
1761746019.756903,-221246.0,0.0,0.0
1761746019.761875,-220569.0,0.0,0.0
1761746019.766892,-223912.0,0.0,0.0
1761746019.7719328,-223655.0,0.0,0.0
1761746019.7768729,-222534.0,0.0,0.0
1761746019.781905,-222679.0,0.0,0.0
1761746019.7868779,-224474.0,0.0,0.0
1761746019.791899,-222861.0,0.0,0.0
1761746019.796886,-220496.0,0.0,0.0
1761746019.8019211,-222669.0,0.0,0.0
1761746019.806907,-225886.0,0.0,0.0
1761746019.811935,-227041.0,0.0,0.0
1761746019.816895,-222912.0,0.0,0.0
1761746019.8219159,-222933.0,0.0,0.0
1761746019.826894,-224488.0,0.0,0.0
1761746019.832934,-223913.0,0.0,0.0
1761746019.836902,-221370.0,0.0,0.0
1761746019.8428931,-223411.0,0.0,0.0
1761746019.847861,-225310.0,0.0,0.0
1761746019.852833,-224583.0,0.0,0.0
1761746019.8578281,-222864.0,0.0,0.0
1761746019.8628638,-222291.0,0.0,0.0
1761746019.867878,-226540.0,0.0,0.0
1761746019.872828,-225993.0,0.0,0.0
1761746019.877845,-221350.0,0.0,0.0
1761746019.882841,-221015.0,0.0,0.0
1761746019.887902,-225140.0,0.0,0.0
1761746019.892878,-225263.0,0.0,0.0
1761746019.897876,-223752.0,0.0,0.0
1761746019.902848,-225011.0,0.0,0.0
1761746019.907844,-225358.0,0.0,0.0
1761746019.912853,-223073.0,0.0,0.0
1761746019.917888,-219130.0,0.0,0.0
1761746019.922851,-220547.0,0.0,0.0
1761746019.9278378,-226838.0,0.0,0.0
1761746019.932867,-228225.0,0.0,0.0
1761746019.937997,-225070.0,0.0,0.0
1761746019.942871,-223501.0,0.0,0.0
1761746019.94788,-222966.0,0.0,0.0
1761746019.952853,-220589.0,0.0,0.0
1761746019.957854,-220344.0,0.0,0.0
1761746019.962856,-223167.0,0.0,0.0
1761746019.9678888,-228450.0,0.0,0.0
1761746019.9728708,-227033.0,0.0,0.0
1761746019.977879,-221490.0,0.0,0.0
1761746019.9828649,-222639.0,0.0,0.0
1761746019.987901,-224348.0,0.0,0.0
1761746019.9928782,-224691.0,0.0,0.0
1761746019.997864,-223252.0,0.0,0.0
1761746020.0028958,-223347.0,0.0,0.0
1761746020.007859,-224350.0,0.0,0.0
1761746020.012875,-222311.0,0.0,0.0
1761746020.017895,-220502.0,0.0,0.0
1761746020.022882,-222523.0,0.0,0.0
1761746020.027903,-226664.0,0.0,0.0
1761746020.0329049,-225349.0,0.0,0.0
1761746020.037916,-223202.0,0.0,0.0
1761746020.04289,-222647.0,0.0,0.0
1761746020.04789,-224024.0,0.0,0.0
1761746020.052921,-222641.0,0.0,0.0
1761746020.0579011,-221446.0,0.0,0.0
1761746020.062878,-223425.0,0.0,0.0
1761746020.0679328,-225680.0,0.0,0.0
1761746020.072884,-224667.0,0.0,0.0
1761746020.077894,-220742.0,0.0,0.0
1761746020.082907,-223681.0,0.0,0.0
1761746020.087908,-225284.0,0.0,0.0
1761746020.092888,-224625.0,0.0,0.0
1761746020.0979168,-223236.0,0.0,0.0
1761746020.1029131,-225051.0,0.0,0.0
1761746020.1079,-225130.0,0.0,0.0
1761746020.11289,-222325.0,0.0,0.0
1761746020.1179242,-219698.0,0.0,0.0
1761746020.123822,-220867.0,0.0,0.0
1761746020.1288152,-224822.0,0.0,0.0
1761746020.133825,-222351.0,0.0,0.0
1761746020.138839,-222190.0,0.0,0.0
1761746020.143873,-224329.0,0.0,0.0
1761746020.148832,-225306.0,0.0,0.0
1761746020.153868,-222785.0,0.0,0.0
1761746020.158876,-221112.0,0.0,0.0
1761746020.163848,-222547.0,0.0,0.0
1761746020.168875,-225216.0,0.0,0.0
1761746020.173841,-224049.0,0.0,0.0
1761746020.178855,-222036.0,0.0,0.0
1761746020.183864,-224069.0,0.0,0.0
1761746020.1888661,-225156.0,0.0,0.0
1761746020.193849,-222657.0,0.0,0.0
1761746020.198844,-221530.0,0.0,0.0
1761746020.203904,-224533.0,0.0,0.0
1761746020.2088451,-225910.0,0.0,0.0
1761746020.213867,-224119.0,0.0,0.0
1761746020.218868,-221824.0,0.0,0.0
1761746020.223862,-222673.0,0.0,0.0
1761746020.228864,-226238.0,0.0,0.0
1761746020.2338529,-223427.0,0.0,0.0
1761746020.2388842,-222380.0,0.0,0.0
1761746020.243851,-225717.0,0.0,0.0
1761746020.2488809,-226922.0,0.0,0.0
1761746020.253854,-223135.0,0.0,0.0
1761746020.2588742,-221734.0,0.0,0.0
1761746020.263888,-222079.0,0.0,0.0
1761746020.2688909,-224938.0,0.0,0.0
1761746020.273948,-223599.0,0.0,0.0
1761746020.279047,-221728.0,0.0,0.0
1761746020.283865,-225955.0,0.0,0.0
1761746020.288874,-226756.0,0.0,0.0
1761746020.293878,-223379.0,0.0,0.0
1761746020.298871,-223066.0,0.0,0.0
1761746020.303921,-226035.0,0.0,0.0
1761746020.3088782,-225832.0,0.0,0.0
1761746020.313876,-222537.0,0.0,0.0
1761746020.318924,-219312.0,0.0,0.0
1761746020.32388,-223087.0,0.0,0.0
1761746020.328872,-223896.0,0.0,0.0
1761746020.333924,-222467.0,0.0,0.0
1761746020.33894,-222142.0,0.0,0.0
1761746020.343885,-225105.0,0.0,0.0
1761746020.3489332,-223924.0,0.0,0.0
1761746020.353889,-222225.0,0.0,0.0
1761746020.358891,-221258.0,0.0,0.0
1761746020.363916,-223695.0,0.0,0.0
1761746020.368953,-225892.0,0.0,0.0
1761746020.373884,-221633.0,0.0,0.0
1761746020.378892,-221210.0,0.0,0.0
1761746020.383892,-223785.0,0.0,0.0
1761746020.388944,-223542.0,0.0,0.0
1761746020.393892,-219741.0,0.0,0.0
1761746020.39983,-220340.0,0.0,0.0
1761746020.4048681,-221829.0,0.0,0.0
1761746020.409844,-222994.0,0.0,0.0
1761746020.414845,-220547.0,0.0,0.0
1761746020.419849,-219988.0,0.0,0.0
1761746020.424858,-225429.0,0.0,0.0
1761746020.4303942,-225278.0,0.0,0.0
1761746020.4348621,-222313.0,0.0,0.0
1761746020.439847,-221398.0,0.0,0.0
1761746020.444861,-224179.0,0.0,0.0
1761746020.4498508,-221744.0,0.0,0.0
1761746020.454891,-219659.0,0.0,0.0
1761746020.459872,-220930.0,0.0,0.0
1761746020.464876,-224465.0,0.0,0.0
1761746020.469847,-224282.0,0.0,0.0
1761746020.474862,-218081.0,0.0,0.0
1761746020.4798532,-218802.0,0.0,0.0
1761746020.484904,-223209.0,0.0,0.0
1761746020.48986,-225054.0,0.0,0.0
1761746020.494852,-222813.0,0.0,0.0
1761746020.499878,-224100.0,0.0,0.0
1761746020.504891,-226255.0,0.0,0.0
1761746020.509883,-223782.0,0.0,0.0
1761746020.514892,-221157.0,0.0,0.0
1761746020.519868,-221792.0,0.0,0.0
1761746020.524898,-227367.0,0.0,0.0
1761746020.5299132,-228106.0,0.0,0.0
1761746020.534903,-223215.0,0.0,0.0
1761746020.539871,-222380.0,0.0,0.0
1761746020.544872,-225437.0,0.0,0.0
1761746020.549932,-225794.0,0.0,0.0
1761746020.554889,-224303.0,0.0,0.0
1761746020.559881,-225458.0,0.0,0.0
1761746020.5648892,-227713.0,0.0,0.0
1761746020.5698838,-227020.0,0.0,0.0
1761746020.574869,-221259.0,0.0,0.0
1761746020.579881,-221962.0,0.0,0.0
1761746020.58493,-227931.0,0.0,0.0
1761746020.589895,-228864.0,0.0,0.0
1761746020.5948968,-224635.0,0.0,0.0
1761746020.599885,-226842.0,0.0,0.0
1761746020.604935,-229243.0,0.0,0.0
1761746020.60992,-225548.0,0.0,0.0
1761746020.61491,-222939.0,0.0,0.0
1761746020.619901,-224254.0,0.0,0.0
1761746020.6248908,-228929.0,0.0,0.0
1761746020.629907,-228128.0,0.0,0.0
1761746020.634919,-224913.0,0.0,0.0
1761746020.639872,-224732.0,0.0,0.0
1761746020.6449049,-227263.0,0.0,0.0
1761746020.649906,-225012.0,0.0,0.0
1761746020.654929,-224031.0,0.0,0.0
1761746020.659904,-226452.0,0.0,0.0
1761746020.6648908,-229191.0,0.0,0.0
1761746020.6699011,-227820.0,0.0,0.0
1761746020.674879,-222813.0,0.0,0.0
1761746020.679903,-224130.0,0.0,0.0
1761746020.684926,-227595.0,0.0,0.0
1761746020.689885,-227248.0,0.0,0.0
1761746020.694911,-223979.0,0.0,0.0
1761746020.6999009,-226188.0,0.0,0.0
1761746020.7048929,-227317.0,0.0,0.0
1761746020.710817,-225150.0,0.0,0.0
1761746020.7158232,-223091.0,0.0,0.0
1761746020.720811,-223554.0,0.0,0.0
1761746020.725846,-228625.0,0.0,0.0
1761746020.730838,-227260.0,0.0,0.0
1761746020.735869,-224227.0,0.0,0.0
1761746020.740821,-225298.0,0.0,0.0
1761746020.745832,-226053.0,0.0,0.0
1761746020.7508411,-224576.0,0.0,0.0
1761746020.755842,-223109.0,0.0,0.0
1761746020.7608461,-226594.0,0.0,0.0
1761746020.7658281,-228167.0,0.0,0.0
1761746020.770864,-225204.0,0.0,0.0
1761746020.7758331,-221663.0,0.0,0.0
1761746020.78084,-222980.0,0.0,0.0
1761746020.785836,-228585.0,0.0,0.0
1761746020.790834,-225904.0,0.0,0.0
1761746020.795841,-224163.0,0.0,0.0
1761746020.800838,-226220.0,0.0,0.0
1761746020.805902,-227745.0,0.0,0.0
1761746020.810831,-225080.0,0.0,0.0
1761746020.815847,-225197.0,0.0,0.0
1761746020.820836,-228566.0,0.0,0.0
1761746020.825872,-231517.0,0.0,0.0
1761746020.830911,-229458.0,0.0,0.0
1761746020.835868,-224639.0,0.0,0.0
1761746020.840849,-225762.0,0.0,0.0
1761746020.845839,-227047.0,0.0,0.0
1761746020.850848,-225260.0,0.0,0.0
1761746020.855851,-223209.0,0.0,0.0
1761746020.860855,-228576.0,0.0,0.0
1761746020.865849,-229699.0,0.0,0.0
1761746020.8708491,-226988.0,0.0,0.0
1761746020.8758662,-223253.0,0.0,0.0
1761746020.880884,-224050.0,0.0,0.0
1761746020.8858502,-228673.0,0.0,0.0
1761746020.890854,-226532.0,0.0,0.0
1761746020.8958652,-225599.0,0.0,0.0
1761746020.900877,-227398.0,0.0,0.0
1761746020.9058602,-228359.0,0.0,0.0
1761746020.910869,-226470.0,0.0,0.0
1761746020.915875,-225483.0,0.0,0.0
1761746020.920861,-227872.0,0.0,0.0
1761746020.9258602,-229599.0,0.0,0.0
1761746020.930917,-227276.0,0.0,0.0
1761746020.935859,-224127.0,0.0,0.0
1761746020.940877,-228150.0,0.0,0.0
1761746020.9458811,-230087.0,0.0,0.0
1761746020.950903,-227514.0,0.0,0.0
1761746020.95588,-225815.0,0.0,0.0
1761746020.960895,-226330.0,0.0,0.0
1761746020.9659011,-226933.0,0.0,0.0
1761746020.970884,-225056.0,0.0,0.0
1761746020.9758961,-224741.0,0.0,0.0
1761746020.980951,-226744.0,0.0,0.0
1761746020.985902,-228221.0,0.0,0.0
1761746020.990883,-223340.0,0.0,0.0
1761746020.99589,-221825.0,0.0,0.0
1761746021.000923,-225540.0,0.0,0.0
1761746021.005908,-226771.0,0.0,0.0
1761746021.010883,-224668.0,0.0,0.0
1761746021.01589,-222909.0,0.0,0.0
1761746021.020878,-225236.0,0.0,0.0
1761746021.0258791,-228731.0,0.0,0.0
1761746021.031809,-228342.0,0.0,0.0
1761746021.036809,-224721.0,0.0,0.0
1761746021.041806,-226570.0,0.0,0.0
1761746021.046806,-228077.0,0.0,0.0
1761746021.051828,-225308.0,0.0,0.0
1761746021.0568268,-224195.0,0.0,0.0
1761746021.061829,-226956.0,0.0,0.0
1761746021.066814,-227661.0,0.0,0.0
1761746021.0718699,-226336.0,0.0,0.0
1761746021.076811,-224375.0,0.0,0.0
1761746021.0818172,-225148.0,0.0,0.0
1761746021.086844,-227283.0,0.0,0.0
1761746021.091834,-223760.0,0.0,0.0
1761746021.0968268,-222441.0,0.0,0.0
1761746021.101825,-227784.0,0.0,0.0
1761746021.1068249,-228977.0,0.0,0.0
1761746021.1118221,-225086.0,0.0,0.0
1761746021.116831,-221589.0,0.0,0.0
1761746021.1218371,-222534.0,0.0,0.0
1761746021.126839,-225477.0,0.0,0.0
1761746021.13183,-224876.0,0.0,0.0
1761746021.136812,-224633.0,0.0,0.0
1761746021.141835,-227010.0,0.0,0.0
1761746021.146872,-226693.0,0.0,0.0
1761746021.151833,-222708.0,0.0,0.0
1761746021.156832,-221385.0,0.0,0.0
1761746021.161835,-225834.0,0.0,0.0
1761746021.166841,-228223.0,0.0,0.0
1761746021.1718779,-226574.0,0.0,0.0
1761746021.1768389,-223687.0,0.0,0.0
1761746021.1818519,-224448.0,0.0,0.0
1761746021.186847,-225113.0,0.0,0.0
1761746021.19184,-224310.0,0.0,0.0
1761746021.196853,-224933.0,0.0,0.0
1761746021.2018912,-227778.0,0.0,0.0
1761746021.206944,-226137.0,0.0,0.0
1761746021.211853,-223328.0,0.0,0.0
1761746021.216842,-222027.0,0.0,0.0
1761746021.221878,-223140.0,0.0,0.0
1761746021.226858,-225755.0,0.0,0.0
1761746021.23189,-224668.0,0.0,0.0
1761746021.236862,-223369.0,0.0,0.0
1761746021.241876,-225622.0,0.0,0.0
1761746021.246855,-226043.0,0.0,0.0
1761746021.251879,-223030.0,0.0,0.0
1761746021.2568681,-222825.0,0.0,0.0
1761746021.261874,-225376.0,0.0,0.0
1761746021.2668679,-226193.0,0.0,0.0
1761746021.271892,-224088.0,0.0,0.0
1761746021.2768772,-221951.0,0.0,0.0
1761746021.281952,-224846.0,0.0,0.0
1761746021.286908,-225283.0,0.0,0.0
1761746021.2918952,-222826.0,0.0,0.0
1761746021.2968938,-221873.0,0.0,0.0
1761746021.301895,-225414.0,0.0,0.0
1761746021.306883,-225781.0,0.0,0.0
1761746021.311889,-224316.0,0.0,0.0
1761746021.316902,-223079.0,0.0,0.0
1761746021.321936,-224788.0,0.0,0.0
1761746021.326893,-225967.0,0.0,0.0
1761746021.331892,-222972.0,0.0,0.0
1761746021.336891,-223185.0,0.0,0.0
1761746021.342813,-225662.0,0.0,0.0
1761746021.3478541,-225891.0,0.0,0.0
1761746021.3528168,-222762.0,0.0,0.0
1761746021.357831,-221741.0,0.0,0.0
1761746021.362835,-224026.0,0.0,0.0
1761746021.367873,-225425.0,0.0,0.0
1761746021.3728251,-224698.0,0.0,0.0
1761746021.377836,-223755.0,0.0,0.0
1761746021.382828,-225002.0,0.0,0.0
1761746021.387824,-224881.0,0.0,0.0
1761746021.392852,-221480.0,0.0,0.0
1761746021.397856,-221013.0,0.0,0.0
1761746021.4028642,-224484.0,0.0,0.0
1761746021.407844,-224299.0,0.0,0.0
1761746021.41284,-223248.0,0.0,0.0
1761746021.417859,-223179.0,0.0,0.0
1761746021.422844,-224920.0,0.0,0.0
1761746021.427854,-225347.0,0.0,0.0
1761746021.432898,-222074.0,0.0,0.0
1761746021.437891,-222535.0,0.0,0.0
1761746021.442881,-225546.0,0.0,0.0
1761746021.447895,-225553.0,0.0,0.0
1761746021.4528499,-222926.0,0.0,0.0
1761746021.4578362,-223237.0,0.0,0.0
1761746021.4628322,-224154.0,0.0,0.0
1761746021.467883,-224391.0,0.0,0.0
1761746021.4728441,-223022.0,0.0,0.0
1761746021.477857,-223545.0,0.0,0.0
1761746021.482837,-226788.0,0.0,0.0
1761746021.487852,-225697.0,0.0,0.0
1761746021.492842,-221182.0,0.0,0.0
1761746021.4978518,-220181.0,0.0,0.0
1761746021.50285,-224320.0,0.0,0.0
1761746021.5078511,-225105.0,0.0,0.0
1761746021.512853,-223886.0,0.0,0.0
1761746021.5178938,-224265.0,0.0,0.0
1761746021.522878,-224608.0,0.0,0.0
