timestamp,load_cell_raw,cup_ticks,cup_delta
1761746168.09516,-231330.0,0.0,0.0
1761746168.100152,-231423.0,0.0,0.0
1761746168.105145,-229132.0,0.0,0.0
1761746168.110125,-229089.0,0.0,0.0
1761746168.115175,-230108.0,0.0,0.0
1761746168.1201222,-229477.0,0.0,0.0
1761746168.125134,-226938.0,0.0,0.0
1761746168.130133,-224907.0,0.0,0.0
1761746168.135139,-225676.0,0.0,0.0
1761746168.140158,-225095.0,0.0,0.0
1761746168.145153,-224638.0,0.0,0.0
1761746168.150131,-224215.0,0.0,0.0
1761746168.1551611,-226418.0,0.0,0.0
1761746168.160151,-226123.0,0.0,0.0
1761746168.165169,-225880.0,0.0,0.0
1761746168.170154,-225859.0,0.0,0.0
1761746168.175157,-227834.0,0.0,0.0
1761746168.180162,-227037.0,0.0,0.0
1761746168.1851819,-225980.0,0.0,0.0
1761746168.190146,-226827.0,0.0,0.0
1761746168.195164,-227742.0,0.0,0.0
1761746168.200146,-227113.0,0.0,0.0
1761746168.205175,-225240.0,0.0,0.0
1761746168.210146,-224771.0,0.0,0.0
1761746168.215162,-226536.0,0.0,0.0
1761746168.2201998,-226153.0,0.0,0.0
1761746168.225157,-223118.0,0.0,0.0
1761746168.230171,-224653.0,0.0,0.0
1761746168.235168,-226052.0,0.0,0.0
1761746168.240157,-225171.0,0.0,0.0
1761746168.245172,-224822.0,0.0,0.0
1761746168.250182,-224849.0,0.0,0.0
1761746168.2551801,-227216.0,0.0,0.0
1761746168.2601678,-227529.0,0.0,0.0
1761746168.265188,-225890.0,0.0,0.0
1761746168.271135,-226629.0,0.0,0.0
1761746168.2751842,-227564.0,0.0,0.0
1761746168.280434,-227083.0,0.0,0.0
1761746168.2852008,-226316.0,0.0,0.0
1761746168.290197,-226291.0,0.0,0.0
1761746168.295168,-226248.0,0.0,0.0
1761746168.300202,-225119.0,0.0,0.0
1761746168.3052008,-223948.0,0.0,0.0
1761746168.310199,-223999.0,0.0,0.0
1761746168.3152199,-225254.0,0.0,0.0
1761746168.320189,-224725.0,0.0,0.0
1761746168.325176,-223288.0,0.0,0.0
1761746168.3301919,-224617.0,0.0,0.0
1761746168.335191,-225496.0,0.0,0.0
1761746168.3401809,-225863.0,0.0,0.0
1761746168.345202,-225136.0,0.0,0.0
1761746168.351136,-225785.0,0.0,0.0
1761746168.35612,-227056.0,0.0,0.0
1761746168.361113,-227029.0,0.0,0.0
1761746168.366112,-225172.0,0.0,0.0
1761746168.371111,-226347.0,0.0,0.0
1761746168.376116,-226508.0,0.0,0.0
1761746168.381122,-225595.0,0.0,0.0
1761746168.3861399,-224382.0,0.0,0.0
1761746168.391167,-224799.0,0.0,0.0
1761746168.396139,-224712.0,0.0,0.0
1761746168.401122,-225005.0,0.0,0.0
1761746168.4061508,-224086.0,0.0,0.0
1761746168.4111412,-223881.0,0.0,0.0
1761746168.41614,-225740.0,0.0,0.0
1761746168.421119,-224567.0,0.0,0.0
1761746168.426154,-224236.0,0.0,0.0
1761746168.431124,-225451.0,0.0,0.0
1761746168.436157,-225688.0,0.0,0.0
1761746168.441131,-225771.0,0.0,0.0
1761746168.44613,-224542.0,0.0,0.0
1761746168.45116,-225223.0,0.0,0.0
1761746168.4561431,-225464.0,0.0,0.0
1761746168.4611359,-225293.0,0.0,0.0
1761746168.466156,-224540.0,0.0,0.0
1761746168.471133,-225583.0,0.0,0.0
1761746168.476154,-225572.0,0.0,0.0
1761746168.481146,-224215.0,0.0,0.0
1761746168.486173,-223618.0,0.0,0.0
1761746168.4912798,-225339.0,0.0,0.0
1761746168.496141,-225312.0,0.0,0.0
1761746168.501158,-225455.0,0.0,0.0
1761746168.506186,-225260.0,0.0,0.0
1761746168.511157,-226085.0,0.0,0.0
1761746168.5161479,-226556.0,0.0,0.0
1761746168.5211542,-225047.0,0.0,0.0
1761746168.526193,-225354.0,0.0,0.0
1761746168.531171,-225769.0,0.0,0.0
1761746168.53617,-226056.0,0.0,0.0
1761746168.541156,-225301.0,0.0,0.0
1761746168.54618,-223810.0,0.0,0.0
1761746168.55119,-224845.0,0.0,0.0
1761746168.556182,-225708.0,0.0,0.0
1761746168.561167,-224081.0,0.0,0.0
1761746168.56616,-223054.0,0.0,0.0
1761746168.5711732,-225393.0,0.0,0.0
1761746168.576179,-225794.0,0.0,0.0
1761746168.581155,-224501.0,0.0,0.0
1761746168.5861719,-224258.0,0.0,0.0
1761746168.591171,-225455.0,0.0,0.0
1761746168.596163,-227474.0,0.0,0.0
1761746168.601177,-226861.0,0.0,0.0
1761746168.606179,-225908.0,0.0,0.0
1761746168.611169,-226585.0,0.0,0.0
1761746168.6161978,-227256.0,0.0,0.0
1761746168.6211898,-225529.0,0.0,0.0
1761746168.626224,-224512.0,0.0,0.0
1761746168.631213,-226155.0,0.0,0.0
1761746168.636194,-226686.0,0.0,0.0
1761746168.641196,-225161.0,0.0,0.0
1761746168.646199,-224298.0,0.0,0.0
1761746168.651202,-224167.0,0.0,0.0
1761746168.656188,-225200.0,0.0,0.0
1761746168.6613178,-224015.0,0.0,0.0
1761746168.666193,-224370.0,0.0,0.0
1761746168.6712132,-226221.0,0.0,0.0
1761746168.676204,-226492.0,0.0,0.0
1761746168.681203,-225469.0,0.0,0.0
1761746168.686215,-225398.0,0.0,0.0
1761746168.691233,-226871.0,0.0,0.0
1761746168.697108,-227036.0,0.0,0.0
1761746168.7021692,-226041.0,0.0,0.0
1761746168.707118,-226336.0,0.0,0.0
1761746168.7121139,-226263.0,0.0,0.0
1761746168.7171829,-227452.0,0.0,0.0
1761746168.722137,-224803.0,0.0,0.0
1761746168.727135,-224416.0,0.0,0.0
1761746168.732148,-225577.0,0.0,0.0
1761746168.737155,-225866.0,0.0,0.0
1761746168.742142,-223511.0,0.0,0.0
1761746168.747126,-222786.0,0.0,0.0
1761746168.7521448,-224141.0,0.0,0.0
1761746168.757142,-225790.0,0.0,0.0
1761746168.762133,-225521.0,0.0,0.0
1761746168.7671418,-225036.0,0.0,0.0
1761746168.772156,-227195.0,0.0,0.0
1761746168.777138,-228070.0,0.0,0.0
1761746168.782153,-227205.0,0.0,0.0
1761746168.787146,-225844.0,0.0,0.0
1761746168.792237,-226627.0,0.0,0.0
1761746168.797195,-226338.0,0.0,0.0
1761746168.802166,-225479.0,0.0,0.0
1761746168.807151,-224344.0,0.0,0.0
1761746168.812169,-224081.0,0.0,0.0
1761746168.817146,-225312.0,0.0,0.0
1761746168.822187,-223873.0,0.0,0.0
1761746168.827144,-223442.0,0.0,0.0
1761746168.832161,-225397.0,0.0,0.0
1761746168.837161,-225860.0,0.0,0.0
1761746168.842151,-225451.0,0.0,0.0
1761746168.847153,-224976.0,0.0,0.0
1761746168.852187,-226057.0,0.0,0.0
1761746168.857152,-226642.0,0.0,0.0
1761746168.862143,-225229.0,0.0,0.0
1761746168.8671942,-225208.0,0.0,0.0
1761746168.8721762,-227265.0,0.0,0.0
1761746168.877179,-227692.0,0.0,0.0
1761746168.882188,-225663.0,0.0,0.0
1761746168.887177,-225690.0,0.0,0.0
1761746168.8921778,-225877.0,0.0,0.0
1761746168.897187,-225616.0,0.0,0.0
1761746168.902174,-224713.0,0.0,0.0
1761746168.90718,-224788.0,0.0,0.0
1761746168.912172,-225147.0,0.0,0.0
1761746168.917195,-224916.0,0.0,0.0
1761746168.922176,-223693.0,0.0,0.0
1761746168.9271722,-223960.0,0.0,0.0
1761746168.93221,-225871.0,0.0,0.0
1761746168.937189,-225882.0,0.0,0.0
1761746168.9422028,-224673.0,0.0,0.0
1761746168.9471722,-225416.0,0.0,0.0
1761746168.952204,-226343.0,0.0,0.0
1761746168.957163,-226974.0,0.0,0.0
1761746168.962168,-226177.0,0.0,0.0
1761746168.967212,-225766.0,0.0,0.0
1761746168.9721951,-227813.0,0.0,0.0
1761746168.977185,-227674.0,0.0,0.0
1761746168.982186,-225943.0,0.0,0.0
1761746168.9871628,-226198.0,0.0,0.0
1761746168.992194,-226535.0,0.0,0.0
1761746168.9971771,-226776.0,0.0,0.0
1761746169.002215,-225305.0,0.0,0.0
1761746169.007197,-224646.0,0.0,0.0
1761746169.0122051,-226507.0,0.0,0.0
1761746169.017277,-226220.0,0.0,0.0
1761746169.022209,-224397.0,0.0,0.0
1761746169.0272021,-224852.0,0.0,0.0
1761746169.03223,-226385.0,0.0,0.0
1761746169.037183,-226066.0,0.0,0.0
1761746169.0421991,-225073.0,0.0,0.0
1761746169.0481532,-226294.0,0.0,0.0
1761746169.0531268,-227179.0,0.0,0.0
1761746169.0581179,-227706.0,0.0,0.0
1761746169.063136,-225273.0,0.0,0.0
1761746169.06818,-226052.0,0.0,0.0
