timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:22.005Z,15136.271755,7.118444,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5324, 1322324",-0.5324,1322324
2025-10-29T17:21:22.005Z,15136.277832,7.124520,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.005Z,15136.277911,7.124599,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5352, 1322324",-0.5352,1322324
2025-10-29T17:21:22.005Z,15136.277941,7.124629,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.007Z,15136.279569,7.126257,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5280, 1322324",-0.5280,1322324
2025-10-29T17:21:22.010Z,15136.282465,7.129153,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.012Z,15136.284650,7.131338,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5290, 1322324",-0.5290,1322324
2025-10-29T17:21:22.031Z,15136.288814,7.135502,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.031Z,15136.290236,7.136924,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5319, 1322324",-0.5319,1322324
2025-10-29T17:21:22.031Z,15136.292565,7.139254,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.031Z,15136.294720,7.141408,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5310, 1322324",-0.5310,1322324
2025-10-29T17:21:22.034Z,15136.299054,7.145743,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.034Z,15136.301598,7.148286,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5331, 1322324",-0.5331,1322324
2025-10-29T17:21:22.034Z,15136.303865,7.150554,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.034Z,15136.305897,7.152585,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5378, 1322324",-0.5378,1322324
2025-10-29T17:21:22.035Z,15136.307405,7.154094,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:22.037Z,15136.309595,7.156283,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5294, 1322324",-0.5294,1322324
2025-10-29T17:21:22.040Z,15136.312528,7.159216,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:22.042Z,15136.314672,7.161360,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5381, 1322324",-0.5381,1322324
2025-10-29T17:21:22.062Z,15136.318660,7.165349,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.062Z,15136.320178,7.166866,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5308, 1322324",-0.5308,1322324
2025-10-29T17:21:22.062Z,15136.322779,7.169467,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.062Z,15136.324789,7.171477,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5286, 1322324",-0.5286,1322324
2025-10-29T17:21:22.062Z,15136.327404,7.174092,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.065Z,15136.332672,7.179360,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5273, 1322324",-0.5273,1322324
2025-10-29T17:21:22.065Z,15136.332779,7.179467,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.065Z,15136.335062,7.181750,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5332, 1322324",-0.5332,1322324
2025-10-29T17:21:22.065Z,15136.338063,7.184752,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.067Z,15136.339606,7.186295,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5260, 1322324",-0.5260,1322324
2025-10-29T17:21:22.069Z,15136.341451,7.188140,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.072Z,15136.344675,7.191363,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5320, 1322324",-0.5320,1322324
2025-10-29T17:21:22.074Z,15136.346484,7.193172,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.092Z,15136.349733,7.196422,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5431, 1322324",-0.5431,1322324
2025-10-29T17:21:22.092Z,15136.351619,7.198307,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.092Z,15136.355080,7.201768,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5377, 1322324",-0.5377,1322324
2025-10-29T17:21:22.092Z,15136.356977,7.203665,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:22.095Z,15136.362363,7.209052,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5275, 1322324",-0.5275,1322324
2025-10-29T17:21:22.095Z,15136.364983,7.211671,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:22.095Z,15136.365142,7.211831,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5279, 1322324",-0.5279,1322324
2025-10-29T17:21:22.095Z,15136.367917,7.214605,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.097Z,15136.369579,7.216268,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5267, 1322324",-0.5267,1322324
2025-10-29T17:21:22.099Z,15136.371412,7.218101,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.102Z,15136.374685,7.221374,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5235, 1322324",-0.5235,1322324
2025-10-29T17:21:22.104Z,15136.376459,7.223147,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.123Z,15136.380159,7.226847,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5255, 1322324",-0.5255,1322324
2025-10-29T17:21:22.123Z,15136.381882,7.228571,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:22.123Z,15136.385765,7.232453,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5248, 1322324",-0.5248,1322324
2025-10-29T17:21:22.123Z,15136.386486,7.233174,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:22.126Z,15136.391400,7.238088,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5291, 1322324",-0.5291,1322324
2025-10-29T17:21:22.126Z,15136.391671,7.238359,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.126Z,15136.395937,7.242625,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5314, 1322324",-0.5314,1322324
2025-10-29T17:21:22.126Z,15136.395997,7.242685,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.128Z,15136.400425,7.247113,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.128Z,15136.400556,7.247244,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5247, 1322324",-0.5247,1322324
2025-10-29T17:21:22.133Z,15136.405459,7.252147,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.133Z,15136.405602,7.252291,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5284, 1322324",-0.5284,1322324
2025-10-29T17:21:22.154Z,15136.410709,7.257397,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.154Z,15136.410741,7.257429,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5322, 1322324",-0.5322,1322324
2025-10-29T17:21:22.154Z,15136.415590,7.262278,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5360, 1322324",-0.5360,1322324
2025-10-29T17:21:22.154Z,15136.415699,7.262387,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.160Z,15136.421094,7.267782,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5365, 1322324",-0.5365,1322324
2025-10-29T17:21:22.160Z,15136.423988,7.270676,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.160Z,15136.426618,7.273306,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5303, 1322324",-0.5303,1322324
2025-10-29T17:21:22.160Z,15136.426706,7.273394,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.160Z,15136.431126,7.277815,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.160Z,15136.433118,7.279806,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5356, 1322324",-0.5356,1322324
2025-10-29T17:21:22.163Z,15136.435451,7.282140,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.163Z,15136.435560,7.282249,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5335, 1322324",-0.5335,1322324
2025-10-29T17:21:22.186Z,15136.440492,7.287181,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.186Z,15136.440822,7.287510,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5275, 1322324",-0.5275,1322324
2025-10-29T17:21:22.186Z,15136.445434,7.292122,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:22.186Z,15136.446229,7.292917,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5324, 1322324",-0.5324,1322324
2025-10-29T17:21:22.186Z,15136.450393,7.297082,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:22.186Z,15136.450565,7.297253,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5257, 1322324",-0.5257,1322324
2025-10-29T17:21:22.192Z,15136.458479,7.305167,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.192Z,15136.458656,7.305344,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5252, 1322324",-0.5252,1322324
2025-10-29T17:21:22.192Z,15136.464925,7.311613,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.192Z,15136.464965,7.311653,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5218, 1322324",-0.5218,1322324
2025-10-29T17:21:22.192Z,15136.465055,7.311744,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.193Z,15136.465560,7.312248,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5277, 1322324",-0.5277,1322324
2025-10-29T17:21:22.213Z,15136.470699,7.317388,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.213Z,15136.470883,7.317571,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5323, 1322324",-0.5323,1322324
2025-10-29T17:21:22.213Z,15136.474873,7.321562,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.213Z,15136.476014,7.322702,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5285, 1322324",-0.5285,1322324
2025-10-29T17:21:22.216Z,15136.481401,7.328090,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.216Z,15136.481639,7.328327,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5275, 1322324",-0.5275,1322324
2025-10-29T17:21:22.216Z,15136.486166,7.332855,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.216Z,15136.486203,7.332891,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5328, 1322324",-0.5328,1322324
2025-10-29T17:21:22.217Z,15136.489399,7.336088,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.218Z,15136.490551,7.337239,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5331, 1322324",-0.5331,1322324
2025-10-29T17:21:22.222Z,15136.494490,7.341179,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.223Z,15136.495648,7.342336,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5266, 1322324",-0.5266,1322324
2025-10-29T17:21:22.235Z,15136.499472,7.346160,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.244Z,15136.500607,7.347296,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5374, 1322324",-0.5374,1322324
2025-10-29T17:21:22.244Z,15136.504474,7.351162,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.244Z,15136.505865,7.352553,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5400, 1322324",-0.5400,1322324
2025-10-29T17:21:22.247Z,15136.510669,7.357357,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.247Z,15136.510725,7.357414,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5369, 1322324",-0.5369,1322324
2025-10-29T17:21:22.247Z,15136.516560,7.363248,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.247Z,15136.516773,7.363461,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5423, 1322324",-0.5423,1322324
2025-10-29T17:21:22.247Z,15136.519856,7.366544,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.248Z,15136.520573,7.367261,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5334, 1322324",-0.5334,1322324
2025-10-29T17:21:22.251Z,15136.523463,7.370152,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.253Z,15136.525608,7.372296,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5295, 1322324",-0.5295,1322324
2025-10-29T17:21:22.256Z,15136.528528,7.375216,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.267Z,15136.530659,7.377347,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5258, 1322324",-0.5258,1322324
2025-10-29T17:21:22.275Z,15136.533734,7.380422,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.275Z,15136.535723,7.382411,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5214, 1322324",-0.5214,1322324
2025-10-29T17:21:22.275Z,15136.539034,7.385722,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.275Z,15136.540609,7.387297,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5138, 1322324",-0.5138,1322324
2025-10-29T17:21:22.278Z,15136.545623,7.392311,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.278Z,15136.545794,7.392482,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5093, 1322324",-0.5093,1322324
2025-10-29T17:21:22.278Z,15136.548399,7.395088,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.279Z,15136.551457,7.398145,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5175, 1322324",-0.5175,1322324
2025-10-29T17:21:22.281Z,15136.553403,7.400091,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.283Z,15136.555630,7.402318,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5186, 1322324",-0.5186,1322324
2025-10-29T17:21:22.286Z,15136.558457,7.405145,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.305Z,15136.562056,7.408745,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5188, 1322324",-0.5188,1322324
2025-10-29T17:21:22.305Z,15136.563494,7.410182,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.305Z,15136.566295,7.412983,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5286, 1322324",-0.5286,1322324
2025-10-29T17:21:22.306Z,15136.568627,7.415316,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.309Z,15136.572912,7.419601,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5296, 1322324",-0.5296,1322324
2025-10-29T17:21:22.309Z,15136.573623,7.420311,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.309Z,15136.575566,7.422255,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5324, 1322324",-0.5324,1322324
2025-10-29T17:21:22.309Z,15136.578421,7.425110,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.309Z,15136.581583,7.428272,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5393, 1322324",-0.5393,1322324
2025-10-29T17:21:22.310Z,15136.583381,7.430069,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.313Z,15136.585652,7.432341,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5386, 1322324",-0.5386,1322324
2025-10-29T17:21:22.315Z,15136.587542,7.434231,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.318Z,15136.590696,7.437384,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5393, 1322324",-0.5393,1322324
2025-10-29T17:21:22.335Z,15136.592450,7.439139,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.335Z,15136.595705,7.442394,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5421, 1322324",-0.5421,1322324
2025-10-29T17:21:22.335Z,15136.597541,7.444230,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.338Z,15136.601493,7.448182,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5373, 1322324",-0.5373,1322324
2025-10-29T17:21:22.338Z,15136.603542,7.450230,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.338Z,15136.608328,7.455016,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.338Z,15136.608447,7.455136,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5308, 1322324",-0.5308,1322324
2025-10-29T17:21:22.339Z,15136.611446,7.458134,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5221, 1322324",-0.5221,1322324
2025-10-29T17:21:22.340Z,15136.612403,7.459092,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.343Z,15136.615706,7.462394,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5202, 1322324",-0.5202,1322324
2025-10-29T17:21:22.345Z,15136.617482,7.464170,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.357Z,15136.620683,7.467371,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5213, 1322324",-0.5213,1322324
2025-10-29T17:21:22.365Z,15136.622448,7.469137,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.365Z,15136.626208,7.472896,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5295, 1322324",-0.5295,1322324
2025-10-29T17:21:22.365Z,15136.627682,7.474370,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.368Z,15136.630997,7.477686,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5272, 1322324",-0.5272,1322324
2025-10-29T17:21:22.368Z,15136.632559,7.479248,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:22.368Z,15136.637964,7.484652,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:22.368Z,15136.638066,7.484755,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5275, 1322324",-0.5275,1322324
2025-10-29T17:21:22.368Z,15136.640953,7.487642,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5536, 1322324",-0.5536,1322324
2025-10-29T17:21:22.369Z,15136.642372,7.489061,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.373Z,15136.645685,7.492373,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5676, 1322324",-0.5676,1322324
2025-10-29T17:21:22.375Z,15136.647449,7.494137,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.395Z,15136.651965,7.498653,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.395Z,15136.652034,7.498722,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5407, 1322323",-0.5407,1322323
2025-10-29T17:21:22.395Z,15136.655869,7.502557,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5406, 1322323",-0.5406,1322323
2025-10-29T17:21:22.395Z,15136.656856,7.503545,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:22.398Z,15136.662217,7.508906,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5314, 1322323",-0.5314,1322323
2025-10-29T17:21:22.398Z,15136.662253,7.508941,Ground Truth,/dev/ttyACM0,-0.370000,0.000000,,,,-0.37,-0.37,
2025-10-29T17:21:22.398Z,15136.665631,7.512319,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5371, 1322323",-0.5371,1322323
2025-10-29T17:21:22.398Z,15136.668108,7.514796,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.398Z,15136.671163,7.517852,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5534, 1322323",-0.5534,1322323
2025-10-29T17:21:22.399Z,15136.671407,7.518096,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.403Z,15136.675576,7.522265,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5322, 1322323",-0.5322,1322323
2025-10-29T17:21:22.404Z,15136.676522,7.523211,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.408Z,15136.680626,7.527314,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5137, 1322323",-0.5137,1322323
2025-10-29T17:21:22.409Z,15136.681485,7.528174,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.428Z,15136.685911,7.532599,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5189, 1322323",-0.5189,1322323
2025-10-29T17:21:22.428Z,15136.686548,7.533237,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.428Z,15136.691016,7.537704,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5034, 1322323",-0.5034,1322323
2025-10-29T17:21:22.428Z,15136.691750,7.538438,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.431Z,15136.697761,7.544449,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.4984, 1322323",-0.4984,1322323
2025-10-29T17:21:22.431Z,15136.697802,7.544490,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.431Z,15136.700666,7.547354,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5035, 1322323",-0.5035,1322323
2025-10-29T17:21:22.431Z,15136.702699,7.549388,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.433Z,15136.705652,7.552340,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5049, 1322323",-0.5049,1322323
2025-10-29T17:21:22.434Z,15136.706401,7.553089,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.439Z,15136.711454,7.558143,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.439Z,15136.711610,7.558298,Student,/dev/ttyACM1,1322323.000000,20.000000,,,,"-0.5137, 1322323",-0.5137,1322323
2025-10-29T17:21:22.458Z,15136.716100,7.562788,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.458Z,15136.716609,7.563298,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5262, 1322324",-0.5262,1322324
2025-10-29T17:21:22.458Z,15136.720535,7.567223,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.458Z,15136.721626,7.568314,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5228, 1322324",-0.5228,1322324
2025-10-29T17:21:22.461Z,15136.725816,7.572504,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:22.461Z,15136.727682,7.574370,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5257, 1322324",-0.5257,1322324
